MATCH	0	0	47	./course/exercises/essentials/positionals/series-of-numbers-loop.raku
MATCH	0	0	37	./course/exercises/essentials/positionals/square-and-cube.raku
DIFF-BOTH	0	1	36	./course/exercises/essentials/positionals/spell-a-number.raku
MATCH	0	0	44	./course/exercises/essentials/positionals/count-and-print-arguments.raku
MATCH	0	0	50	./course/exercises/essentials/positionals/odd-indices.raku
MATCH	0	0	38	./course/exercises/essentials/positionals/number-of-command-line-arguments.raku
MATCH	0	0	35	./course/exercises/essentials/positionals/square-and-cube-2.raku
MATCH	0	0	50	./course/exercises/essentials/conditional-checks/how-many-equal-numbers.raku
MATCH	0	0	31	./course/exercises/essentials/conditional-checks/plural-ending.raku
MATCH	0	0	26	./course/exercises/essentials/conditional-checks/leap-year.raku
MATCH	0	0	35	./course/exercises/essentials/conditional-checks/leap-year-formula.raku
MATCH	0	0	42	./course/exercises/essentials/conditional-checks/fizz-buzz.raku
MATCH	0	0	32	./course/exercises/essentials/booleans/triple-negation.raku
MATCH	0	0	36	./course/exercises/essentials/booleans/tables.raku
MATCH	0	0	31	./course/exercises/essentials/booleans/double-negation.raku
MATCH	0	0	32	./course/exercises/essentials/built-in-functions-for-printing/compare-say-and-put.raku
MATCH	0	0	50	./course/exercises/essentials/built-in-functions-for-printing/print-the-warning.raku
MATCH	0	0	40	./course/exercises/essentials/typed-variables/types.raku
MATCH	0	0	28	./course/exercises/essentials/typed-variables/prompt-numbers.raku
MATCH	0	0	32	./course/exercises/essentials/typed-variables/prompt-strings.raku
MATCH	0	0	30	./course/exercises/essentials/typed-variables/input-number.raku
MATCH	2	2	33	./course/exercises/essentials/the-main-function/print-the-sum.raku
MATCH	0	0	24	./course/exercises/essentials/the-main-function/hello-world-unit.raku
MATCH	0	0	25	./course/exercises/essentials/the-main-function/hello-world.raku
MATCH	2	2	44	./course/exercises/essentials/the-main-function/perimeter.raku
MATCH	0	0	31	./course/exercises/essentials/functions/interval-function.raku
MATCH	0	0	52	./course/exercises/essentials/functions/odd-or-even.raku
MATCH	0	0	35	./course/exercises/essentials/functions/function-table.raku
MATCH	0	0	70	./course/exercises/essentials/functions/the-value-of-e.raku
MATCH	0	0	41	./course/exercises/essentials/functions/recursive-factorial-2.raku
MATCH	0	0	30	./course/exercises/essentials/functions/function-x-to-the-power-of-y.raku
MATCH	0	0	49	./course/exercises/essentials/functions/recursive-factorial.raku
MATCH	0	0	37	./course/exercises/essentials/loops/squares-and-cubes-loop.raku
MATCH	0	0	32	./course/exercises/essentials/loops/fizbuzz-loop.raku
MATCH	0	0	41	./course/exercises/essentials/loops/fibonacci-numbers.raku
MATCH	0	0	47	./course/exercises/essentials/loops/digital-stairs.raku
MATCH	0	0	51	./course/exercises/essentials/loops/division-via-subtraction.raku
MATCH	0	0	42	./course/exercises/essentials/loops/factorial.raku
MATCH	0	0	25	./course/exercises/essentials/running-programs/hello-me.raku
MATCH	0	0	45	./course/exercises/essentials/coercion/fractional-part.raku
MATCH	0	0	58	./course/exercises/essentials/coercion/true-false-numbers.raku
MATCH	0	0	55	./course/exercises/essentials/coercion/true-false-strings.raku
MATCH	0	0	39	./course/exercises/essentials/scalar-variables/answer.raku
MATCH	0	0	41	./course/exercises/essentials/scalar-variables/greet-a-person.raku
MATCH	0	0	44	./course/exercises/essentials/scalar-variables/swap.raku
MATCH	0	0	39	./course/exercises/essentials/scalar-variables/identifiers.raku
MATCH	0	0	88	./course/exercises/paradigms/higher-order/filter-block.raku
MATCH	0	0	31	./course/exercises/paradigms/higher-order/apply-twice.raku
MATCH	0	0	47	./course/exercises/paradigms/higher-order/make-multiplier.raku
MATCH	0	0	37	./course/exercises/paradigms/recursion/sum-digits.raku
MATCH	0	0	75	./course/exercises/paradigms/recursion/triangular-number.raku
MATCH	0	0	55	./course/exercises/paradigms/recursion/count-up.raku
MATCH	0	0	40	./course/exercises/paradigms/recursion/power.raku
MATCH	0	0	47	./course/exercises/paradigms/junctions/all-even.raku
MATCH	0	0	47	./course/exercises/paradigms/junctions/exactly-one.raku
MATCH	0	0	33	./course/exercises/paradigms/junctions/none-negative.raku
MATCH	0	0	30	./course/exercises/paradigms/promises/promise-result.raku
MATCH	0	0	110	./course/exercises/paradigms/promises/await-many.raku
MATCH	0	0	66	./course/exercises/paradigms/promises/kept-or-broken.raku
MATCH	0	0	33	./course/exercises/paradigms/feeds/feed-big-numbers.raku
MATCH	0	0	33	./course/exercises/paradigms/feeds/feed-pipeline.raku
MATCH	0	0	41	./course/exercises/paradigms/feeds/feed-sorted.raku
MATCH	0	0	137	./course/exercises/paradigms/connections/connect-to-host.raku
DIFF-OUT	0	0	165	./course/exercises/paradigms/connections/send-and-receive.raku
MATCH	0	0	48	./course/exercises/paradigms/await/await-failure.raku
MATCH	0	0	36	./course/exercises/paradigms/await/await-a-supply.raku
MATCH	0	0	344	./course/exercises/paradigms/await/await-a-promise.raku
MATCH	0	0	49	./course/exercises/paradigms/supply-kinds/two-taps.raku
MATCH	0	0	51	./course/exercises/paradigms/supply-kinds/a-live-feed.raku
MATCH	0	0	53	./course/exercises/paradigms/supply-kinds/live-sum.raku
MATCH	0	0	43	./course/exercises/paradigms/reduction/join-strings.raku
MATCH	0	0	60	./course/exercises/paradigms/reduction/comma-separated.raku
MATCH	0	0	33	./course/exercises/paradigms/reduction/product-list.raku
MATCH	0	0	34	./course/exercises/paradigms/reduction/longest-string.raku
MATCH	0	0	33	./course/exercises/paradigms/reduction/sum-list.raku
MATCH	0	0	34	./course/exercises/paradigms/threads/run-in-thread.raku
MATCH	0	0	29	./course/exercises/paradigms/threads/two-threads.raku
MATCH	0	0	39	./course/exercises/paradigms/threads/join-and-wait.raku
MATCH	0	0	87	./course/exercises/paradigms/lazy/powers-of-three.raku
MATCH	0	0	94	./course/exercises/paradigms/lazy/tribonacci.raku
MATCH	0	0	95	./course/exercises/paradigms/lazy/first-multiples-of-seven.raku
MATCH	0	0	34	./course/exercises/paradigms/supplies/count-emissions.raku
MATCH	0	0	33	./course/exercises/paradigms/supplies/filter-a-supply.raku
MATCH	0	0	56	./course/exercises/paradigms/supplies/tap-a-list.raku
DIFF-BOTH	1	0	34	./course/exercises/paradigms/cro/status-line.raku
MATCH	0	0	35	./course/exercises/paradigms/hyper-race/hyper-map.raku
MATCH	0	0	38	./course/exercises/paradigms/hyper-race/parallel-sum.raku
MATCH	0	0	45	./course/exercises/paradigms/hyper-race/hyper-filter.raku
MATCH	0	0	48	./course/exercises/paradigms/generators/gather-multiples-of-three.raku
MATCH	0	0	46	./course/exercises/paradigms/generators/gather-cubes.raku
MATCH	0	0	44	./course/exercises/paradigms/generators/gather-vowels.raku
MATCH	0	0	24	./course/exercises/paradigms/closures/counter.raku
MATCH	0	0	33	./course/exercises/paradigms/closures/multiplier.raku
MATCH	0	0	32	./course/exercises/paradigms/closures/accumulator.raku
MATCH	0	0	50	./course/exercises/paradigms/react-whenever/react-collect.raku
MATCH	0	0	52	./course/exercises/paradigms/react-whenever/two-whenevers.raku
MATCH	0	0	49	./course/exercises/paradigms/react-whenever/react-upcase.raku
MATCH	0	0	39	./course/exercises/paradigms/iterators/sum-with-pull-one.raku
MATCH	0	0	45	./course/exercises/paradigms/channels/channel-sum.raku
MATCH	0	0	40	./course/exercises/paradigms/channels/channel-receive.raku
MATCH	0	0	47	./course/exercises/paradigms/channels/drain-channel.raku
MATCH	0	0	49	./challenges/advent-of-code/2017/01/01.raku
MATCH	0	0	48	./challenges/advent-of-code/2017/01/01-2.raku
MATCH	0	0	31	./challenges/advent-of-code/2019/02/02.raku
MATCH	0	0	26872	./challenges/advent-of-code/2019/02/02-2.raku
MATCH	0	0	27	./challenges/advent-of-code/2019/01/01.raku
MATCH	0	0	65	./challenges/advent-of-code/2019/01/01-2.raku
MATCH	0	0	38	./challenges/advent-of-code/2020/03/03.raku
MATCH	0	0	45	./challenges/advent-of-code/2020/03/03-2.raku
MATCH	0	0	94	./challenges/advent-of-code/2020/04/04.raku
DIFF-OUT	0	0	280	./challenges/advent-of-code/2020/04/04-2.raku
MATCH	0	0	74	./challenges/advent-of-code/2020/05/05.raku
MATCH	0	0	89	./challenges/advent-of-code/2020/05/05-2.raku
MATCH	0	0	87	./challenges/advent-of-code/2020/02/02.raku
MATCH	0	0	59	./challenges/advent-of-code/2020/02/02-2.raku
DIFF-BOTH	1	0	109	./challenges/advent-of-code/2020/18/18-2.raku
DIFF-BOTH	1	0	148	./challenges/advent-of-code/2020/18/18.raku
MATCH	0	0	67	./challenges/advent-of-code/2020/07/07.raku
DIFF-OUT	0	0	74	./challenges/advent-of-code/2020/09/09.raku
MATCH	0	0	97	./challenges/advent-of-code/2020/08/08.raku
MATCH	0	0	1018	./challenges/advent-of-code/2020/08/08-2.raku
MATCH	0	0	5729	./challenges/advent-of-code/2020/01/01.raku
MATCH	0	0	87	./challenges/advent-of-code/2020/06/06.raku
DIFF-OUT	0	0	54	./challenges/advent-of-code/2020/06/06-2.raku
MATCH	0	0	89	./challenges/advent-of-code/2020/12/12.raku
MATCH	0	0	81	./challenges/advent-of-code/2016/01/01.raku
MATCH	0	0	65	./challenges/advent-of-code/2016/01/01-2.raku
MATCH	0	0	34	./course/exercises/advanced/modules-basics/two-functions/Calc.rakumod
MATCH	0	0	32	./course/exercises/advanced/modules-basics/two-functions/calc.raku
DIFF-OUT	0	0	61	./course/exercises/advanced/modules-basics/read-the-constant/read-pi.raku
MATCH	0	0	52	./course/exercises/advanced/modules-basics/read-the-constant/Circle.rakumod
MATCH	0	0	48	./course/exercises/advanced/modules-basics/shout-module/Shouter.rakumod
MATCH	0	0	39	./course/exercises/advanced/modules-basics/shout-module/shout.raku
MATCH	0	0	34	./course/exercises/advanced/modules-basics/maths-module/Maths.rakumod
MATCH	0	0	56	./course/exercises/advanced/modules-basics/maths-module/maths.raku
MATCH	0	0	37	./course/exercises/advanced/modules-basics/use-temperature/Temperature.rakumod
MATCH	2	2	41	./course/exercises/advanced/modules-basics/use-temperature/temperature.raku
MATCH	0	0	47	./course/exercises/advanced/modules-basics/require-at-runtime/Greeting.rakumod
MATCH	0	0	33	./course/exercises/advanced/modules-basics/require-at-runtime/require-import.raku
MATCH	0	0	37	./course/exercises/advanced/modules-basics/stats-module/Stats.rakumod
MATCH	0	0	45	./course/exercises/advanced/modules-basics/stats-module/stats.raku
DIFF-OUT	0	0	33	./course/exercises/advanced/module-introspection/lookup-symbol/lookup.raku
MATCH	0	0	33	./course/exercises/advanced/module-introspection/lookup-symbol/Circle.rakumod
DIFF-BOTH	1	0	48	./course/exercises/advanced/module-introspection/list-the-symbols/list.raku
MATCH	0	0	63	./course/exercises/advanced/module-introspection/list-the-symbols/Circle.rakumod
