file	status	nodes	classes	top5	seconds	first-error
books/perl6-at-a-glance/sub3.pl	ok	57	26	Name=8,ArgList=6,Var::Lexical=4,Statement::Expression=4,IntLiteral=4	0.4
books/perl6-at-a-glance/sub30.pl	ok	48	25	Name=6,Statement::Expression=4,ArgList=4,StatementList=3,Var::Lexical=3	0.36
books/perl6-at-a-glance/sub31.pl	ok	45	24	Name=6,ArgList=4,Statement::Expression=3,StatementList=3,IntLiteral=2	0.37
books/perl6-at-a-glance/sub4.pl	ok	45	25	Name=6,Statement::Expression=6,Var::Lexical=4,StatementList=3,ArgList=3	0.36
books/perl6-at-a-glance/sub5.pl	ok	36	22	Name=5,StatementList=3,StrLiteral=3,Statement::Expression=3,Type::Simple=2	0.36
books/perl6-at-a-glance/sub6.pl	ok	72	23	Name=10,StrLiteral=8,Statement::Expression=5,StatementList=5,QuotedString=5	0.37
books/perl6-at-a-glance/sub7.pl	ok	42	22	Name=6,StrLiteral=4,Statement::Expression=4,ArgList=3,StatementList=3	0.36
books/perl6-at-a-glance/sub8.pl	ok	68	25	Name=12,ArgList=10,IntLiteral=5,Statement::Expression=5,Call::Name::WithoutParentheses=4	0.36
books/perl6-at-a-glance/sub9.pl	ok	68	26	Statement::Expression=8,Name=8,ArgList=6,SemiList=4,IntLiteral=4	0.37
books/perl6-at-a-glance/subset.pl	ok	105	30	Name=13,Statement::Expression=9,ArgList=8,StatementList=7,Type::Simple=6	0.39
books/perl6-at-a-glance/t.pl	ok	56	25	Statement::Expression=6,ArgList=6,StatementList=4,IntLiteral=4,Blockoid=3	0.39
books/perl6-at-a-glance/try1.pl	ok	30	18	Statement::Expression=3,StatementList=3,ArgList=3,Block=2,IntLiteral=2	0.35
books/perl6-at-a-glance/twigil-question.pl	ok	29	15	Call::Name::WithoutParentheses=4,ArgList=4,Name=4,Statement::Expression=4,Var::Compiler::Lookup=2	0.33
books/perl6-at-a-glance/twigil-vars.pl	ok	59	13	Statement::Expression=10,ArgList=10,Var::Dynamic=10,Call::Name::WithoutParentheses=10,Name=10	0.41
books/perl6-at-a-glance/uni1.pl	ok	19	16	Name=2,StatementList=2,ArgList=2,VarDeclaration::Implicit::Doc::Finish=1,VarDeclaration::Implicit::Doc::Pod=1	0.34
books/perl6-at-a-glance/uni2.pl	ok	36	19	Name=4,ArgList=4,StrLiteral=3,QuotedString=3,Statement::Expression=3	0.35
books/perl6-at-a-glance/uni3.pl	ok	196	24	Name=37,ArgList=35,Statement::Expression=22,ApplyPostfix=14,Call::Method=14	0.38
books/perl6-at-a-glance/uni4.pl	ok	29	16	ArgList=4,Name=4,StatementList=2,Call::Method=2,Statement::Expression=2	0.35
books/perl6-at-a-glance/uni5.pl	ok	20	15	StrLiteral=2,ArgList=2,Name=2,QuotedString=2,StatementList=2	0.35
books/perl6-at-a-glance/uni6.pl	ok	31	15	Name=4,ArgList=4,StrLiteral=4,QuotedString=4,Call::Name::WithoutParentheses=2	0.36
books/perl6-at-a-glance/uni7.pl	ok	37	21	ArgList=4,Call::Name::WithoutParentheses=2,StatementModifier::If=2,StrLiteral=2,Statement::Expression=2	0.38
books/perl6-at-a-glance/uni8.pl	ok	40	16	Name=8,ArgList=6,Call::Method=4,ApplyPostfix=4,IntLiteral=3	0.36
books/perl6-at-a-glance/uni9.pl	ok	21	14	Call::Name::WithoutParentheses=2,StrLiteral=2,ArgList=2,StatementList=2,QuotedString=2	0.35
books/perl6-at-a-glance/var17.pl	ok	22	16	Statement::Expression=3,StatementList=3,Block=2,Blockoid=2,Name=1	0.36
books/perl6-at-a-glance/whatever1.pl	ok	18	15	StatementList=2,Name=2,ArgList=2,Call::Name::WithoutParentheses=1,VarDeclaration::Implicit::Doc::Pod=1	0.35
books/perl6-at-a-glance/whatever10.pl	ok	45	27	Statement::Expression=5,SemiList=3,Var::Lexical=3,StatementList=3,Block=2	0.37
books/perl6-at-a-glance/whatever12.pl	ok	91	24	IntLiteral=13,Statement::Expression=12,Infix=9,SemiList=6,ArgList=6	0.37
books/perl6-at-a-glance/whatever2.pl	ok	44	21	ArgList=6,Statement::Expression=4,IntLiteral=4,WhateverCode::Argument=3,StatementList=2	0.36
books/perl6-at-a-glance/whatever3.pl	ok	56	25	ArgList=6,Statement::Expression=6,StatementList=4,IntLiteral=4,Blockoid=3	0.38
books/perl6-at-a-glance/whatever4.pl	ok	36	23	ArgList=4,Statement::Expression=3,StatementList=3,Blockoid=2,ApplyInfix=2	0.36
books/perl6-at-a-glance/whatever5.pl	ok	28	24	Statement::Expression=3,StatementList=2,ArgList=2,VarDeclaration::Simple=1,Initializer::Assign=1	0.37
books/perl6-at-a-glance/whatever6.pl	ok	28	24	Statement::Expression=3,ArgList=2,StatementList=2,Name=1,SemiList=1	0.38
books/perl6-at-a-glance/whatever7.pl	ok	41	25	Statement::Expression=5,IntLiteral=3,SemiList=3,StatementList=3,Circumfix::Parentheses=2	0.37
books/perl6-at-a-glance/whatever8.pl	ok	145	25	Statement::Expression=21,IntLiteral=19,SemiList=15,Var::Lexical=12,Postcircumfix::ArrayIndex=12	0.39
books/perl6-at-a-glance/whatever9.pl	ok	63	26	Statement::Expression=7,IntLiteral=7,Postcircumfix::ArrayIndex=5,SemiList=5,Var::Lexical=5	0.44
books/perl6-calendar-2019/01-jan-factorial.raku	ok	21	16	ArgList=3,IntLiteral=2,StatementList=2,Infix=2,Term::Reduce=1	0.38
books/perl6-calendar-2019/02-feb-2019th-prime.raku	ok	32	21	ArgList=4,Name=3,ApplyPostfix=3,Statement::Expression=2,Call::Method=2	0.35
books/perl6-calendar-2019/03-mar-circle-area.raku	ok	25	21	Statement::Expression=2,StatementList=2,Name=2,ArgList=2,Postfix::Power=1	0.49
books/perl6-calendar-2019/04-apr-sleep-sort.raku	ok	49	25	Statement::Expression=5,Name=4,StatementList=4,ArgList=4,Call::Name::WithoutParentheses=4	0.38
books/perl6-calendar-2019/05-may-digit-sum.raku	ok	27	19	ArgList=4,Name=3,Call::Method=2,StatementList=2,ApplyPostfix=2	0.34
books/perl6-calendar-2019/06-jun-random-password.raku	ok	29	19	ArgList=4,Name=3,QuotedString=2,ApplyPostfix=2,StatementList=2	0.34
books/perl6-calendar-2019/07-jul-exact-zero.raku	ok	22	15	ArgList=3,RatLiteral=3,StatementList=2,Infix=2,ApplyInfix=2	0.33
books/perl6-calendar-2019/08-aug-random-integer.raku	ok	23	14	ArgList=3,ApplyPostfix=3,Call::Method=3,Name=3,StatementList=2	0.37
books/perl6-calendar-2019/09-sep-increment-array.raku	ok	30	21	IntLiteral=4,Statement::Expression=3,ArgList=2,Var::Lexical=2,StatementList=2	0.36
books/perl6-calendar-2019/10-oct-todays-date.raku	ok	23	15	Name=4,ArgList=3,StatementList=2,ApplyPostfix=2,Call::Method=2	0.35
books/perl6-calendar-2019/11-nov-product-table.raku	ok	26	17	IntLiteral=4,Infix=3,ArgList=3,ApplyInfix=2,StatementList=2	0.33
books/perl6-calendar-2019/12-dec-winter-test.raku	ok	28	21	IntLiteral=4,ArgList=2,StatementList=2,Statement::Expression=2,Infix=2	0.33
books/raku-one-liners/11-read-argfiles.raku	ok	20	16	Name=2,Call::Method=2,ArgList=2,StatementList=2,Block=1	0.33
books/raku-one-liners/12-renaming-files.raku	ok	57	22	ArgList=8,ApplyPostfix=7,Name=5,Call::Method=5,Statement::Expression=3	0.33
books/raku-one-liners/13a-merge-files-horizontally.raku	ok	33	20	ArgList=5,Call::Method=4,Name=4,ApplyPostfix=3,StatementList=2	0.38
books/raku-one-liners/13b-merge-files-horizontally.raku	ok	47	23	ArgList=8,Call::Method=6,Name=6,ApplyPostfix=5,WhateverCode::Argument=2	0.34
books/raku-one-liners/14a-reversing-a-file.raku	ok	24	16	Name=3,Call::Method=3,ArgList=3,StatementList=2,ApplyPostfix=2	0.33
books/raku-one-liners/14b-reversing-a-file.raku	ok	22	16	ArgList=3,Name=3,Call::Method=2,StatementList=2,VarDeclaration::Implicit::Doc::Data=1	0.33
books/raku-one-liners/14c-reversing-a-file.raku	ok	37	19	Name=5,ArgList=5,Call::Method=5,ApplyPostfix=5,Statement::Expression=2	0.36
books/raku-one-liners/15-show-line-separators.raku	ok	33	20	Name=4,ArgList=4,ApplyPostfix=4,Call::Method=3,Statement::Expression=2	0.33
books/raku-one-liners/16a-reverse-without-chomp.raku	ok	39	19	ApplyPostfix=6,Name=6,Call::Method=5,ArgList=5,StatementList=2	0.32
books/raku-one-liners/16b-reverse-custom-nl-in.raku	ok	42	21	Name=6,ApplyPostfix=6,ArgList=5,Call::Method=5,StatementList=2	0.33
books/raku-one-liners/17a-multiples-of-3-and-5.raku	ok	36	22	ArgList=5,IntLiteral=4,Infix=3,Name=3,ApplyInfix=2	0.33
books/raku-one-liners/17b-multiples-of-3-and-5.raku	ok	38	20	ArgList=5,IntLiteral=4,Infix=3,Name=3,Call::Method=3	0.34
books/raku-one-liners/17c-multiples-of-3-and-5.raku	ok	68	30	ArgList=9,Name=8,Infix=5,IntLiteral=5,Statement::Expression=4	0.35
books/raku-one-liners/18a-random-integers.raku	ok	23	14	ApplyPostfix=3,ArgList=3,Name=3,Call::Method=3,StatementList=2	0.32
books/raku-one-liners/20a-largest-palindromic-product.raku	ok	52	21	ArgList=5,Infix=4,ApplyPostfix=4,Call::Method=4,Statement::Expression=4	0.33
books/raku-one-liners/20b-largest-palindromic-product.raku	ok	57	21	ArgList=6,Name=5,Call::Method=5,IntLiteral=5,ApplyPostfix=5	0.34
books/raku-one-liners/21-even-fibonacci-sum.raku	ok	43	18	ArgList=6,Infix=5,WhateverCode::Argument=4,IntLiteral=4,Call::Method=3	0.32
books/raku-one-liners/22-fibonacci-1000-digits-index.raku	ok	39	21	ArgList=5,Infix=4,Name=3,IntLiteral=3,WhateverCode::Argument=3	0.34
books/raku-one-liners/23a-distance-complex-plane.raku	ok	36	21	ArgList=5,Infix=3,ApplyInfix=3,StatementList=2,RatLiteral=2	0.33
books/raku-one-liners/23b-distance-pythagoras.raku	ok	33	19	ArgList=5,ApplyInfix=3,Infix=3,IntLiteral=2,RatLiteral=2	0.34
books/raku-one-liners/24-10001st-prime.raku	ok	32	21	ArgList=4,Name=3,ApplyPostfix=3,StatementList=2,IntLiteral=2	0.4
books/raku-one-liners/25a-pi-draft.raku	ok	70	28	ArgList=8,IntLiteral=8,ApplyInfix=7,Infix=7,Statement::Expression=6	0.36
books/raku-one-liners/25b-pi-with-map.raku	ok	56	23	ArgList=8,Infix=6,ApplyInfix=5,IntLiteral=5,Statement::Expression=4	0.34
books/raku-one-liners/25c-pi-rat-sequence.raku	ok	60	26	ArgList=9,Infix=6,Name=6,ApplyPostfix=4,Call::Method=4	0.34
books/raku-one-liners/25d-pi-two-sequences.raku	ok	48	23	IntLiteral=8,Infix=7,ApplyListInfix=4,ArgList=4,Statement::Expression=3	0.34
books/raku-one-liners/26a-column-totals.raku	ok	29	18	ArgList=5,Name=4,Call::Name::WithoutParentheses=2,StatementList=2,ApplyPostfix=2	0.33
books/raku-one-liners/26b-column-totals-skip-first.raku	ok	40	25	ArgList=6,Name=4,ApplyPostfix=3,Infix=2,Call::Method=2	0.34
books/raku-one-liners/27a-sum-of-factorials-of-digits.raku	ok	56	20	ArgList=10,Infix=6,Name=4,StatementList=4,ApplyInfix=3	0.34
books/raku-one-liners/27b-sum-of-factorials-of-digits.raku	ok	78	24	ArgList=12,Infix=7,Statement::Expression=6,Name=5,StatementList=5	0.35
books/raku-one-liners/29a-random-passwords.raku	ok	30	18	ArgList=4,Name=3,ApplyPostfix=3,Call::Method=3,StrLiteral=2	0.34
books/raku-one-liners/29b-password-character-set.raku	ok	25	17	ArgList=3,Name=2,StrLiteral=2,ApplyPostfix=2,QuotedString=2	0.34
books/raku-one-liners/30a-circle-area-unicode.raku	ok	25	21	Statement::Expression=2,Name=2,StatementList=2,ArgList=2,VarDeclaration::Simple=1	0.34
books/raku-one-liners/30b-circle-area-ascii.raku	ok	27	19	ArgList=3,StatementList=2,Statement::Expression=2,Name=2,ApplyInfix=2	0.34
books/raku-one-liners/31a-date-today.raku	ok	24	14	Name=4,ArgList=3,Call::Method=3,ApplyPostfix=3,StatementList=2	0.32
books/raku-one-liners/31b-date-today.raku	ok	23	15	Name=4,ArgList=3,StatementList=2,Call::Method=2,ApplyPostfix=2	0.32
books/raku-one-liners/32-custom-date-formatter.raku	ok	49	24	Name=7,ArgList=6,Call::Method=5,ApplyPostfix=5,StatementList=3	0.33
books/raku-one-liners/33a-count-sundays.raku	ok	63	20	ArgList=11,Name=9,Call::Method=6,ApplyInfix=4,Infix=4	0.35
books/raku-one-liners/33b-count-sundays.raku	ok	71	20	ArgList=11,Name=9,IntLiteral=8,FatArrow=6,Call::Method=6	0.33
books/raku-one-liners/33c-count-sundays.raku	ok	70	20	ArgList=11,Name=10,IntLiteral=8,ApplyPostfix=7,Call::Method=7	0.33
books/raku-one-liners/34a-count-sundays-gather.raku	ok	62	25	ArgList=9,Name=7,IntLiteral=6,Call::Method=5,ApplyPostfix=5	0.35
books/raku-one-liners/34b-count-sundays-map.raku	ok	58	23	ArgList=8,Name=6,IntLiteral=6,Infix=4,ApplyPostfix=4	0.35
books/raku-one-liners/35-factorial-reduction.raku	ok	21	16	ArgList=3,StatementList=2,IntLiteral=2,Infix=2,Blockoid=1	0.33
books/raku-one-liners/36-smallest-multiple-lcm.raku	ok	21	16	ArgList=3,IntLiteral=2,StatementList=2,Infix=2,Call::Name::WithoutParentheses=1	0.33
books/raku-one-liners/37-rotate-matrix.raku	ok	19	14	QuotedString=3,StrLiteral=3,StatementList=2,CompUnit=1,VarDeclaration::Implicit::Doc::Finish=1	0.32
books/raku-one-liners/38a-multiplication-operator.raku	ok	18	15	StatementList=2,ArgList=2,IntLiteral=2,Name=1,CompUnit=1	0.32
books/raku-one-liners/38b-exponentiation-operator.raku	ok	20	15	Name=3,Term::Name=2,StatementList=2,ArgList=2,Infix=1	0.32
books/raku-one-liners/39-regex-star-quantifier.raku	ok	43	27	ArgList=4,QuotedString=3,Statement::Expression=3,StrLiteral=3,StatementList=2	0.35
books/raku-one-liners/40-regex-min-max-quantifier.raku	ok	39	28	StrLiteral=4,Regex::WithWhitespace=3,QuotedString=3,Statement::Expression=2,Var::Lexical=2	0.35
books/raku-one-liners/41-regex-open-range-quantifier.raku	ok	33	25	StrLiteral=3,QuotedString=3,ArgList=2,StatementList=2,Regex::WithWhitespace=2	0.34
books/raku-one-liners/42-slurpy-arguments.raku	ok	43	24	StrLiteral=5,QuotedString=5,Statement::Expression=4,Name=4,StatementList=3	0.35
books/raku-one-liners/43-slurpy-hash.raku	ok	45	26	StatementList=4,Name=4,QuotedString=3,Statement::Expression=3,ArgList=3	0.41
books/raku-one-liners/44a-slurpy-single-star.raku	ok	71	28	Statement::Expression=9,QuotedString=8,StrLiteral=8,Name=5,ArgList=4	0.35
books/raku-one-liners/44b-slurpy-slurpy.raku	ok	71	28	Statement::Expression=9,QuotedString=8,StrLiteral=8,Name=5,ArgList=4	0.35
books/raku-one-liners/45a-dynamic-scope.raku	ok	31	21	Statement::Expression=4,Name=3,StatementList=3,Blockoid=2,ArgList=2	0.33
books/raku-one-liners/45b-dynamic-scope-blocks.raku	ok	70	23	Statement::Expression=11,Name=9,ArgList=9,StatementList=5,Blockoid=4	0.33
books/raku-one-liners/46-compiler-variables.raku	ok	23	17	StatementList=2,Statement::Expression=2,Var::Dynamic=2,Call::Name::WithoutParentheses=2,Name=2	0.32
books/raku-one-liners/47-call-all-methods.raku	ok	84	24	Name=13,Statement::Expression=9,StatementList=6,ArgList=5,ApplyPostfix=5	0.36
books/raku-one-liners/48-infinite-integers.raku	ok	20	18	ArgList=2,StatementList=2,VarDeclaration::Implicit::Doc::Rakudoc=1,Term::TopicCall=1,IntLiteral=1	0.32
books/raku-one-liners/49-whatever-multi-method.raku	ok	94	27	Name=16,ArgList=8,Statement::Expression=8,Type::Simple=6,Parameter=6	0.34
books/raku-one-liners/50-echo-whatever.raku	ok	35	22	Name=5,Statement::Expression=4,ArgList=3,StatementList=3,Call::Name=2	0.33
books/raku-one-liners/51-whatevercode-multi-method.raku	ok	249	28	Name=43,ArgList=30,Type::Simple=19,Statement::Expression=18,ApplyPostfix=17	0.38
books/raku-one-liners/52a-stars-homework.raku	ok	60	28	ArgList=7,WhateverCode::Argument=6,Infix=5,ApplyPostfix=4,Name=4	0.34
books/raku-one-liners/52b-stars-homework-expanded.raku	ok	79	32	ArgList=7,Statement::Expression=6,StatementList=5,Infix=5,Var::Lexical=4	0.34
books/raku-one-liners/53a-eval-simple.raku	ok	15	14	StatementList=2,VarDeclaration::Implicit::Doc::Rakudoc=1,Block=1,Blockoid=1,Name=1	0.3
books/raku-one-liners/53b-eval-block.raku	ok	15	14	StatementList=2,VarDeclaration::Implicit::Doc::Finish=1,StrLiteral=1,CompUnit=1,Statement::Expression=1	0.31
books/raku-one-liners/53c-eval-monkey.raku	ok	21	16	StatementList=3,Blockoid=2,Block=2,Statement::Expression=2,CompUnit=1	0.33
books/raku-one-liners/53d-eval-calculation.raku	ok	29	18	StatementList=3,IntLiteral=3,ArgList=3,ApplyInfix=2,Block=2	0.33
books/raku-one-liners/54a-golf-primes.raku	ok	25	19	ArgList=3,Term::TopicCall=2,Name=2,Call::Method=2,StatementList=2	0.31
books/raku-one-liners/54b-golf-primes-full.raku	ok	23	18	Call::Method=2,ArgList=2,Term::TopicCall=2,StatementList=2,Name=2	0.31
books/raku-one-liners/55a-golf-fibonacci.raku	ok	34	25	Infix=3,IntLiteral=3,Statement::Expression=2,StatementList=2,ArgList=2	0.32
books/raku-one-liners/55b-golf-fibonacci.raku	ok	34	25	IntLiteral=3,Infix=3,Statement::Expression=2,ApplyListInfix=2,ArgList=2	0.31
books/raku-one-liners/55c-golf-fibonacci.raku	ok	34	24	Infix=3,IntLiteral=3,ApplyListInfix=2,Statement::Expression=2,ApplyPostfix=2	0.32
books/raku-one-liners/55d-golf-fibonacci.raku	ok	34	24	Infix=3,IntLiteral=3,Statement::Expression=2,StatementList=2,ApplyPostfix=2	0.33
books/raku-one-liners/55e-golf-fibonacci.raku	ok	31	19	Infix=4,ArgList=3,WhateverCode::Argument=3,IntLiteral=3,ApplyInfix=2	0.32
books/raku-one-liners/55f-golf-fibonacci.raku	ok	33	20	Infix=4,ArgList=3,IntLiteral=3,WhateverCode::Argument=3,ApplyInfix=2	0.33
books/raku-one-liners/55g-golf-fibonacci.raku	ok	29	22	Infix=3,IntLiteral=2,WhateverCode::Argument=2,ApplyListInfix=2,ArgList=2	0.33
books/raku-one-liners/56a-postfix-loop.raku	ok	23	17	StatementList=3,ArgList=2,Blockoid=2,Block=2,IntLiteral=2	0.32
books/raku-one-liners/56b-postfix-loop.raku	ok	20	17	StatementList=2,ArgList=2,IntLiteral=2,VarDeclaration::Implicit::Doc::Pod=1,Infix=1	0.33
books/raku-one-liners/57-caret-range.raku	ok	18	17	StatementList=2,VarDeclaration::Implicit::Doc::Rakudoc=1,IntLiteral=1,VarDeclaration::Implicit::Doc::Finish=1,ApplyPrefix=1	0.32
books/raku-one-liners/58-sequence-downwards.raku	ok	19	17	StatementList=2,IntLiteral=2,VarDeclaration::Implicit::Doc::Data=1,Infix=1,Block=1	0.32
books/raku-one-liners/59-map-instead-of-loop.raku	ok	22	17	ArgList=2,ApplyPostfix=2,StatementList=2,Call::Method=2,Name=2	0.38
books/raku-one-liners/60-methods-chaining.raku	ok	34	20	ArgList=4,Name=3,Call::Method=3,StatementList=3,ApplyPostfix=2	0.34
books/raku-one-liners/61-sigilless-variable.raku	ok	20	16	Name=3,Statement::Expression=2,StatementList=2,Initializer::Assign=1,Term::Name=1	0.32
books/raku-one-liners/62-put-vs-say.raku	ok	27	15	ArgList=4,IntLiteral=4,StatementList=2,ApplyInfix=2,Infix=2	0.32
books/raku-one-liners/63-exact-zero.raku	ok	22	15	RatLiteral=3,ArgList=3,StatementList=2,ApplyInfix=2,Infix=2	0.32
books/raku-one-liners/64-rat-literals.raku	ok	22	15	RatLiteral=3,ArgList=3,StatementList=2,ApplyInfix=2,Infix=2	0.33
books/using-raku/add-arrays.pl	ok	174	22	IntLiteral=30,Statement::Expression=20,Infix=19,ArgList=18,Var::Lexical=11	0.39
books/using-raku/anagrams.pl	ok	100	28	Name=15,ArgList=15,StrLiteral=8,QuotedString=8,Statement::Expression=6	0.39
books/using-raku/approx.pl	ok	84	24	ArgList=16,Infix=11,ApplyInfix=11,IntLiteral=7,Statement::Expression=6	0.37
books/using-raku/array-comb.pl	ok	51	23	IntLiteral=7,Statement::Expression=6,Infix=4,ApplyListInfix=3,Var::Lexical=3	0.37
books/using-raku/array-difference.pl	ok	78	24	IntLiteral=10,ArgList=10,Var::Lexical=7,Name=7,Statement::Expression=6	0.39
books/using-raku/average.pl	ok	46	23	ArgList=6,IntLiteral=5,Var::Lexical=4,Infix=4,Statement::Expression=4	0.39
books/using-raku/balanced-brackets.pl	ok	132	41	StrLiteral=22,QuotedString=22,Name=9,Regex::WithWhitespace=6,Statement::Expression=6	0.43
books/using-raku/bin2dec.pl	ok	41	19	ArgList=4,StrLiteral=4,Statement::Expression=4,Name=4,Var::Lexical=3	0.37
books/using-raku/bin2dec2.pl	ok	30	19	StrLiteral=3,Statement::Expression=3,StatementList=2,Var::Lexical=2,Name=2	0.38
books/using-raku/bit-count.pl	ok	64	27	ArgList=8,Name=6,Statement::Expression=6,Var::Lexical=5,QuotedString=4	0.38
books/using-raku/bit-count2.pl	ok	57	26	ArgList=6,Var::Lexical=6,Statement::Expression=5,IntLiteral=4,ApplyInfix=4	0.42
books/using-raku/brainfuck.pl	ok	445	40	Var::Lexical=52,Statement::Expression=43,ArgList=34,ApplyPostfix=29,Name=23	0.46
books/using-raku/caesar.pl	ok	165	24	QuotedString=25,StrLiteral=25,ArgList=22,Infix=17,ApplyInfix=14	0.39
books/using-raku/calculator-grammars.pl	ok	262	50	QuotedString=22,StrLiteral=22,Statement::Expression=21,Name=15,Regex::WithWhitespace=13	0.45
books/using-raku/calculator-regexes.pl	ok	270	47	StrLiteral=19,QuotedString=19,ArgList=18,Var::PositionalCapture=17,Regex::WithWhitespace=16	0.44
books/using-raku/camel-case.pl	ok	56	25	Name=7,ArgList=7,Call::Method=5,ApplyPostfix=4,Statement::Expression=4	0.38
books/using-raku/cat.pl	ok	18	15	StatementList=2,Name=2,ArgList=2,CompUnit=1,Statement::Expression=1	0.36
books/using-raku/cat2.pl	ok	24	19	ArgList=3,Call::Method=2,StatementList=2,Name=2,Term::TopicCall=1	0.38
books/using-raku/compressor.pl	ok	56	35	Statement::Expression=5,ArgList=4,StatementList=3,Regex::WithWhitespace=3,Infix=2	0.4
books/using-raku/count-element.pl	ok	73	24	Statement::Expression=9,Var::Lexical=8,ApplyPostfix=7,Name=6,ArgList=6	0.39
books/using-raku/count-values.pl	ok	66	26	QuotedString=10,FatArrow=10,StrLiteral=10,Statement::Expression=5,Var::Lexical=4	0.39
books/using-raku/count-words2.pl	ok	54	28	ArgList=7,Name=6,Statement::Expression=4,ApplyPostfix=3,Var::Lexical=3	0.4
books/using-raku/countvowels.pl	ok	38	28	Regex::CharClassEnumerationElement::Character=5,ArgList=3,Name=2,StatementList=2,Regex::WithWhitespace=2	0.4
books/using-raku/countwords.pl	ok	39	28	ArgList=4,Name=3,Statement::Expression=3,VarDeclaration::Simple=2,StatementList=2	0.4
books/using-raku/countwords1.pl	ok	42	28	ArgList=5,Name=4,Statement::Expression=4,Var::Lexical=3,Call::Name::WithoutParentheses=2	0.44
books/using-raku/currency-converter.pl	ok	206	51	Var::Lexical=24,Statement::Expression=14,ArgList=13,ApplyInfix=10,FatArrow=10	0.41
books/using-raku/currenttime.pl	ok	110	19	Name=23,ArgList=22,Call::Method=11,ApplyPostfix=11,Statement::Expression=11	0.35
books/using-raku/datediffs.pl	ok	108	23	Name=15,ArgList=15,Statement::Expression=10,Var::Lexical=9,ApplyPostfix=5	0.36
books/using-raku/dec2bin.pl	ok	39	15	Name=6,IntLiteral=6,ArgList=6,Statement::Expression=3,ApplyPostfix=3	0.35
books/using-raku/digit-groups.pl	ok	81	35	IntLiteral=11,Statement::Expression=6,StatementList=5,Blockoid=4,ArgList=4	0.39
books/using-raku/dir.pl	ok	69	29	Name=9,ArgList=9,StatementList=4,Call::Name::WithoutParentheses=4,Statement::Expression=4	0.37
books/using-raku/distance.pl	ok	147	32	ArgList=18,IntLiteral=15,Statement::Expression=14,Infix=12,ApplyInfix=10	0.38
books/using-raku/divide0.pl	ok	43	20	StatementList=5,ArgList=4,Blockoid=4,Block=4,Statement::Expression=4	0.35
books/using-raku/dna-rna.pl	ok	86	24	StrLiteral=11,QuotedString=11,ArgList=9,Name=6,Statement::Expression=6	0.36
books/using-raku/double-character.pl	ok	31	24	Statement::Expression=3,ArgList=2,Var::Lexical=2,Var::PositionalCapture=2,QuotedString=2	0.36
