name	rakupp	rakudo	first-error-rakupp
Bitcoin::Core::Secp256k1	self-fail	self-fail	FAILED: 01.t | Bitcoin::Core::Secp256k1::Exception::X::Library: Cannot find secp256k1 shared library
Blin	dep-fail	other	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: IRC::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49595-IRC--Client/IRC-Client-4.0.9/t/00-use.t line 5
BreakDancer	other	other	
Build::Graph	self-fail	pass	FAILED: basic.t | Type check failed on attribute '$!graph'; expected Build::Graph:D but got Build::Graph
Bundle-Compress-Zlib	other	other	
Bundle-IO-Compress-Bzip2	other	other	
BusyIndicator	dep-fail	dep-fail	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48640-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
C::Parser	self-fail	pass	FAILED: 01_null_main.rakutest | Undefined routine 'is_typedef'
CI::Gen	self-fail	self-fail	FAILED: 01-basic.t | The spawned command 'perl6' exited unsuccessfully (exit code: 127, signal: 0)
CLDR::List	self-fail	pass	FAILED: format.rakutest | Index out of range. Is: -2, should be in 0..^Inf
CLI::AWS::EC2-Simple	build-fail	build-fail	
CLI::Ecosystem	dep-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49828-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
CLI::Wordpress	build-fail	build-fail	
CRDT	self-fail	pass	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49865-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 28
CRoaring	build-fail	build-fail	
CSS	dep-fail	other	FAILED: tag-set-pango.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Font::Resources	self-fail	pass	FAILED: load.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Grammar	self-fail	pass	FAILED: compat.t | usage: $.token($ast, :$type)
CSS::Minifier	self-fail	pass	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	self-fail	pass	FAILED: 00basic.t | Method 'color' must be implemented by CSS::Module::CSS1 because it is required by roles: CSS::Module::CSS1::Gen::External.
CSS::Module::CSS3::Selectors	self-fail	pass	FAILED: 00basic.t | # Failed test 'css3x-selectors simple-selector ast' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48847-CSS--Module--CSS3--Selectors/CSS-Module-CSS3-Selectors-0.0.6/t/00basic.t line 85
CSS::Properties	self-fail	pass	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50075-CSS--Properties/CSS-Properties-0.10.9/t/00-readme.t line 16
CSS::Selector::To::XPath	self-fail	pass	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 236: Error while compiling module CSS::Selector::To::XPath (line 236): expected ) (got ':')
CSS::Specification	self-fail	pass	FAILED: defs.t | # Failed test 'css3 terms uri parse: url(foo.jpg)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50111-CSS--Specification/CSS-Specification-0.5.3/t/defs.t line 56
CSS::Stylesheet	self-fail	pass	FAILED: at-font-face.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::TagSet	self-fail	pass	FAILED: tag-set-pango.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Writer	self-fail	pass	FAILED: 00basic.t | # Failed test 'writer stringification' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48892-CSS--Writer/CSS-Writer-0.3.3/t/00basic.t line 11
CSV-Autoclass	self-fail	pass	FAILED: 2-bin-tests.t | # Failed test 'unknown named arg' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50159-CSV-Autoclass/CSV-Autoclass-0.2.0/t/2-bin-tests.t line 28
CSV::Table	pass	pass	
Cache::Dir	self-fail	self-fail	FAILED: 01-cache.rakutest | Cannot locate native library '/private/tmp/claude-501/-Users-ash-raku--/b2f7dc7b-9d33-4fa4-bfd5-77b51de16d02/scratchpad/store-b/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/private/tmp/claude-501/-Users-ash-raku--/b2f7dc7b-9d33-4fa4-bfd5-77b51de16d02/scrat …
Cache::LRU	self-fail	pass	FAILED: 00base.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48926-Cache--LRU/perl6-Cache-LRU-master/t/00base.t line 51
Cache::Memcached	other	other	
Cairo	self-fail	self-fail	FAILED: matrix.t | # Running cairo version: 1.18.4 (module 0.3.6, Raku 2026.08)
Carp	self-fail	pass	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 26: unexpected operator in term position (got ' ')
CellularAutomata	self-fail	pass	FAILED: 03-scan-1D.rakutest | ===SORRY!=== Parse error at line 143: Error while compiling module CellularAutomata::Scan (line 143): unexpected operator in term position (got '*=')
Chart::EasyGnuplot	dep-build-fail	pass	
Chart::Gnuplot	build-fail	pass	
CheckedSQL	self-fail	pass	FAILED: 01-sigils.t | ===WARNING=== Module CheckedSQL EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Chemistry::Elements	self-fail	pass	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49080-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
Chemistry::Stoichiometry	self-fail	pass	FAILED: 01-Element-data-functions.rakutest | Method '!clone-rows' must be implemented by Math::Matrix because it is required by roles: Math::Matrix::Util.
Chinese	self-fail	pass	FAILED: 01-operators.t | Undefined routine '且'
Class::Utils	self-fail	self-fail	FAILED: 01-can-has.t | # Failed test 'works works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50432-Class--Utils/Class-Utils-master/t/01-can-has.t line 16
ClassX::StrictConstructor	self-fail	pass	FAILED: 02-roles.rakutest | # Failed test 'Can create an instace of a Class that does StrictClass' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49106-ClassX--StrictConstructor/ClassX-StrictConstructor-0.2/t/02-roles.rakutest line 12
ClassicalChinese	self-fail	pass	FAILED: 01-basic.t | Useless use of constant integer 4 in sink context (line 27)
Clifford	self-fail	self-fail	FAILED: axioms.t | ===SORRY!=== Parse error at line 28: Error while compiling module MultiVector (line 28): expected ) (got 'XR')
Cmark	self-fail	self-fail	FAILED: 03-html.t | Cannot modify an immutable 'node'
Code::Coverable	self-fail	self-fail	FAILED: 01-basic.rakutest | ===WARNING=== Module META::verauthapi EXPORT failed: Too many levels of recursion
Code::Coverage	self-fail	pass	FAILED: 01-basic.rakutest | ===WARNING=== Module META::verauthapi EXPORT failed: Too many levels of recursion
CodeUnit	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'Could we eval' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49317-CodeUnit/CodeUnit-0.0.11/t/01-basic.rakutest line 8
Cofra	timeout	dep-fail	
Collection	self-fail	pass	FAILED: 05-sanity.rakutest | # Failed test 'The module can be use-d ok: Collection' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49329-Collection/dist/t/05-sanity.rakutest line 3
Collection-Plugin-Development	self-fail	self-fail	FAILED: 05-basic.rakutest | Something is Wrong.
Collection-Raku-Documentation	self-fail	self-fail	FAILED: 01-sanity.rakutest | # Failed test 'The module can be use-d ok: Collection::RakuDoc' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49349-Collection-Raku-Documentation/dist/t/01-sanity.rakutest line 4
Color::DirColors	self-fail	pass	FAILED: 00-use.rakutest | Unknown name for export: 'stat'
Color::Named	self-fail	self-fail	FAILED: tests.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49448-Color--Named/Color-Named-1.001002/t/tests.t line 5
Color::Palette	self-fail	pass	FAILED: 02-gpl.rakutest | # Failed test 'got palette' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51900-Color--Palette/dist/t/02-gpl.rakutest line 19
Colorizable	self-fail	pass	FAILED: basic.t | # No such method 'is-colorized' for invocant of type 'Str'
ComfyUI::API	timeout	self-fail	
Command::Despatch	self-fail	pass	FAILED: test.t | "test default with args" does not start with a recognised command
CommandLine::Usage	self-fail	pass	FAILED: 10-parse.t | No such method 'constraint_list' for invocant of type 'Parameter'
Commands	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'check primaries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49495-Commands/Commands-0.0.9/t/01-basic.rakutest line 65
CompUnit::DynamicLib	self-fail	self-fail	FAILED: basic.t | No such method 'use-repository' for invocant of type 'CompUnit::RepositoryRegistry'
CompUnit::Repository::Github	dep-fail	self-fail	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common::Remote::Github' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49519-Distribution--Common--Remote/Raku-Distribution--Common--Remote-main/t/00-sanity.rakutest line 4
CompUnit::Repository::Mask	self-fail	pass	FAILED: 01-basic.t | Method 'load' must be implemented by CompUnit::Repository::Mask because it is required by roles: CompUnit::Repository.
CompUnit::Repository::Tar	self-fail	pass	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: CompUnit::Repository::Tar' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49533-CompUnit--Repository--Tar/Raku-CompUnit--Repository--Tar-main/t/00-load.rakutest line 4
CompUnit::Search	self-fail	self-fail	FAILED: 01-meta.t | # license ‘Artistic’ is not one of the standardized SPDX license identifiers.
CompUnit::Util	self-fail	pass	FAILED: 01-utils.rakutest | # Failed test 'load again returns same thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49558-CompUnit--Util/CompUnit-Util-0.7.0/t/01-utils.rakutest line 10
Compress::Brotli	timeout	build-fail	
Compress::PDF	dep-fail	dep-fail	FAILED: 001-test.rakutest | # Failed test 'empting scratch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49584-File--Copy/t/001-test.rakutest line 8
Compress::Zstd	self-fail	self-fail	FAILED: 01-basic.t | Type check failed in binding to parameter '$retcode'; expected size_t but got Int (0)
Concurrent::BoundedChannel	self-fail	pass	FAILED: 01-sanity.rakutest | No such method 'signal' for invocant of type 'Lock'
Concurrent::File::Find	self-fail	pass	FAILED: 01-basic.t | # Failed test 'can find files' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67673-Concurrent--File--Find/perl6-concurrent-file-find-master/t/01-basic.t line 9
Concurrent::Iterator	self-fail	pass	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49701-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
Concurrent::PChannel	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
Concurrent::PriorityQueue	self-fail	pass	FAILED: 02-concurrent.rakutest | No such method 'push' for invocant of type 'Concurrent::PriorityQueue'
Concurrent::Progress	self-fail	pass	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
Concurrent::Queue	self-fail	pass	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49744-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
Concurrent::Stack	self-fail	pass	FAILED: stress.rakutest | # Failed test 'Pushed/popped correct values' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67710-Concurrent--Stack/Concurrent-Stack-1.3/t/stress.rakutest line 20
Concurrent::Trie	self-fail	pass	FAILED: basic.rakutest | # Failed test 'Emptry Trie is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49770-Concurrent--Trie/Concurrent-Trie-1.2/t/basic.rakutest line 11
Config::BINDish	dep-fail	self-fail	FAILED: 010-ipv4-grammar.rakutest | Undefined routine 'actions'
Config::DataLang::Refine	self-fail	pass	FAILED: 100-refine-toml.rakutest | Sorry, encountered invalid TOML:
Config::JSON	self-fail	pass	FAILED: 01-default.t | No such method 'unlink' for invocant of type 'Any'
Config::Netrc	self-fail	pass	FAILED: 10-testing.t | Type Str does not support associative indexing.
Config::Parser::NetRC	dep-fail	pass	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67835-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
Config::Parser::json	self-fail	self-fail	FAILED: 01-read.t | # Failed test 'Got first' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49842-Config--Parser--json/Config-Parser-json-1.0.0/t/01-read.t line 18
Config::Parser::toml	self-fail	pass	FAILED: 01-read.t | Sorry, encountered invalid TOML:
Config::Parser::yaml	self-fail	self-fail	FAILED: 01-read.t | # Failed test 'Get simple key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-49902-Config--Parser--yaml/Config-Parser-yaml-1.0.1/t/01-read.t line 15
Configuration	self-fail	pass	FAILED: 01-config.rakutest | No such method 'type' for invocant of type 'Conf1'
Contact	self-fail	pass	FAILED: 01-basic.rakutest | Cannot parse contact:
Context	self-fail	pass	FAILED: basic.t | # Failed test 'basic' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67987-Context/Context-master/t/basic.t line 8
Control::Bail	self-fail	pass	FAILED: bail.t | ===SORRY!=== Parse error at line 11: `use Control::Bail`: it overrides `statement_control:sym<bail>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'my')
Cookie::Jar	self-fail	pass	FAILED: add.t | # Failed test 'simple key=value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67999-Cookie--Jar/Cookie-Jar-0.1.3/t/add.t line 329
Cooklang	self-fail	pass	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Cooklang' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50062-Cooklang/dist/t/00-use.rakutest line 8
CoreHackers::NfaChainsaw	self-fail	other	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 45: Error while compiling module CoreHackers::NfaChainsaw::Utils::UserInterface (line 45): unexpected operator in term position (got '>>')
Coro::Simple	self-fail	pass	FAILED: fibonacci.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50086-Coro--Simple/Coro-Simple-master/t/fibonacci.t line 20
Crane	self-fail	pass	FAILED: add.rakutest | # Failed test 'Is expected value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68054-Crane/Crane-0.1.2/t/add.rakutest line 63
Cro::APIToken	self-fail	self-fail	FAILED: manager.rakutest | # Failed test 'Bool conversion works (2)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50103-Cro--APIToken/Cro-APIToken/t/manager.rakutest line 19
Cro::APIToken::Store::Pg	dep-fail	dep-fail	FAILED: manager.rakutest | # Failed test 'Bool conversion works (2)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68067-Cro--APIToken/Cro-APIToken/t/manager.rakutest line 19
Cro::CBOR	self-fail	self-fail	FAILED: 01-http-router-websocket.rakutest | Cannot locate native library '/private/tmp/claude-501/-Users-ash-raku--/b2f7dc7b-9d33-4fa4-bfd5-77b51de16d02/scratchpad/store-a/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/private/tmp/claude-501/-Users-ash-raku--/b2f7dc7b-9d33-4fa4-bfd5-77 …
Cro::FCGI	self-fail	self-fail	FAILED: record-parser.rakutest | # Failed test 'GetValues record parses' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68163-Cro--FCGI/dist/t/record-parser.rakutest line 54
Cro::H	self-fail	pass	FAILED: H.t | merge requires list-backed Supply arguments (a live supply cannot be merged yet)
Cro::HTTP	timeout	self-fail	
Cro::HTTP::BodyParser::JSONClass	self-fail	self-fail	FAILED: 020-basic.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Cro::HTTP::RouterUtils	self-fail	self-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 53: Error while compiling module Cro::HTTP::RouterUtils::EndPoint (line 53): expected variable in declaration (got ':')
Cro::HTTP::Session::MySQL	self-fail	self-fail	FAILED: session.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Cro::HTTP::Session::Pg	self-fail	self-fail	FAILED: session.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Cro::HTTP::Session::Red	self-fail	self-fail	FAILED: 01-basic.t | Variable '$data' is not declared
Cro::HTTP::Test	self-fail	self-fail	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Cro::OpenAPI::RoutesFromDefinition	dep-fail	self-fail	FAILED: 00-openapi-model.t | # Failed test 'Can parse the document' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50524-OpenAPI--Model/OpenAPI-Model/t/00-openapi-model.t line 80
Cro::RPC::JSON	self-fail	self-fail	FAILED: 005-trait.rakutest | # No such method 'json-rpc-find-method' for invocant of type 'Foo'
Cro::SSL	timeout	self-fail	
Cro::WebApp	self-fail	self-fail	FAILED: compile-all.rakutest | # Failed test 'Compiling all templates successfully lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69914-Cro--WebApp/dist/t/compile-all.rakutest line 4
Cro::WebSocket	timeout	self-fail	
Cro::ZeroMQ	timeout	self-fail	
CroX::HTTP::FallbackPassthru	timeout	self-fail	
Crolite	dep-fail	dep-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 53: Error while compiling module Cro::HTTP::RouterUtils::EndPoint (line 53): expected variable in declaration (got ':')
Cromponent	self-fail	self-fail	FAILED: 01-str.rakutest | ===SORRY!=== Parse error at line 117: Error while compiling module Cromponent::MetaCromponentRole (line 117): expected { (got ':')
Crust::Middleware::Session	self-fail	self-fail	FAILED: 01-basic.t | # Undefined routine 'rand'
Crust::Middleware::Session::Store::DBIish	dep-fail	dep-fail	FAILED: 01-basic.t | # Undefined routine 'rand'
Crypt::AnyPasswordHash	dep-fail	dep-fail	FAILED: 020-crypt.t | Cannot locate native library 'libcrypt.1.dylib': dlopen(libcrypt.1.dylib, 0x0009): tried: 'libcrypt.1.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibcrypt.1.dylib' (no such file), '/usr/lib/libcrypt.1.dylib' (no such file, not in dyld cache), 'libcrypt.1.dylib'  …
