name	version	released	verdict	detail	seconds	exit	first-error
RakuAST::Utils	0.0.3	2025-03-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module RakuAST::Utils (line 98): expected ) (got 'role')
Ddt	0.8.2	2025-02-24	dep-fail	License::Software	2.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 198: Error while compiling module License::Software (line 198): Unable to parse expression in single quotes; couldn't find final "'" (corresponding starter was at line 181)
Cro::HTTP::Session::SQLite	1.0.0	2025-02-16	pass		1.7	0	
App::Stouch	0.3.2	2025-02-14	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Stouch' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21738-App--Stouch/dist/t/00-use.rakutest line 5
Rakudo::Cache	0.0.4	2025-02-13	dep-fail	Git::Files	0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Gnome::Graphene	0.1.11	2025-02-11	self-fail		0.9	1	FAILED: N-Box.rakutest | Undefined routine 'void'
HTML::Functional	0.0.8	2025-02-05	self-fail		1.4	1	FAILED: 01-basic.rakutest | Useless use of constant string "
Slang::Date	0.1.4	2025-02-04	self-fail		0.8	1	FAILED: basic.t | Potential difficulties:
Pod::To::Man	1.2.1	2025-01-29	self-fail		1.5	1	FAILED: 01-basic.rakutest | # Failed test 'first pod renders ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21807-Pod--To--Man/Pod-To-Man-1.2.1/t/01-basic.rakutest line 126
WebService::Overpass	0.0.7	2025-01-24	pass		1.8	0	
App::Ebread	0.2.3	2025-01-20	self-fail		1.7	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Ebread' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21850-App--Ebread/dist/t/00-use.rakutest line 5
Cro::WebSocket	0.8.10	2025-01-15	other	testing Cro::WebSocket: 7 files	120	-1	
Slang::Emoji	0.0.2	2025-01-15	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected variable after declarator (got '👍')
cro	0.8.10	2025-01-15	self-fail		3.2	1	FAILED: tools-crofile.rakutest | # Failed test 'Correct name (defaulted to id)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22838-cro/dist/t/tools-crofile.rakutest line 25
ValueTypeCache	0.0.7	2025-01-14	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
GDBM	0.1.4	2025-01-11	self-fail		2.3	1	FAILED: 020-construct.t | # Failed test 'create one' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22948-GDBM/GDBM-0.1.4/t/020-construct.t line 14
Files::Containing	0.0.17	2025-01-10	dep-fail	has-word	1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Hash-with	0.0.6	2025-01-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'does lower case give right answer' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23021-Hash-with/Hash-with-0.0.6/t/01-basic.rakutest line 7
Today	0.0.8	2025-01-10	pass		0.8	0	
Array::Rounded	0.0.3	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23058-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Attribute::Predicate	0.0.6	2025-01-09	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
Fasta	0.0.6	2025-01-09	self-fail		1	1	FAILED: 01-basic.rakutest | Target is not assignable
WriteOnceHash	0.0.8	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'The object is-a 'WriteOnceHash'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23122-WriteOnceHash/WriteOnceHash-0.0.8/t/01-basic.rakutest line 9
Terminal-MakeRaw	1.0.1	2025-01-01	self-fail		0.8	1	FAILED: basic.rakutest | No such method 'native-descriptor' for invocant of type 'FileHandle'
GeoIP2	1.1.4	2024-12-29	self-fail		1.2	1	FAILED: 00-reader.rakutest | # Failed test 'open "MaxMind DB Decoder Test" database' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23162-GeoIP2/dist/t/00-reader.rakutest line 20
BigRoot	0.1.1	2024-12-25	self-fail		1.1	1	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | ===SORRY!=== Parse error at line 558: Ending delimiter SQRT2 not found for heredoc
Math::Splines	0.0.1	2024-12-24	pass		0.9	0	
Date::Calendar::Bahai	0.1.0	2024-12-19	pass		2.3	0	
Date::Calendar::Hijri	0.1.0	2024-12-19	pass		2.4	0	
CLDR::List	0.2	2024-12-16	self-fail		0.9	1	FAILED: 01-load.rakutest | Class 'CLDR::List' cannot inherit from 'rw' because it is unknown
String::FuzzyIndex	0.3	2024-12-16	self-fail		0.8	1	FAILED: 00-sanity.rakutest | Undefined routine 'indices'
Data::StaticTable	0.1.1	2024-12-15	self-fail		1.6	1	FAILED: 001-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Data::StaticTable (line 125): Confused (got ']')
Lingua::Conjunction	1.3	2024-12-14	pass		0.3	0	
Automata::Cellular	0.2.3	2024-12-13	self-fail		1	1	FAILED: 01-print.rakutest | Potential difficulties:
Math::Fitting	0.0.5	2024-12-13	dep-fail	Math::Matrix	1.6	1	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23432-Math--Matrix/Perl6-Math-Matrix-master/t/010-load.t line 6
Text::Spintax	0.1	2024-12-13	pass		0.9	0	
SQL::NamedPlaceholder	0.1.2	2024-12-12	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23475-SQL--NamedPlaceholder/SQL-NamedPlaceholder-0.1.2/t/01-basic.rakutest line 13
Digest::PSHA1	1.0.2	2024-12-11	self-fail		1.4	1	FAILED: 01-basic.rakutest | Cannot invoke non-Callable value of type Any
Getopt::Type	0.2	2024-12-11	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23508-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
Net::SMTP	1.2.3	2024-12-11	self-fail		1.4	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
P5opendir	0.0.9	2024-12-09	pass		0.8	0	
mv2d	0.1.333	2024-12-07	self-fail		1.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
Test::Notice	1.1	2024-12-02	pass		3.5	0	
Concurrent::Progress	1.2	2024-11-30	self-fail		1	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
Log::Timeline	0.5.2	2024-11-30	self-fail		1.3	1	FAILED: output-cbor-sequence.rakutest | Failed to open file /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/p6-log-timeline-cbor-test: No such file or directory
XML::Query	1.1	2024-11-30	pass		1	0	
Highlight::Terminal	0.0.2	2024-11-20	pass		1.1	0	
Graphviz::DOT::Grammar	0.1.1	2024-11-18	self-fail		0.9	1	FAILED: 01-basic-parsing.rakutest | ===SORRY!=== Parse error at line 18: Error while compiling module Graphviz::DOT::Actions::Common (line 18): unexpected operator in term position (got '>>')
URI	0.3.8	2024-11-17	pass		1.2	0	
Config::TOML	0.1.3	2024-11-12	pass		0.9	0	
Concurrent::Queue	1.2	2024-11-09	self-fail		0.9	1	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23671-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
JSON::Mask	1.0	2024-11-07	self-fail		1.1	1	FAILED: 00-positive.rakutest | Type check failed in binding to parameter '$mask'; expected Str but got Match (Match.new(:orig("a")...)
Data::DPath	0.0.1	2024-11-01	pass		1	0	
Terminal::ANSIParser	0.0.4	2024-10-18	self-fail		1.2	1	FAILED: 01-basic.rakutest | Variable '$sequence' is not declared
Log::Syslog::Native	0.1.2	2024-10-02	self-fail		1.7	1	FAILED: 020-syslog.t | Undefined routine 'explicitly-manage'
Text::Flags	0.0.6	2024-09-24	self-fail		1.2	1	FAILED: 01-basic.rakutest | Unrecognized character name [
String::Fields	0.0.7	2024-09-23	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'did we iterate ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23762-String--Fields/String-Fields-0.0.7/t/01-basic.rakutest line 24
Cro::WebApp::Evaluate	0.0.1	2024-09-11	pass		2.8	0	
Crypt::LibScrypt	0.0.9	2024-08-25	self-fail		4.5	1	FAILED: 030-hash.t | # Failed test 'scrypt-hash' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23831-Crypt--LibScrypt/dist/t/030-hash.t line 14
Locale::Codes::Country	0.0.2	2024-08-18	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'codeToCountry country=BANGLADESH' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23894-Locale--Codes--Country/dist/t/01-basic.rakutest line 66
Algorithm::Elo	0.1.1	2024-08-10	pass		1.1	0	
Grid	0.0.5	2024-08-09	self-fail		1	1	FAILED: basic.t | [3 4] is not subgrid of element
Retry	0.0.5	2024-08-09	self-fail		1.9	1	FAILED: 01-basic.rakutest | # Failed test 'we can retry for ∞' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23947-Retry/dist/t/01-basic.rakutest line 45
Algorithm::KdTree	0.0.8	2024-08-08	self-fail		2	1	FAILED: 01-basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23979-Algorithm--KdTree/Algorithm-KdTree-0.0.8/t/01-basic.t line 6
SixPM	0.0.11	2024-08-08	self-fail		2	1	FAILED: 01-six-pm.rakutest | Undefined routine 'nqp::objprimspec'
Data::Summarizers	0.2.6	2024-08-02	dep-fail	Pretty::Table	1.6	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24045-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
bird	0.1.11	2024-07-17	pass		2.1	0	
Functional::Queue	0.0.2	2024-07-07	dep-fail	Functional::LinkedList	1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module Functional::LinkedList (line 36): You cannot declare an attribute here; maybe you'd like a class or a role?
App::ShowPath	0.0.2	2024-07-05	pass		5.7	0	
Config::Parser::NetRC	0.0.1	2024-07-02	dep-fail	Net::NetRC	3.9	1	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24305-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
ake	0.1.3	2024-06-27	self-fail		0.9	1	FAILED: 00-original-task.t | Stub code executed
Set::Equality	0.0.8	2024-06-25	self-fail		0.9	1	FAILED: set_equality.rakutest | # Failed test 'a(-1) is NOT (==) of Mix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24405-Set--Equality/Set-Equality-0.0.8/t/set_equality.rakutest line 365
SeqSplitter	0.0.3	2024-06-24	self-fail		0.9	1	FAILED: 02-all.t | Type check failed in binding to parameter '$orig-seq'; expected Sequence but got Seq ((0, 1, 2, 3, 4, 5, 6...)
Color::Palette	0.0.1	2024-06-16	self-fail		1	1	FAILED: 02-gpl.rakutest | # Failed test 'got palette' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24442-Color--Palette/Color-Palette-0.0.1/t/02-gpl.rakutest line 19
FastCGI::NativeCall	0.0.12	2024-06-11	self-fail		2.2	1	FAILED: 010-basic.t | # Failed test 'original interface' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24467-FastCGI--NativeCall/FastCGI-NativeCall-0.0.12/t/010-basic.t line 22
python::itertools	1.0.3	2024-05-27	self-fail		0.9	1	FAILED: itertools.t | ===SORRY!=== Parse error at line 53: expected { (got '(')
TinyID	1.0.6	2024-05-07	pass		1.1	0	
SQL::Abstract	0.0.9	2024-04-28	self-fail		1.4	1	FAILED: 01-basic.rakutest | Useless use of () in sink context (line 403)
Net::Google::Sheets	0.0.4	2024-04-14	pass		3	0	
WWW::GCloud	0.0.8	2024-04-11	self-fail		3.4	1	FAILED: 020-cpromise.rakutest | ===SORRY!=== Parse error at line 31: Error while compiling module Test::Async (line 31): expected ) (got ':')
Math::Combinatorics	0.0.8	2024-04-10	self-fail		1	1	FAILED: combinatorics.t | ===SORRY!=== Parse error at line 63: Error while compiling module Math::Combinatorics::Multicombinations (line 63): expected ) (got 'last')
Cro-HTTP-Middleware-GoatCounter	0.0.1	2024-03-29	pass		2.8	0	
Audio::Convert::Samplerate	0.0.11	2024-03-12	self-fail		2.4	1	FAILED: 010-constructor.t | # Failed test 'create a new Audio::Convert::Samplerate' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24666-Audio--Convert--Samplerate/Audio-Convert-Samplerate-0.0.11/t/010-constructor.t line 18
PDF::ISO_32000_2	0.0.3	2024-03-08	self-fail		2.4	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24687-PDF--ISO_32000_2/PDF-ISO_32000_2-0.0.3/t/interface-roles.t line 15
MUGS::Core	0.1.4	2024-03-03	dep-fail	Getopt::Long	6.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
MUGS::UI::WebSimple	0.1.4	2024-03-03	dep-fail	Getopt::Long	9.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
QueryOS	0.1.2	2024-02-23	pass		1	0	
Date::Christian::Advent	0.0.2	2024-02-20	pass		1.3	0	
DSL::Entity::Metadata	0.1.1	2024-02-16	self-fail		5.1	1	FAILED: Data-format-names-parsing.t | ===SORRY!=== Parse error at line 88: Error while compiling module DSL::Shared::Utilities::CommandProcessing (line 88): expected ) (got '!')
DSL::Entity::AddressBook	0.1.0	2024-02-11	self-fail		5.3	1	FAILED: 01-person-names-parsing.rakutest | ===SORRY!=== Parse error at line 88: Error while compiling module DSL::Shared::Utilities::CommandProcessing (line 88): expected ) (got '!')
App::Cal	0.9.1	2024-02-07	self-fail		3.6	1	FAILED: year.t | # Failed test 'expected result for non-higlighted year' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24969-App--Cal/App-Cal-0.9.1/t/year.t line 20
Math::Libgsl::BLAS	0.0.5	2024-02-05	self-fail		2.5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::BLAS' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25028-Math--Libgsl--BLAS/Math-Libgsl-BLAS-0.0.5/t/00-use.rakutest line 6
Math::Libgsl::Interpolation	0.1.1	2024-02-05	self-fail		2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Interpolation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25068-Math--Libgsl--Interpolation/Math-Libgsl-Interpolation-0.1.1/t/00-use.rakutest line 6
Math::Libgsl::Permutation	0.1.1	2024-02-05	self-fail		2.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Permutation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25181-Math--Libgsl--Permutation/Math-Libgsl-Permutation-0.1.1/t/00-use.rakutest line 6
Math::Libgsl::Wavelet	0.0.3	2024-02-05	self-fail		6.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Wavelet' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25236-Math--Libgsl--Wavelet/Math-Libgsl-Wavelet-0.0.3/t/00-use.rakutest line 6
DSL::Entity::MachineLearning	0.1.2	2024-01-30	self-fail		5.8	1	FAILED: Classifier-measurement-names-parsing.rakutest | ===SORRY!=== Parse error at line 88: Error while compiling module DSL::Shared::Utilities::CommandProcessing (line 88): expected ) (got '!')
App::upgrade-raku.raku	0.1.2	2024-01-23	pass		4.8	0	
Net::Whois	0.0.3	2024-01-21	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Net::Whois' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25690-Net--Whois/Net-Whois-0.0.3/t/00-use.rakutest line 6
L10N::TLH	0.0.3	2024-01-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Display::Listings	0.1.9	2023-12-26	self-fail		2.9	1	FAILED: 000-Display::Listings.rakutest | ===SORRY!=== Parse error at line 573: Error while compiling module Display::Listings (line 573): expected method name after '.' (got '»')
Object::Trampoline	0.0.12	2023-12-17	dep-fail	InterceptAllMethods	0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
Math::Interval	0.0.3	2023-12-13	self-fail		1.2	1	FAILED: 01-rop.rakutest | # Failed test 'R+R' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-2715-Math--Interval/dist/t/01-rop.rakutest line 20
Path::Finder	0.4.7	2023-12-03	self-fail		0.8	1	FAILED: basic.t | Undefined routine 'nqp::stat'
OrderedHash	0.0.4	2023-11-20	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-2756-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Clipboard	0.1.2	2023-11-15	self-fail		0.8	1	FAILED: 01-copy-to-clipboard.t | The spawned command 'echo '3433' | xclip' exited unsuccessfully (exit code: 127, signal: 0)
Text::CSV	0.022	2023-10-30	self-fail		1.3	1	FAILED: 10_base.t | ===SORRY!=== Parse error at line 18: expected ) (got '(')
Math::Constants	0.2.2	2023-10-18	self-fail		1.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
Hash::Consistent	0.0.4	2023-10-08	self-fail		1.3	1	FAILED: basic.rakutest | # Failed test 'cardinality on insert' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-2828-Hash--Consistent/dist/t/basic.rakutest line 44
Net::LibIDN2	0.1.1	2023-10-07	self-fail		0.8	1	FAILED: 01-basic.t | Cannot load native library 'idn2': dlopen(idn2, 0x0009): tried: 'idn2' (no such file), '/System/Volumes/Preboot/Cryptexes/OSidn2' (no such file), '/usr/lib/idn2' (no such file, not in dyld cache), 'idn2' (no such file)
Slang::Otherwise	0.1.0	2023-09-26	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Slang::Otherwise EXPORT failed: No such method 'slang_grammar' for invocant of type 'Any'
Logger	0.4.6	2023-09-23	pass		0.8	0	
Inline::J	0.5.1	2023-09-18	self-fail		0.8	1	FAILED: basic.t | ===WARNING=== Module Inline::J::Utils EXPORT failed: Unknown name for export: 'batched'
DateTime::Grammar	0.1.3	2023-09-03	self-fail		0.8	1	FAILED: 01-asctime.rakutest | # Failed test 'Returns a DateTime object' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-2925-DateTime--Grammar/dist/t/01-asctime.rakutest line 72
Lingua::EN::Sentence	0.1.5	2023-08-31	pass		1.2	0	
WebService::HashiCorp::Vault	0.1.0	2023-08-26	other	testing Cro::WebSocket: 7 files	120	-1	
FiniteFields	0.3.2	2023-08-19	self-fail		1.1	1	FAILED: basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4794-FiniteFields/finite-fields-raku/t/basic.t line 6
JSON::Marshal	0.0.25	2023-08-14	pass		1.5	0	
List::UtilsBy	0.0.8	2023-08-10	self-fail		1	1	FAILED: max_by.rakutest | ===WARNING=== Module List::UtilsBy EXPORT failed: List::UtilsBy doesn't know how to export: max_by, nmax_by
P5getprotobyname	0.0.7	2023-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 32: Error while compiling module P5getprotobyname (line 32): Confused (got '}')
App:Racl	0.0.1	2023-08-08	dep-fail	DB	3.1	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4879-DB/DB-0.5/t/01-connection.t line 13
P5fc	0.0.9	2023-08-07	pass		0.9	0	
P5length	0.0.8	2023-08-07	pass		0.9	0	
P5quotemeta	0.0.7	2023-08-07	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'Codepoint 0 [0] # using $_' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-4924-P5quotemeta/P5quotemeta-0.0.7/t/01-basic.rakutest line 48
P5reverse	0.0.9	2023-08-07	pass		1.1	0	
WebService::TMDB	0.1.2	2023-08-02	dep-fail	Test::Mock	3.2	1	FAILED: computing.t | No such method 'add_parent' for invocant of type '<anon|1>'
File::file	0.0.1	2023-07-20	self-fail		1.1	1	FAILED: 02-file.t | No such method 'new' for invocant of type 'Backtrace'
App::SerializerPerf	0.0.5	2023-07-14	dep-fail	Getopt::Long	2.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Net::Postgres	0.0.4	2023-07-10	dep-fail	Auth::SCRAM::Async	1.2	1	FAILED: 01-client.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
App::Lorea	0.2.6	2023-07-05	dep-fail	Timer::Breakable	1.4	1	FAILED: 01-basic.t | # Failed test 'Timer 1 has been stopped' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-5332-Timer--Breakable/Timer-Breakable-0.1.1/t/01-basic.t line 11
