name	version	released	verdict	detail	seconds	exit	first-error
WebService::Nominatim	0.0.7	2025-01-28	timeout		120	142	
Code::Coverage	0.0.8	2025-01-22	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
IRC::Client::Plugin::Logger	0.0.13	2025-01-16	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'nick' for invocant of type 'IRC::Client::Message::Join'
EcosystemMakerFaker	0.1.1	2025-01-15	dep-fail	shorten-sub-commands	1.2	1	FAILED: 01-basic.rakutest | Could not find as-cli-arguments in:
Slang::Subscripts	0.0.9	2025-01-15	self-fail		0.8	1	FAILED: 01-basic.rakutest | Useless use of constant integer ₁ in sink context (line 11)
rakudoc2man	0.0.2	2025-01-15	self-fail		1.4	1	FAILED: 00-use.rakutest | No such method 'Date' for invocant of type 'Instant'
File::TreeBuilder	0.2.0	2025-01-13	self-fail		0.9	1	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
sourcery	0.0.6	2025-01-11	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'file' for invocant of type 'Method'
Git::Status	0.0.4	2025-01-10	pass		0.8	0	
Hash::int	0.0.7	2025-01-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did it create a list' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55904-Hash--int/Hash-int-0.0.7/t/01-basic.rakutest line 23
App::Browser	0.0.4	2025-01-09	pass		0.8	0	
Array::Sorted::Util	0.0.11	2025-01-09	self-fail		1.9	1	FAILED: 01-basic.rakutest | # Failed test 'finds on simple Instant array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55951-Array--Sorted--Util/Array-Sorted-Util-0.0.11/t/01-basic.rakutest line 42
Cache::Async	0.3.4	2025-01-09	pass		7.4	0	
Lines::Containing	0.0.11	2025-01-09	dep-fail	has-word	0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
MeCab	0.0.19	2025-01-05	build-fail		1.5	1	
SHAI	5	2024-12-30	self-fail		2.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: SHAI::CLI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56238-SHAI/t/00-use.rakutest line 5
Text::LDIF	1.0.6	2024-12-27	pass		0.9	0	
Statistics::LinearRegression	1.1.2	2024-12-25	pass		0.8	0	
Sway::PreviewKeys	0.2.4	2024-12-21	dep-fail	Gnome::Gdk3	1.3	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Date::Calendar::Gregorian	0.1.0	2024-12-19	self-fail		1.4	1	FAILED: 03-accessors.rakutest | Target is not assignable
Date::Calendar::MayaAztec	0.1.0	2024-12-19	pass		1.6	0	
Geo::Region	0.3	2024-12-16	self-fail		0.8	1	FAILED: enum.rakutest | # Failed test 'world region' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56528-Geo--Region/Geo-Region-0.3/t/enum.rakutest line 7
Algorithm::Soundex	0.2	2024-12-15	pass		0.8	0	
vCard::Parser	0.0.2	2024-12-15	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: vCard::Parser' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56561-vCard--Parser/vCard-Parser-0.0.2/t/01-basic.rakutest line 5
Text::Caesar	0.2	2024-12-14	pass		0.9	0	
Email::Notmuch	0.7	2024-12-13	pass		0.8	0	
Path::Map	0.4	2024-12-13	self-fail		1	1	FAILED: trait.rakutest | No such method 'lookup' for invocant of type 'Any'
Grammar::Modelica	0.1.3	2024-12-12	self-fail		1	1	FAILED: ClassDefinition.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56762-Grammar--Modelica/Grammar-Modelica-0.1.3/t/ClassDefinition.rakutest line 19
ClassX::StrictConstructor	0.2	2024-12-11	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'Can create an instance of a Class that does StrictClass' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56780-ClassX--StrictConstructor/ClassX-StrictConstructor-0.2/t/01-basic.rakutest line 11
File::Ignore	1.2	2024-12-11	self-fail		0.8	1	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56804-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 105
Math::Arrow	0.1.1	2024-12-11	self-fail		0.8	1	FAILED: arrow.rakutest | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '↑')
DirHandle	0.0.9	2024-12-09	pass		1.5	0	
mv2d	0.1.333	2024-12-07	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
Test::Notice	1.1	2024-12-02	pass		4.1	0	
Concurrent::Progress	1.2	2024-11-30	self-fail		0.8	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
Log::Timeline	0.5.2	2024-11-30	self-fail		1	1	FAILED: output-cbor-sequence.rakutest | # Failed test 'Timestamp is an instant (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57090-Log--Timeline/Log-Timeline-0.5.2/t/output-cbor-sequence.rakutest line 42
XML::Query	1.1	2024-11-30	pass		0.9	0	
Highlight::Terminal	0.0.2	2024-11-20	pass		1	0	
Graphviz::DOT::Grammar	0.1.1	2024-11-18	self-fail		0.8	1	FAILED: 01-basic-parsing.rakutest | # Failed test 'Chessboard edges' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57171-Graphviz--DOT--Grammar/dist/t/01-basic-parsing.rakutest line 22
URI	0.3.8	2024-11-17	pass		1.1	0	
Config::TOML	0.1.3	2024-11-12	pass		0.8	0	
Concurrent::Queue	1.2	2024-11-09	self-fail		0.8	1	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57240-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
JSON::Mask	1.0	2024-11-07	self-fail		0.9	1	FAILED: 00-positive.rakutest | Type check failed in binding to parameter '$mask'; expected Str but got Match (Match.new(:orig("a")...)
Data::DPath	0.0.1	2024-11-01	pass		1	0	
Terminal::ANSIParser	0.0.4	2024-10-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | Variable '$sequence' is not declared
Log::Syslog::Native	0.1.2	2024-10-02	self-fail		1.1	1	FAILED: 020-syslog.t | Undefined routine 'explicitly-manage'
Text::Flags	0.0.6	2024-09-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | Unrecognized character name [
String::Fields	0.0.7	2024-09-23	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we iterate ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57438-String--Fields/String-Fields-0.0.7/t/01-basic.rakutest line 24
Cro::WebApp::Evaluate	0.0.1	2024-09-11	pass		2	0	
Crypt::LibScrypt	0.0.9	2024-08-25	self-fail		2.4	1	FAILED: 030-hash.t | # Failed test 'scrypt-hash' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57457-Crypt--LibScrypt/dist/t/030-hash.t line 14
Locale::Codes::Country	0.0.2	2024-08-18	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'codeToCountry country=BANGLADESH' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57473-Locale--Codes--Country/dist/t/01-basic.rakutest line 66
Algorithm::Elo	0.1.1	2024-08-10	pass		0.8	0	
Grid	0.0.5	2024-08-09	self-fail		0.9	1	FAILED: basic.t | [3 4] is not subgrid of element
Retry	0.0.5	2024-08-09	pass		2.3	0	
Algorithm::Kruskal	0.0.1	2024-08-08	dep-fail	Algorithm::MinMaxHeap	0.8	1	FAILED: 02-insert.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57628-Algorithm--MinMaxHeap/Algorithm-MinMaxHeap-0.13.5/t/02-insert.t line 31
Math::Random	0.1.3	2024-08-07	pass		0.8	0	
Backtrace::Files	0.0.4	2024-07-29	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 148: Error while compiling module Backtrace::Files (line 148): expected variable in declaration (got 'Int')
FDF	0.0.4	2024-07-16	dep-fail	PDF::ISO_32000_2	2.7	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57660-PDF--ISO_32000_2/PDF-ISO_32000_2-0.0.3/t/interface-roles.t line 15
Functional::Stack	0.0.3	2024-07-07	dep-fail	Functional::LinkedList	0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module Functional::LinkedList (line 36): You cannot declare an attribute here; maybe you'd like a class or a role?
Mmap::Native	0.0.6	2024-07-05	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Mmap::Native' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57689-Mmap--Native/Mmap-Native-0.0.6/t/01-basic.rakutest line 7
Net::NetRC	0.0.7	2024-07-02	self-fail		1.4	1	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57699-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
Migration::RTtoGithub	0.0.5	2024-06-25	pass		0.9	0	
Test::Assertion	0.0.6	2024-06-25	pass		0.9	0	
IO-Archive	0.0.5	2024-06-22	pass		0.9	0	
Text::Wrap	0.0.4	2024-06-15	pass		1	0	
Data::Geographics	0.1.5	2024-06-07	pass		27.8	0	
DSL::English::DataQueryWorkflows	0.6.5	2024-05-26	self-fail		2.3	1	FAILED: Basic-commands-R-tidyverse.rakutest | Cannot resolve caller ToWorkflowCode(); no matching multi candidate
WWW::WolframAlpha	0.1.2	2024-05-06	pass		0.9	0	
DSL::FiniteStateMachines	0.1.4	2024-04-24	dep-fail	Pretty::Table	2.3	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58303-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Pod::From::Cache	0.6.1	2024-04-14	pass		1.1	0	
WWW::GCloud::API::Storage	0.0.5	2024-04-11	self-fail		2.2	1	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 29: Error while compiling module Test::Async::Hub (line 29): You cannot declare an attribute here; maybe you'd like a class or a role?
Config::DataLang::Refine	0.7.6	2024-04-05	self-fail		0.9	1	FAILED: 100-refine-toml.rakutest | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
JSON::GLib::Node	0.0.1	2024-03-26	dep-fail	DOM::Tiny	1.9	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58459-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Audio::Fingerprint::Chromaprint	0.0.5	2024-03-12	self-fail		1.9	1	FAILED: 030-fingerprint.t | # Failed test 'create object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58487-Audio--Fingerprint--Chromaprint/Audio-Fingerprint-Chromaprint-0.0.5/t/030-fingerprint.t line 14
lemmatize	0.0.3	2024-03-08	pass		5.8	0	
MUGS::Games	0.1.4	2024-03-03	dep-fail	LibUUID	2.6	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
BuildToolchainRepo	0.0.2	2024-03-01	pass		5.7	0	
Asserter	0.1.0	2024-02-22	self-fail		0.8	1	FAILED: 01.rakutest | Could not find QAST in:
LibraryMake	1.0.5	2024-02-19	pass		1.4	0	
HarfBuzz::Shaper::Cairo	0.0.7	2024-02-14	dep-build-fail	Font::FreeType	1.5	1	
Timezones::US	0.0.7	2024-02-10	pass		0.8	0	
Holidays::US::Federal	0.0.5	2024-02-07	pass		1.3	0	
Math::Libgsl::Combination	0.1.1	2024-02-05	build-fail		1.3	1	
Math::Libgsl::LinearAlgebra	0.0.4	2024-02-05	dep-build-fail	Math::Libgsl::Complex	1.8	1	
Math::Libgsl::Polynomial	0.0.4	2024-02-05	dep-build-fail	Math::Libgsl::Complex	0.8	1	
Geo::Location	0.0.4	2024-02-04	pass		0.8	0	
UML::Translators	0.1.7	2024-01-28	self-fail		0.8	1	FAILED: 01-over-classes.rakutest | Cannot load name space MyPackageClass.
Gzz::Prompt	0.1.2	2024-01-23	pass		1.1	0	
DateTime::React	0.2.0	2024-01-17	dep-build-fail	Timezones::ZoneInfo	0.9	1	
P5localtime	0.0.11	2024-01-01	pass		0.7	0	
RegexUtils	0.1.5	2023-12-24	self-fail		0.8	1	FAILED: 020-compile.rakutest | # Failed test 'fo\n, foo\n, FOO\n, ... whole string case insensitive' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59190-RegexUtils/t/020-compile.rakutest line 1
Parse::Paths	0.1.2	2023-12-15	self-fail		0.8	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
Syntax::Highlighters	0.1.5	2023-12-08	self-fail		1.5	1	FAILED: 000-syntax-highlighters.rakutest | ===SORRY!=== Parse error at line 324: Error while compiling module Syntax::Highlighters (line 324): expected { (got '«')
Lingua::Translation::DeepL	0.1.5	2023-11-25	pass		1.5	0	
HowToUseModuleResources	0.0.2	2023-11-18	pass		0.8	0	
PDF::Combiner	0.0.1	2023-11-09	dep-build-fail	Font::FreeType	1.8	1	
Cro::FCGI	1.0.1	2023-10-26	self-fail		1.7	1	FAILED: record-parser.rakutest | # Failed test 'GetValues record parses' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59347-Cro--FCGI/dist/t/record-parser.rakutest line 54
Statistics	0.0.6	2023-10-14	pass		0.9	0	
DateTime::Format	0.1.5	2023-10-07	pass		1.1	0	
WebService::AWS::Auth::V4	0.0.5	2023-10-07	self-fail		1.3	1	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59500-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
IDNA::Punycode	1.0.1	2023-09-24	pass		0.9	0	
HTML::Template	0.0.1	2023-09-19	self-fail		0.8	1	FAILED: 01.t | # Failed test 'true condition' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59518-HTML--Template/dist/t/01.t line 143
Archive::SimpleZip	0.8.0	2023-09-16	self-fail		2.4	1	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59537-Archive--SimpleZip/dist/t/001-use.t line 9
Intl::Token::Number	0.6	2023-09-02	self-fail		1	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Intl::CLDR::Types::ExemplarCharacters (line 153): expected } (got '')
Algorithm::LibSVM	0.0.18	2023-08-26	timeout		120	142	
File::Stat	1.0.3	2023-08-21	pass		0.8	0	
Lingua::EN::Fathom	0.0.3	2023-08-16	self-fail		2.6	1	FAILED: main.rakutest | No such method 'sentences' for invocant of type 'Str'
Cooklang	1.1.1	2023-08-10	self-fail		1.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Cooklang' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62168-Cooklang/dist/t/00-use.rakutest line 8
P5getgrnam	0.0.10	2023-08-10	pass		0.8	0	
P5getservbyname	0.0.8	2023-08-10	pass		0.8	0	
P5readlink	0.0.10	2023-08-07	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::fileislink'
WebService::TMDB	0.1.2	2023-08-02	dep-fail	Test::Mock	1.5	1	FAILED: computing.t | No such method 'add_parent' for invocant of type '<anon|1>'
File::file	0.0.1	2023-07-20	pass		0.8	0	
App::SerializerPerf	0.0.5	2023-07-14	dep-fail	TOML::Thumb	2.1	1	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
Net::Postgres	0.0.4	2023-07-10	dep-fail	Protocol::Postgres	1.7	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
App::Lorea	0.2.6	2023-07-05	dep-fail	Timer::Stopwatch	2.5	1	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62481-Timer--Stopwatch/t/01-basic.t line 23
Test::Util::ServerPort	0.0.5	2023-07-05	pass		1	0	
LibraryCheck	0.0.12	2023-07-03	self-fail		1	1	FAILED: 010-basic.t | # Failed test 'not ok for a bogus one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62546-LibraryCheck/LibraryCheck-0.0.12/t/010-basic.t line 90
Unix::Groups	0.0.7	2023-07-02	self-fail		1	1	FAILED: 020-groups.t | Type check failed in assignment; expected Str but got Any
URI::Template	0.0.11	2023-07-01	self-fail		1	1	FAILED: 020-grammar.t | Undeclared name 'URI::Template::Grammar'
LibXML::Class	0.0.1	2023-06-16	dep-build-fail	LibXML	3.4	1	
Dan	0.0.3	2023-06-02	self-fail		1	1	FAILED: 01-ser.t | ===SORRY!=== Parse error at line 43: unexpected operator in term position (got '=')
SQL::Builder::ExecuteWithDBIish	0.0.1	2023-05-27	dep-fail	SQL::Builder	1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 54: Error while compiling module SQL::Builder (line 54): Confused (got ')')
Email::MIME	2.0.7	2023-05-19	self-fail		1	1	FAILED: base64.t | Cannot resolve caller encode(Any:U); the invocant is a type object, not an instance
Temp::Path	1.001008	2023-04-29	pass		2.8	0	
Intl::Format::DateTime	0.3.0	2023-04-16	dep-build-fail	Timezones::ZoneInfo	1	1	
DateTime::Timezones	0.4.2	2023-04-10	dep-build-fail	Timezones::ZoneInfo	0.4	1	
Lingua::EN::Syllable	1.0.3	2023-03-29	pass		0.3	0	
rakudoc	0.2.6	2023-03-27	dep-fail	Pod::Utils	1.4	1	FAILED: 03-first-.t | # Failed test 'Basic test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63172-Pod--Utils/raku-pod-utils/t/03-first-.t line 63
Sort-Fast	0.0.1	2023-03-23	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Gherkin::Grammar	0.1.6	2023-03-07	self-fail		4.4	1	FAILED: 01-Parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63326-Gherkin--Grammar/Raku-Gherkin-Grammar/t/01-Parsing.rakutest line 1064
Math::Root	0.0.4	2023-02-26	self-fail		0.9	1	FAILED: 01-integer.t | Type check failed in binding to parameter '$integer'; expected Int but got Num (3.814697265625e+20)
App::Racoco::Report::ReporterCoveralls	2.0.2	2023-02-24	self-fail		14.3	1	FAILED: 00-tiny-http.rakutest | Could not find Digest::MD5 in:
XML::Actions	0.5.1	2023-02-18	self-fail		0.8	1	FAILED: 100-Actions.t | # Failed test 'Action object from file' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63725-XML--Actions/XmlActions-0.5.1/t/100-Actions.t line 108
Game::Entities	0.1.6	2023-02-14	self-fail		0.8	1	FAILED: entities.t | ===SORRY!=== Parse error at line 378: Error while compiling module Game::Entities (line 378): Unsupported use of <>; in Raku please use lines() to read input, ('') for a null string or () for an empty list
SparrowCI-SandBox	0.0.7	2023-02-09	pass		0.8	0	
Terminal::Graphing::BarChart	2.0.0	2023-02-04	pass		0.8	0	
Directory	0.0.10	2023-01-28	dep-fail	IO::Dir	1.1	1	FAILED: 01-operation.t | Testo::Test::Result
Dawa	0.0.9	2023-01-20	self-fail		2.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Dawa' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63945-Dawa/Dawa-0.0.9/t/00-use.rakutest line 5
CoreHackers::Sourcery	2.2	2023-01-17	self-fail		0.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: CoreHackers::Sourcery' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63981-CoreHackers--Sourcery/CoreHackers-Sourcery-2.2/t/00-use.rakutest line 5
TooLoo	2.0.2	2023-01-17	dep-fail	DB	1.7	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63992-DB/DB-0.5/t/01-connection.t line 13
Text::Markov	2.0.0	2023-01-14	timeout		120	142	
Terminal::ReadKey	0.0.2	2023-01-10	self-fail		1	1	FAILED: 99-bug-return-type.rakutest | No such method 'add_parent' for invocant of type '<anon|1>'
Audio::PortAudio	0.0.7	2023-01-06	self-fail		1.3	1	FAILED: 020-basic.t | # some drivers may emit some output when they are initialised, sorry about that
App::pixel::pick	0.1.0	2022-12-31	self-fail		1.3	1	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
Pod::Utils	0.0.2	2022-12-30	self-fail		1.6	1	FAILED: 03-first-.t | # Failed test 'Basic test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66550-Pod--Utils/raku-pod-utils/t/03-first-.t line 63
Timer	0.0.3	2022-12-29	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66564-Timer/Timer-0.0.3/t/01-basic.t line 10
String::Splice	0.0.4	2022-12-28	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'whatevercode works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66574-String--Splice/String-Splice-0.0.4/t/01-basic.rakutest line 53
Linux::Joystick	0.0.3	2022-12-26	pass		1	0	
Filetype::Magic	0.0.5	2022-12-24	self-fail		0.9	1	FAILED: 00-basic.t | Cannot locate native library 'magic': dlopen(magic, 0x0009): tried: 'magic' (no such file), '/System/Volumes/Preboot/Cryptexes/OSmagic' (no such file), '/usr/lib/magic' (no such file, not in dyld cache), 'magic' (no such file)
Repl::Tools	0.0.2	2022-12-24	self-fail		0.8	1	FAILED: 01-w.rakutest | No such method 'wrap' for invocant of type 'Any'
Acme::Scrub	0.2.1	2022-12-22	pass		0.9	0	
EC	0.6.3	2022-12-20	dep-fail	FiniteFields	1.4	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66654-FiniteFields/finite-fields-raku/t/basic.t line 6
