name	version	released	verdict	detail	seconds	exit	first-error
App:Racl	0.0.1	2023-08-08	pass		3.4	0	
App:Ralc	0.0.2	2023-08-08	pass		4.3	0	
Archive-Zip-SimpleZip	0.037	2020-09-04	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Archive::Ar	0.1.0	2025-01-26	self-fail		1.5	1	FAILED: 01-ar.rakutest | Cannot convert string to number: base-8 number must begin with valid digits or '.' in ':8<>'
Archive::Libarchive	0.0.17	2023-01-19	self-fail		1.1	1	FAILED: 02-read.rakutest | Cannot locate native library 'libarchive.13.dylib': dlopen(libarchive.13.dylib, 0x0009): tried: 'libarchive.13.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibarchive.13.dylib' (no such file), '/usr/lib/libarchive.13.dylib' (no such file, not in dyld cache), …
Archive::Libarchive::Raw	0.1.5	2023-01-28	self-fail		1	1	FAILED: 02-list.rakutest | Cannot locate native library 'libarchive.13.dylib': dlopen(libarchive.13.dylib, 0x0009): tried: 'libarchive.13.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibarchive.13.dylib' (no such file), '/usr/lib/libarchive.13.dylib' (no such file, not in dyld cache), …
Archive::SimpleZip	0.8.0	2023-09-16	self-fail		3.1	1	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28092-Archive--SimpleZip/dist/t/001-use.t line 9
Archive::Tar::PP	v0.0.1	2021-05-19	self-fail		4.1	1	FAILED: 01-pax.t | No such method 'push' for invocant of type 'Str'
Aria	0.1.4	2016-06-16	pass		1	0	
Arithmetic::PaperAndPencil	0.0.1	2024-02-16	self-fail		2.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 81: Error while compiling module Arithmetic::PaperAndPencil (line 81): expected { (got '☈')
Array::Agnostic	0.0.18	2026-02-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'is the Slip ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3673-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 30
Array::Circular	0.0.7	2025-01-09	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16698-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Rounded	0.0.3	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11072-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Array::Shaped::Console	0.0.3	2022-11-29	self-fail		1.1	1	FAILED: 02-render.t | Unsupported operator '='
Array::Sorted::Map	0.0.4	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
Array::Sorted::Util	0.0.11	2025-01-09	self-fail		2.2	1	FAILED: 01-basic.rakutest | # Failed test 'finds on simple Instant array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11084-Array--Sorted--Util/Array-Sorted-Util-0.0.11/t/01-basic.rakutest line 12
Array::Sparse	0.0.13	2026-02-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'checking [* - x]' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95361-Array--Sparse/Array-Sparse-0.0.13/t/01-basic.rakutest line 32
Array::Unsorted::Map	0.0.4	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'did we numify ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16741-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 21
ArrayHash	1.0.0	2020-04-07	self-fail		1	1	FAILED: array-hash.t | ===SORRY!=== Parse error at line 18: Error while compiling module ArrayHash (line 18): unexpected operator in term position (got '&')
Ask	0.0.3	2023-03-10	self-fail		3.9	1	FAILED: digest.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
Asserter	0.1.0	2024-02-22	self-fail		0.2	1	FAILED: 01.rakutest | Could not find QAST in:
Astro::Almanac	0.0.1	2020-12-14	dep-build-fail	Inline::Perl5	3.8	1	
Astro::Sunrise	0.0.4	2024-12-30	pass		1.1	0	
Astro::Utils	0.0.3	2025-05-24	pass		1.3	0	
Async::Command	0.2.1	2021-10-31	pass		1.3	0	
Async::Workers	0.3.1	2023-12-15	self-fail		1.8	1	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 29: Error while compiling module Test::Async::Hub (line 29): You cannot declare an attribute here; maybe you'd like a class or a role?
AttrX::InitArg	0.1.1	2016-01-17	self-fail		1.1	1	FAILED: class.t | No such method 'roles_to_compose' for invocant of type 'SecretEnvoy'
AttrX::Lazy	0.0.3	2018-02-04	self-fail		0.9	1	FAILED: 020-basic.t | # Failed test 'Building of the attribute is correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26727-AttrX--Lazy/Perl6-AttrX-Lazy-master/t/020-basic.t line 18
AttrX::Mooish	1.0.10	2024-04-11	self-fail		2	1	FAILED: 010-base.custom.rakutest | # Failed test 'Class Basics' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22788-AttrX--Mooish/AttrX-Mooish-v1.0.10/t/010-base.custom.rakutest line 8
AttrX::PrivateAccessor	0.0.2	2018-02-04	self-fail		1	1	FAILED: 020-basic.t | No such private method '!diary' for invocant of type 'Teenager'
Attribute::Lazy	0.0.7	2023-07-05	self-fail		1.6	1	FAILED: 020-trait.t | # Failed test 'got the value from the block ( basic )' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29262-Attribute--Lazy/Attribute-Lazy-0.0.7/t/020-trait.t line 21
Attribute::Predicate	0.0.6	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'bazzy' for invocant of type 'A'
Audio::Convert::Samplerate	0.0.11	2024-03-12	self-fail		2.2	1	FAILED: 010-constructor.t | # Failed test 'create a new Audio::Convert::Samplerate' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23213-Audio--Convert--Samplerate/Audio-Convert-Samplerate-0.0.11/t/010-constructor.t line 18
Audio::Encode::LameMP3	0.0.15	2022-08-08	dep-fail	AccessorFacade	2.6	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Fingerprint::Chromaprint	0.0.5	2024-03-12	self-fail		2.5	1	FAILED: 030-fingerprint.t | # Failed test 'create object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25029-Audio--Fingerprint--Chromaprint/Audio-Fingerprint-Chromaprint-0.0.5/t/030-fingerprint.t line 14
Audio::Hydrogen	0.0.7	2026-01-06	self-fail		4.4	1	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4285-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Audio::Icecast	0.0.6	2026-01-06	self-fail		4.7	1	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96486-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
Audio::Libshout	0.0.15	2026-01-06	dep-fail	AccessorFacade	1.8	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Liquidsoap	0.1.3	2026-01-06	self-fail		2	1	FAILED: 010-use.t | # Failed test 'Can use Audio::Liquidsoap' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96556-Audio--Liquidsoap/Audio-Liquidsoap-0.1.3/t/010-use.t line 7
Audio::MIDI::Note	1.001001	2017-04-27	pass		2.2	0	
Audio::OggVorbis	0.0.1	2020-05-05	self-fail		1.6	1	FAILED: 02-read-ogg.t | Cannot locate native library 'ogg': dlopen(ogg, 0x0009): tried: 'ogg' (no such file), '/System/Volumes/Preboot/Cryptexes/OSogg' (no such file), '/usr/lib/ogg' (no such file, not in dyld cache), 'ogg' (no such file)
Audio::Playlist::JSPF	0.0.6	2026-01-06	self-fail		1.8	1	FAILED: 040-from-json.t | # Failed test 'new from json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4466-Audio--Playlist--JSPF/Audio-Playlist-JSPF-0.0.6/t/040-from-json.t line 16
Audio::PortAudio	0.0.7	2023-01-06	self-fail		2.2	1	FAILED: 020-basic.t | # some drivers may emit some output when they are initialised, sorry about that
Audio::PortMIDI	0.0.12	2022-08-07	self-fail		1.9	1	FAILED: 020-basic.t | # Failed test 'create new Audio::PortMIDI object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40173-Audio--PortMIDI/Audio-PortMIDI-0.0.12/t/020-basic.t line 14
Audio::Silan	0.0.10	2023-07-05	pass		3	0	
Audio::Sndfile	0.0.16	2024-03-12	self-fail		1.8	1	FAILED: 030-constructor.t | Cannot locate native library 'libsndfile.1.dylib': dlopen(libsndfile.1.dylib, 0x0009): tried: 'libsndfile.1.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibsndfile.1.dylib' (no such file), '/usr/lib/libsndfile.1.dylib' (no such file, not in dyld cache), 'li …
Audio::TagLib	0.0.7	2025-08-13	build-fail		1.1	1	
Audio::Taglib::Simple	0.0.8	2019-06-21	self-fail		1	1	FAILED: basic.t | Cannot locate native library 'libtag_c.0.dylib': dlopen(libtag_c.0.dylib, 0x0009): tried: 'libtag_c.0.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibtag_c.0.dylib' (no such file), '/usr/lib/libtag_c.0.dylib' (no such file, not in dyld cache), 'libtag_c.0.dylib' (no  …
Auth::PAM::Simple	1.0.1	2018-09-09	self-fail		2.6	1	FAILED: 01-basic.t | Cannot locate symbol 'auth' in native library ''
Auth::SAML2	1.0.0	2018-04-30	pass		5.5	0	
Auth::SASL	0.1.1	2020-02-06	self-fail		1.5	1	FAILED: anonymous.t | No matching multi candidate for method attempt-mechanisms
Auth::SCRAM	0.4.8.2	2020-11-14	dep-fail	PKCS5	1.4	1	FAILED: 100-pbkdf2.t | # Failed test 'Tests from rfc6070' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9924-PKCS5/PKCS5-0.1.6/t/100-pbkdf2.t line 11
Auth::SCRAM::Async	0.0.1	2022-02-10	pass		1.4	0	
Automata::Cellular	0.2.3	2024-12-13	pass		1.3	0	
Avolution::Emoji	0.1.1	2020-04-20	pass		0.9	0	
Avro	0.1.1	2018-09-17	self-fail		1.6	1	FAILED: 0-Usage.t | Type check failed in assignment; expected Iterable but got Hash
BDD::Behave	0.9.5	2026-08-29	pass		1.4	0	
BDD::Behave::Playwright	0.9.1	2026-07-11	dep-fail	WWW::Playwright	1.8	1	FAILED: diagnostics.rakutest | No return arguments allowed when return value Nil is already specified in the signature
BSON	0.13.4	2026-09-03	self-fail		1.7	1	FAILED: Document-all-types.rakutest | ===SORRY!=== Parse error at line 182: Error while compiling module BSON::Decode (line 182): expected ] (got ';')
BSON::Simple	0.0.2	2025-05-29	pass		2.7	0	
BTree	0.0.2	2021-08-10	self-fail		1.4	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: BTree' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23767-BTree/t/01-basic.rakutest line 2
Backtrace::AsHTML	0.0.1	2020-03-30	self-fail		1	1	FAILED: 01-basic.t | No such method 'as-html' for invocant of type 'List'
Backtrace::Files	0.0.4	2024-07-29	pass		0.8	0	
Badger	1.2.0	2024-11-07	self-fail		1.2	1	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Bailador	0.0.19	2019-08-18	self-fail		3.1	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Bailador' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18931-Bailador/Bailador-0.0.19/t/00-load.t line 8
Bailador::Plugin::NamedQueries	0.1001	2018-04-25	dep-fail	HTTP::MultiPartParser	1.8	1	FAILED: 035_headers.t | # Failed test 'parts (--xxx\x0DFoo:\x20Foo\x0DBar:\x20Bar\x0D\x0D\x0D--xxx--\x0D)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21031-HTTP--MultiPartParser/p6-HTTP-MultiPartParser-master/t/035_headers.t line 57
Bamboo	0.0.2	2016-03-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.3	1	
Base64	0.0.2	2019-10-30	pass		1	0	
Base64::Native	0.0.10	2026-06-12	pass		2	0	
Base::Any	0.1.2	2020-11-15	self-fail		11.1	1	FAILED: 04-imaginary.t | Cannot resolve caller to-base(); no matching multi candidate
Bench	0.2.1	2021-01-19	self-fail		1.1	1	FAILED: basic.t | ===SORRY!=== Parse error at line 2: Error while compiling module Bench (line 2): Confused (got ')')
Benchmark	2.1	2026-07-05	self-fail		1	1	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
Benchmark::Plot	*	2017-04-25	pass		1.4	0	
Benchy	1.2	2026-08-09	self-fail		1.2	1	FAILED: 01-operation.rakutest | Stub code executed
Bencode	0.2	2025-10-09	self-fail		1.1	1	FAILED: 00-Bencode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6544-Bencode/dist/t/00-Bencode.t line 12
BigRoot	0.1.1	2024-12-25	self-fail		70.4	1	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | # Failed test 'It calculates roots with high precision' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11700-BigRoot/BigRoot-0.1.1/t/01-first-sqrt2-sqrt3-high-precision.rakutest line 11
Bin::Utils	0.0.2	2025-05-17	self-fail		1.4	1	FAILED: 1-file-round-trip.t | # Failed test 'bin file 'resources/ls' round trips okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12489-Bin--Utils/Bin-Utils-0.0.2/t/1-file-round-trip.t line 29
Binary::Structured	0.0.2	2019-02-10	self-fail		1	1	FAILED: 010-basic-numeric.t | # Failed test 'int8' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20458-Binary--Structured/perl6-binary-structured-master/t/010-basic-numeric.t line 41
BinaryHeap	0.0.7	2022-07-11	self-fail		41.6	1	FAILED: 01-binaryheap.rakutest | # Too many levels of recursion
Bio	1.0	2020-12-28	self-fail		1.6	1	FAILED: sam.t | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7490-Bio/Bio-master/resources/libraries/libhts.so': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7490-Bio/Bio-master/resources/libraries/libhts.so, 0x0009): tried:  …
Bio::ViennaNGS	0.0.1	2019-02-19	pass		1	0	
BioInfo	0.4.3	2018-11-16	self-fail		1.3	1	FAILED: sequences.t | # Failed test 'Translated Amino acid sequence has the correct length when coerced to Numeric.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22350-BioInfo/BioInfo-master/t/sequences.t line 21
BioPerl6	0.0.1	2018-09-30	self-fail		1.3	1	FAILED: PrimarySeq.t | No matching multi candidate for method subseq
BitEnum	0.5	2020-04-23	self-fail		0.5	1	FAILED: 01-simple.t | Variable '$prefix' is not declared
Bitcoin	0.7.1	2022-12-23	dep-fail	FiniteFields	1.6	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33732-FiniteFields/finite-fields-raku/t/basic.t line 6
Bitcoin::Core::Secp256k1	0.0.28	2026-08-08	self-fail		1	1	FAILED: 01.t | # Failed test 'Secp256k1 create, sign, verify tests on predefined pubkey and msg' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86408-Bitcoin--Core--Secp256k1/dist/t/01.t line 13
Bitcoin::RPC::Client	0.0.2	2017-12-28	pass		2.9	0	
Bits	0.0.7	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.t | Undefined routine 'nqp::isne_I'
Blin	1.0.1	2021-03-31	dep-fail	HTTP::Roles	4	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24846-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 6
BlkMeV	0.2.0	2019-01-02	pass		1.2	0	
Blogin	0.9.1	2026-08-02	pass		2.6	0	
Brazilian::FederalDocuments	0.1.1	2024-12-15	pass		1.3	0	
BreakDancer	*	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Browser::Open	1.0.0	2017-10-21	pass		1.6	0	
Build::Graph	0.0.2	2017-09-30	self-fail		1.3	1	FAILED: basic.t | Type check failed on attribute '$!graph'; expected Build::Graph:D but got Build::Graph
Build::Simple	0.0.1	2016-10-27	pass		2.2	0	
BuildToolchainRepo	0.0.2	2024-03-01	pass		2.2	0	
Bundle-Compress-Zlib	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Bundle-IO-Compress-Bzip2	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Business::CreditCard	0.2	2024-12-22	pass		1.1	0	
BusyIndicator	0.6.2	2026-06-29	dep-fail	LibUSB	2	1	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-88260-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
C::Parser	0.3.3	2024-12-12	self-fail		0.9	1	FAILED: 01_null_main.rakutest | Undefined routine 'is_typedef'
CBOR::Simple	0.1.4	2025-05-25	timeout		120	142	
CCChart	0.0.4	2020-05-05	pass		3.1	0	
CCColor	0.0.2	2018-12-19	pass		1	0	
CCLog	0.0.6	2020-05-05	pass		1.8	0	
CI::Gen	0.0.2	2020-01-12	self-fail		2.3	1	FAILED: 01-basic.t | ===SORRY!=== Error while compiling /private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16862-CI--Gen/CI-Gen-0.0.2/bin/ci-generate
CLDR::List	0.2	2024-12-16	self-fail		1.4	1	FAILED: format.rakutest | # Failed test 'root: 0 elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13511-CLDR--List/CLDR-List-0.2/t/format.rakutest line 9
CLI::AWS::EC2-Simple	0.0.11	2025-03-17	build-fail		1.2	1	
CLI::Ecosystem	0.0.7	2025-02-04	dep-fail	Rakudo::CORE::META	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
CLI::Graphing::BarChart	1.0.0	2023-01-04	pass		1.3	0	
CLI::Help	0.0.5	2022-09-26	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected } (got '')
CLI::Version	0.0.10	2026-05-28	pass		0.7	0	
CLI::Wordpress	0.0.2	2023-06-02	build-fail		1.2	1	
CLI::Wordpress::Migrator	0.0.1	2024-11-03	pass		1.4	0	
CPAN::Uploader::Tiny	0.1.0	2022-11-19	pass		1.2	0	
CRDT	0.0.16	2026-02-10	self-fail		0.6	1	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21169-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 28
CRoaring	0.2.3	2026-04-29	self-fail		1.4	1	FAILED: 02-bitmap.rakutest | # Failed test 'from-range creates contiguous range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-98139-CRoaring/CRoaring-0.2.3/t/02-bitmap.rakutest line 22
CSS	0.1.2	2025-07-30	dep-fail	CSS::TagSet	3.4	1	FAILED: tag-set-pango.t | ===SORRY!=== Parse error at line 136: Error while compiling module CSS::Media (line 136): expected ) (got '(')
CSS::Font::Resources	0.0.11	2025-12-25	self-fail		2.6	1	FAILED: load.t | ===SORRY!=== Parse error at line 165: Error while compiling module CSS::Properties (line 165): Cannot put required parameter $copy after named parameters
CSS::Grammar	0.4.3	2026-06-13	self-fail		1.1	1	FAILED: compat.t | usage: $.token($ast, :$type)
CSS::Minifier	0.0.13	2026-06-14	self-fail		1.1	1	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	0.7.7	2026-06-13	self-fail		1.3	1	FAILED: 00basic.t | Method 'color' must be implemented by CSS::Module::CSS1 because it is required by roles: CSS::Module::CSS1::Gen::External.
CSS::Module::CSS3::Selectors	0.0.6	2022-06-22	self-fail		1.3	1	FAILED: 00basic.t | # Failed test 'css3x-selectors simple-selector ast' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42698-CSS--Module--CSS3--Selectors/CSS-Module-CSS3-Selectors-0.0.6/t/00basic.t line 85
CSS::Nested	0.0.1	2025-01-04	pass		1.2	0	
CSS::Properties	0.10.9	2026-07-15	self-fail		1.4	1	FAILED: 00-readme.t | ===SORRY!=== Parse error at line 165: Error while compiling module CSS::Properties (line 165): Cannot put required parameter $copy after named parameters
CSS::Selector::To::XPath	0.0.9	2026-03-02	self-fail		1	1	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 236: Error while compiling module CSS::Selector::To::XPath (line 236): expected ) (got ':')
CSS::Specification	0.5.3	2025-12-23	self-fail		1.2	1	FAILED: 00basic.t | # Failed test 'spec values parse: thin?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-129-CSS--Specification/CSS-Specification-0.5.3/t/00basic.t line 56
CSS::Stylesheet	0.1.5	2026-03-30	dep-fail	CSS::Grammar	2.1	1	FAILED: compat.t | usage: $.token($ast, :$type)
CSS::TagSet	0.1.4	2026-06-13	self-fail		2.7	1	FAILED: tag-set-pango.t | ===SORRY!=== Parse error at line 136: Error while compiling module CSS::Media (line 136): expected ) (got '(')
CSS::Writer	0.3.3	2026-06-14	self-fail		1.1	1	FAILED: 00basic.t | # Failed test 'writer stringification' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95282-CSS--Writer/CSS-Writer-0.3.3/t/00basic.t line 11
CSV-AutoClass	0.1.0	2022-10-27	pass		1.4	0	
CSV-Autoclass	0.2.0	2023-11-19	self-fail		2.2	1	FAILED: 2-bin-tests.t | # Failed test 'unknown named arg' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26177-CSV-Autoclass/CSV-Autoclass-0.2.0/t/2-bin-tests.t line 28
CSV::Parser	0.1.4	2023-06-06	pass		1.2	0	
CSV::Table	0.0.2	2025-05-31	pass		1.9	0	
CUID	0.0.1	2019-11-01	self-fail		4.5	1	FAILED: cuid.t | # Failed test 'cuid base-36 characters' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17091-CUID/perl6-cuid-master/t/cuid.t line 29
CWT-Repository-Hash	0.0.5	2022-07-19	self-fail		4.7	1	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Cro::WebApp::Template::Repository::Hash' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48461-CWT-Repository-Hash/dist/t/00-sanity.rakutest line 3
Cache::Async	0.3.4	2025-01-09	pass		7.9	0	
