name	version	released	verdict	detail	seconds	exit	first-error
Archive::Libarchive::Raw	0.1.5	2023-01-28	self-fail		1	1	FAILED: 02-list.rakutest | # Failed test 'error string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19891-Archive--Libarchive--Raw/Archive-Libarchive-Raw-0.1.5/t/02-list.rakutest line 21
Archive::SimpleZip	0.8.0	2023-09-16	self-fail		2.2	1	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9716-Archive--SimpleZip/dist/t/001-use.t line 9
Archive::Tar::PP	v0.0.1	2021-05-19	self-fail		0.8	1	FAILED: 01-pax.t | No such method 'push' for invocant of type 'Str'
Aria	0.1.4	2016-06-16	pass		1	0	
Arithmetic::PaperAndPencil	0.0.1	2024-02-16	self-fail		1.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 81: Error while compiling module Arithmetic::PaperAndPencil (line 81): expected { (got '☈')
Array::Agnostic	0.0.18	2026-02-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'is the Slip ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53182-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 30
Array::Circular	0.0.7	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6109-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Rounded	0.0.3	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6132-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Array::Shaped::Console	0.0.3	2022-11-29	self-fail		0.8	1	FAILED: 02-render.t | Unsupported operator '='
Array::Sorted::Map	0.0.4	2025-01-09	pass		0.7	0	
Array::Sorted::Util	0.0.11	2025-01-09	pass		2.9	0	
Array::Sparse	0.0.13	2026-02-10	dep-fail	Array::Agnostic	0.4	1	FAILED: 01-basic.rakutest | # Failed test 'is the Slip ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6210-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 30
Array::Unsorted::Map	0.0.4	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we numify ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6225-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 21
ArrayHash	1.0.0	2020-04-07	self-fail		1.1	1	FAILED: array-hash.t | ===SORRY!=== Parse error at line 18: Error while compiling module ArrayHash (line 18): unexpected operator in term position (got '&')
Ask	0.0.3	2023-03-10	self-fail		1.9	1	FAILED: ask-prompt-alias.t | # Failed test 'return value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43696-Ask/Ask-0.0.3/t/ask-prompt-alias.t line 26
Asserter	0.1.0	2024-02-22	self-fail		0.7	1	FAILED: 01.rakutest | No such method 'refine_slang' for invocant of type 'Any'
Astro::Almanac	0.0.1	2020-12-14	pass		1.3	0	
Astro::Sunrise	0.0.4	2024-12-30	pass		1.1	0	
Astro::Utils	0.0.3	2025-05-24	pass		1.3	0	
Async::Command	0.2.1	2021-10-31	pass		1.3	0	
Async::Workers	0.3.1	2023-12-15	self-fail		1.6	1	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
AttrX::InitArg	0.1.1	2016-01-17	self-fail		0.7	1	FAILED: class.t | # Failed test 'message was set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46460-AttrX--InitArg/p6-AttrX-InitArg-master/t/class.t line 20
AttrX::Lazy	0.0.3	2018-02-04	self-fail		0.7	1	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Foo'
AttrX::Mooish	1.0.10	2024-04-11	self-fail		1.1	1	FAILED: 010-base.custom.rakutest | # No such method 'get_attribute_for_usage' for invocant of type 'Attribute'
AttrX::PrivateAccessor	0.0.2	2018-02-04	self-fail		0.7	1	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Teenager'
Attribute::Lazy	0.0.7	2023-07-05	self-fail		1	1	FAILED: 020-trait.t | # Failed test 'got the value from the block ( basic )' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47223-Attribute--Lazy/Attribute-Lazy-0.0.7/t/020-trait.t line 21
Attribute::Predicate	0.0.6	2025-01-09	pass		0.8	0	
Audio::Convert::Samplerate	0.0.11	2024-03-12	pass		3.2	0	
Audio::Encode::LameMP3	0.0.15	2022-08-08	dep-fail	AccessorFacade	1.6	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Fingerprint::Chromaprint	0.0.5	2024-03-12	pass		1.8	0	
Audio::Hydrogen	0.0.7	2026-01-06	self-fail		3.9	1	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9732-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Audio::Icecast	0.0.6	2026-01-06	self-fail		4.2	1	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5822-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
Audio::Libshout	0.0.15	2026-01-06	dep-fail	AccessorFacade	1.4	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Liquidsoap	0.1.3	2026-01-06	self-fail		3	1	FAILED: 010-use.t | # Failed test 'Can use Audio::Liquidsoap' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47265-Audio--Liquidsoap/Audio-Liquidsoap-0.1.3/t/010-use.t line 7
Audio::MIDI::Note	1.001001	2017-04-27	pass		2.2	0	
Audio::OggVorbis	0.0.1	2020-05-05	self-fail		1.6	1	FAILED: 04-write-oggvorbis.t | No such method 'new' for invocant of type 'Any'
Audio::Playlist::JSPF	0.0.6	2026-01-06	self-fail		1.1	1	FAILED: 040-from-json.t | # Failed test 'new from json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47285-Audio--Playlist--JSPF/Audio-Playlist-JSPF-0.0.6/t/040-from-json.t line 16
Audio::PortAudio	0.0.7	2023-01-06	pass		1.2	0	
Audio::PortMIDI	0.0.12	2022-08-07	pass		1.8	0	
Audio::Silan	0.0.10	2023-07-05	pass		3	0	
Audio::Sndfile	0.0.16	2024-03-12	pass		0.7	0	
Audio::TagLib	0.0.7	2025-08-13	build-fail		0.9	1	
Audio::Taglib::Simple	0.0.8	2019-06-21	self-fail		0.9	1	FAILED: basic.t | Cannot locate native library 'libtag_c.0.dylib': dlopen(libtag_c.0.dylib, 0x0009): tried: 'libtag_c.0.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibtag_c.0.dylib' (no such file), '/usr/lib/libtag_c.0.dylib' (no such file, not in dyld cache), 'libtag_c.0.dylib' (no  …
Auth::PAM::Simple	1.0.1	2018-09-09	self-fail		0.9	1	FAILED: 01-basic.t | Cannot locate symbol 'auth' in native library ''
Auth::SAML2	1.0.0	2018-04-30	pass		5.5	0	
Auth::SASL	0.1.1	2020-02-06	self-fail		1	1	FAILED: anonymous.t | No matching multi candidate for method attempt-mechanisms
Auth::SCRAM	0.4.8.2	2020-11-14	dep-fail	PKCS5	1.4	1	FAILED: 100-pbkdf2.t | # Not a known pseudorandom function
Auth::SCRAM::Async	0.0.1	2022-02-10	pass		1.1	0	
Automata::Cellular	0.2.3	2024-12-13	pass		1.3	0	
Avolution::Emoji	0.1.1	2020-04-20	pass		0.9	0	
Avro	0.1.1	2018-09-17	self-fail		0.9	1	FAILED: 0-Usage.t | Type check failed in assignment; expected Iterable but got Hash
BDD::Behave	0.9.5	2026-08-29	pass		1.4	0	
BDD::Behave::Playwright	0.9.1	2026-07-11	dep-fail	WWW::Playwright	1.5	1	FAILED: diagnostics.rakutest | No such method 'stop' for invocant of type 'Any'
BSON	0.13.4	2026-09-03	self-fail		1.5	1	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
BSON::Simple	0.0.2	2025-05-29	pass		2.7	0	
BTree	0.0.2	2021-08-10	self-fail		0.7	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: BTree' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46894-BTree/t/01-basic.rakutest line 2
Backtrace::AsHTML	0.0.1	2020-03-30	self-fail		0.7	1	FAILED: 01-basic.t | No such method 'as-html' for invocant of type 'List'
Backtrace::Files	0.0.4	2024-07-29	pass		0.8	0	
Badger	1.2.0	2024-11-07	self-fail		0.7	1	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Bailador	0.0.19	2019-08-18	self-fail		2.5	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Bailador' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5850-Bailador/Bailador-0.0.19/t/00-load.t line 8
Bailador::Plugin::NamedQueries	0.1001	2018-04-25	dep-fail	HTTP::MultiPartParser	1.7	1	FAILED: 035_headers.t | # Failed test 'parts (--xxx\x0DFoo:\x20Foo\x0DBar:\x20Bar\x0D\x0D\x0D--xxx--\x0D)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40190-HTTP--MultiPartParser/p6-HTTP-MultiPartParser-master/t/035_headers.t line 57
Bamboo	0.0.2	2016-03-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Base64	0.0.2	2019-10-30	pass		1	0	
Base64::Native	0.0.10	2026-06-12	pass		2	0	
Base::Any	0.1.2	2020-11-15	self-fail		7.4	1	FAILED: 04-imaginary.t | Cannot resolve caller to-base(); no matching multi candidate
Bench	0.2.1	2021-01-19	self-fail		6	1	FAILED: basic.t | # Failed test 'Timing test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43813-Bench/t/basic.t line 9
Benchmark	2.1	2026-07-05	self-fail		0.9	1	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
Benchmark::Plot	*	2017-04-25	pass		1.4	0	
Benchy	1.2	2026-08-09	self-fail		1.3	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Bencode	0.2	2025-10-09	self-fail		0.8	1	FAILED: 00-Bencode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47691-Bencode/dist/t/00-Bencode.t line 12
BigRoot	0.1.1	2024-12-25	self-fail		45.3	1	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | # Type check failed for return value; expected FatRat but got Num (1e0)
Bin::Utils	0.0.2	2025-05-17	self-fail		1	1	FAILED: 1-file-round-trip.t | Failed to open file ./: Is a directory
Binary::Structured	0.0.2	2019-02-10	self-fail		0.7	1	FAILED: 010-basic-numeric.t | # Failed test 'int8' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47697-Binary--Structured/perl6-binary-structured-master/t/010-basic-numeric.t line 41
BinaryHeap	0.0.7	2022-07-11	self-fail		1.1	1	FAILED: 01-binaryheap.rakutest | # Failed test '.values' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6844-BinaryHeap/raku-binaryheap/t/01-binaryheap.rakutest line 9
Bio	1.0	2020-12-28	self-fail		1.1	1	FAILED: sam.t | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19925-Bio/Bio-master/resources/libraries/libhts.so': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19925-Bio/Bio-master/resources/libraries/libhts.so, 0x0009): tried …
Bio::ViennaNGS	0.0.1	2019-02-19	pass		1	0	
BioInfo	0.4.3	2018-11-16	self-fail		1.1	1	FAILED: sequences.t | # Failed test 'Translated Amino acid sequence has the correct length when coerced to Numeric.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9904-BioInfo/BioInfo-master/t/sequences.t line 21
BioPerl6	0.0.1	2018-09-30	self-fail		0.8	1	FAILED: PrimarySeq.t | No matching multi candidate for method subseq
BitEnum	0.5	2020-04-23	self-fail		1	1	FAILED: 01-simple.t | No such method 'enums' for invocant of type 'MyBits'
Bitcoin	0.7.1	2022-12-23	dep-fail	FiniteFields	1.4	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6496-FiniteFields/finite-fields-raku/t/basic.t line 6
Bitcoin::Core::Secp256k1	0.0.28	2026-08-08	self-fail		1.1	1	FAILED: 01.t | Bitcoin::Core::Secp256k1::Exception::X::Library: Cannot find secp256k1 shared library
Bitcoin::RPC::Client	0.0.2	2017-12-28	pass		2.9	0	
Bits	0.0.7	2025-01-09	pass		0.8	0	
Blin	1.0.1	2021-03-31	dep-fail	HTTP::Roles	2.6	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40315-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 6
BlkMeV	0.2.0	2019-01-02	pass		1.2	0	
Blogin	0.9.1	2026-08-02	pass		2.6	0	
Brazilian::FederalDocuments	0.1.1	2024-12-15	pass		1.3	0	
BreakDancer	*	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Browser::Open	1.0.0	2017-10-21	pass		0.9	0	
Build::Graph	0.0.2	2017-09-30	self-fail		0.8	1	FAILED: basic.t | Type check failed on attribute '$!graph'; expected Build::Graph:D but got Build::Graph
Build::Simple	0.0.1	2016-10-27	pass		2.2	0	
BuildToolchainRepo	0.0.2	2024-03-01	pass		2.2	0	
Bundle-Compress-Zlib	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Bundle-IO-Compress-Bzip2	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Business::CreditCard	0.2	2024-12-22	pass		1.1	0	
BusyIndicator	0.6.2	2026-06-29	dep-fail	LibUSB	1.6	1	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6512-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
C::Parser	0.3.3	2024-12-12	self-fail		0.8	1	FAILED: 01_null_main.rakutest | Undefined routine 'is_typedef'
CBOR::Simple	0.1.4	2025-05-25	pass		1.1	0	
CCChart	0.0.4	2020-05-05	pass		3.1	0	
CCColor	0.0.2	2018-12-19	pass		1.5	0	
CCLog	0.0.6	2020-05-05	pass		1.8	0	
CI::Gen	0.0.2	2020-01-12	self-fail		1.6	1	FAILED: 01-basic.t | ===SORRY!=== Error while compiling /private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43990-CI--Gen/CI-Gen-0.0.2/bin/ci-generate
CLDR::List	0.2	2024-12-16	self-fail		0.7	1	FAILED: format.rakutest | Index out of range. Is: -2, should be in 0..^Inf
CLI::AWS::EC2-Simple	0.0.11	2025-03-17	build-fail		0.9	1	
CLI::Ecosystem	0.0.7	2025-02-04	dep-fail	Rakudo::CORE::META	0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
CLI::Graphing::BarChart	1.0.0	2023-01-04	pass		1	0	
CLI::Help	0.0.5	2022-09-26	pass		0.9	0	
CLI::Version	0.0.10	2026-05-28	pass		0.7	0	
CLI::Wordpress	0.0.2	2023-06-02	build-fail		1	1	
CLI::Wordpress::Migrator	0.0.1	2024-11-03	pass		1.4	0	
CPAN::Uploader::Tiny	0.1.0	2022-11-19	pass		1.2	0	
CRDT	0.0.16	2026-02-10	self-fail		1	1	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48020-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 28
CRoaring	0.2.3	2026-04-29	self-fail		1.6	1	FAILED: 02-bitmap.rakutest | # Undefined routine 'from-handle'
CSS	0.1.2	2025-07-30	dep-fail	CSS::TagSet	2.8	1	FAILED: tag-set-pango.t | ===SORRY!=== Parse error at line 136: Error while compiling module CSS::Media (line 136): expected ) (got '(')
CSS::Font::Resources	0.0.11	2025-12-25	self-fail		2.2	1	FAILED: load.t | Undefined routine 'postfix:<pt>'
CSS::Grammar	0.4.3	2026-06-13	self-fail		0.8	1	FAILED: compat.t | usage: $.token($ast, :$type)
CSS::Minifier	0.0.14	2026-09-04	self-fail		0.8	1	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	0.7.7	2026-06-13	self-fail		1.3	1	FAILED: 00basic.t | Method 'color' must be implemented by CSS::Module::CSS1 because it is required by roles: CSS::Module::CSS1::Gen::External.
CSS::Module::CSS3::Selectors	0.0.6	2022-06-22	self-fail		1.2	1	FAILED: 00basic.t | # Failed test 'css3x-selectors simple-selector ast' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6547-CSS--Module--CSS3--Selectors/CSS-Module-CSS3-Selectors-0.0.6/t/00basic.t line 85
CSS::Nested	0.0.1	2025-01-04	pass		1.2	0	
CSS::Properties	0.10.9	2026-07-15	self-fail		1.3	1	FAILED: 00-readme.t | ===SORRY!=== Parse error at line 165: Error while compiling module CSS::Properties (line 165): Cannot put required parameter $copy after named parameters
CSS::Selector::To::XPath	0.0.9	2026-03-02	self-fail		1	1	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 236: Error while compiling module CSS::Selector::To::XPath (line 236): expected ) (got ':')
CSS::Specification	0.5.3	2025-12-23	self-fail		1.1	1	FAILED: 00basic.t | # Failed test 'spec values ast' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9953-CSS--Specification/CSS-Specification-0.5.3/t/00basic.t line 85
CSS::Stylesheet	0.1.5	2026-03-30	self-fail		2.3	1	FAILED: at-font-face.t | ===SORRY!=== Parse error at line 111: Error while compiling module CSS::Stylesheet (line 111): expected ) (got '(')
CSS::TagSet	0.1.4	2026-06-13	self-fail		2.8	1	FAILED: tag-set-pango.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Writer	0.3.3	2026-06-14	dep-fail	CSS::Grammar	0.4	1	FAILED: compat.t | usage: $.token($ast, :$type)
CSV-AutoClass	0.1.0	2022-10-27	pass		1.4	0	
CSV-Autoclass	0.2.0	2023-11-19	self-fail		1.6	1	FAILED: 2-bin-tests.t | # Failed test 'unknown named arg' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48110-CSV-Autoclass/CSV-Autoclass-0.2.0/t/2-bin-tests.t line 28
CSV::Parser	0.1.4	2023-06-06	pass		1.2	0	
CSV::Table	0.0.2	2025-05-31	pass		1.9	0	
CUID	0.0.1	2019-11-01	pass		2.3	0	
CWT-Repository-Hash	0.0.5	2022-07-19	self-fail		2	1	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Cro::WebApp::Template::Repository::Hash' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48155-CWT-Repository-Hash/dist/t/00-sanity.rakutest line 3
Cache::Async	0.3.4	2025-01-09	pass		7.3	0	
Cache::Dir	0.0.2	2024-05-21	self-fail		1	1	FAILED: 01-cache.rakutest | # Failed test 'sub' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48164-Cache--Dir/Cache-Dir-0.0.2/t/01-cache.rakutest line 23
Cache::LRU	0.1.0	2020-04-14	self-fail		0.7	1	FAILED: 00base.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48182-Cache--LRU/perl6-Cache-LRU-master/t/00base.t line 51
Cache::Memcached	0.0.11	2019-02-08	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Cairo	0.2.7	2021-06-17	self-fail		0.9	1	FAILED: matrix.t | # Running cairo version: 1.18.4 (module 0.3.6, Raku 2026.08)
Calculator	0.0.1	2019-02-23	pass		1.1	0	
Calendar	0.0.4	2023-03-07	pass		8.7	0	
CamelPub	0.2.6	2018-08-06	pass		3.1	0	
Canoe	0.0.3	2019-02-13	pass		0.7	0	
Carp	0.1	2020-03-09	self-fail		1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 26: unexpected operator in term position (got ' ')
CellularAutomata	0.0.1	2026-08-31	self-fail		1.7	1	FAILED: 03-scan-1D.rakutest | ===SORRY!=== Parse error at line 143: Error while compiling module CellularAutomata::Scan (line 143): unexpected operator in term position (got '*=')
Channel::Pauseable	1.0.0	2019-09-02	pass		0.7	0	
Chart::EasyGnuplot	0.1.3	2023-02-06	dep-build-fail	Chart::Gnuplot	2.4	1	
Chart::Gnuplot	0.0.23	2026-06-27	build-fail		4	1	
Chatnik	0.0.7	2026-05-06	pass		2.6	0	
CheckSocket	0.0.10	2022-08-08	pass		0.5	0	
CheckedSQL	0.1	2020-02-07	self-fail		0.7	1	FAILED: 01-sigils.t | ===WARNING=== Module CheckedSQL EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Chemistry::Elements	0.2.2	2025-02-15	self-fail		1	1	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48394-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
Chemistry::Stoichiometry	0.1.10	2025-09-05	self-fail		1.8	1	FAILED: 01-Element-data-functions.rakutest | Method '!clone-rows' must be implemented by Math::Matrix because it is required by roles: Math::Matrix::Util.
Chess	0.2.1	2020-10-03	pass		1	0	
Chinese	0.0.3	2025-06-15	self-fail		1	1	FAILED: 01-operators.t | Undefined routine '且'
Chronic	0.0.14	2026-03-09	self-fail		1	1	FAILED: 030-pattern.t | ===SORRY!=== Parse error at line 13: expected } (got ';')
Class::Loader::Dynamic	0.0.6	2025-04-21	pass		1	0	
Class::Utils	0.1.0	2017-06-24	self-fail		1.3	1	FAILED: 01-can-has.t | # Failed test 'works works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6860-Class--Utils/Class-Utils-master/t/01-can-has.t line 16
ClassX::StrictConstructor	0.2	2024-12-11	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'Can create an instance of a Class that does StrictClass' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48409-ClassX--StrictConstructor/ClassX-StrictConstructor-0.2/t/01-basic.rakutest line 11
ClassicalChinese	0.0.2	2025-06-15	self-fail		0.9	1	FAILED: 01-basic.t | Useless use of constant integer 4 in sink context (line 27)
Clean	*	2017-12-17	pass		1.4	0	
Clifford	6.1.9	2020-06-23	self-fail		0.8	1	FAILED: axioms.t | ===SORRY!=== Parse error at line 28: Error while compiling module MultiVector (line 28): expected ) (got 'XR')
Clipboard	0.1.2	2023-11-15	self-fail		0.9	1	FAILED: 02-from-clipboard.t | No such method 'new' for invocant of type 'Proc'
Clu	1.0.1	2022-10-06	pass		3.4	0	
Cmark	0.1	2020-06-12	self-fail		0.9	1	FAILED: 03-html.t | Cannot modify an immutable 'node'
Code::Coverable	0.0.13	2025-02-01	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'repo' for invocant of type 'CompUnit'
