name	first-error-rakupp
Test::Lab	FAILED: 010-lab.rakutest | # Failed test 'provides an empty default context' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2549-Test--Lab/Test-Lab-master/t/010-lab.rakutest line 16
Test::Mock	FAILED: computing.rakutest | # Failed test 'never called shave with arguments matching :($ where { ... })' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13088-Test--Mock/Test-Mock-1.8/t/computing.rakutest line 39
Test::Run	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2645-Test--Run/dist/t/00-load.rakutest line 8
Test::Scheduler	FAILED: synopsis.rakutest | # Failed test 'one value after 1s' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13102-Test--Scheduler/Test-Scheduler-1.2/t/synopsis.rakutest line 42
Test::Script	FAILED: 00-output-env.t | # Failed test 'Prints environment ' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2657-Test--Script/dist/t/00-output-env.t line 55
Test::Script::Output	FAILED: 01-basic.t | # Failed test 'runnable output is OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13126-Test--Script--Output/dist/t/01-basic.t line 19
Test::Time	FAILED: 01-tdd.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13145-Test--Time/Test-Time-0.0.2/t/01-tdd.t line 12
TestML	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Testo	FAILED: 03-group.t | Cannot invoke non-Callable value of type Pair
Text::Abbrev	FAILED: 00-basic.t | # Failed test 'Non stringy arguments should be stringified.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13184-Text--Abbrev/perl6-Text-Abbrev-master/t/00-basic.t line 23
Text::CSV	FAILED: 90_csv.t | No such method 'tap' for invocant of type 'Bool'
Text::Emoji	FAILED: 01-basic.rakutest | # Failed test 'it works!' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2837-Text--Emoji/Text-Emoji-0.0.11/t/01-basic.rakutest line 10
Text::Emotion	FAILED: basic.t | # Failed test ''abhors' is scored as -3' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13244-Text--Emotion/Text--Emotion-master/t/basic.t line 11
Text::Flags	FAILED: 01-basic.rakutest | Unrecognized character name [
Text::Fortune	FAILED: 01_empty.t | Failed to open file empty.dat: No such file or directory
Text::LTSV	FAILED: 01-basic.t | # No matching multi candidate for method stringify
Text::Markov	
Text::MathematicalCase	FAILED: 01-basic.rakutest | Text::MathematicalCase doesn't know how to export: all
Text::Names	FAILED: test.t | Failed to open file /./resources/dist.female.first: No such file or directory
Text::ShellWords	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 132: Couldn't find terminator } (corresponding { was at line 92)
Text::Sorensen	FAILED: 01-basic.t | # Failed test 'basic sorenson ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5226-Text--Sorensen/Text-Sorensen-0.0.2/t/01-basic.t line 32
Text::Table::Simple	FAILED: basics.rakutest | # Failed test 'Create a table (header + body + footer + custom options)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13787-Text--Table--Simple/Raku-Text--Table--Simple-main/t/basics.rakutest line 155
Text::Template	FAILED: 00_use.t | Could not find Pod::To::Text in:
Time::Crontab	FAILED: crontab.t | # Failed test '* * * * * matches 2026-09-16T10:41:00Z' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5459-Time--Crontab/Time-Crontab-1.0.0/t/crontab.t line 23
Time::Duration	FAILED: 01_tdur.t | next without loop construct
Time::Repeat	FAILED: 03-hhmm.t | Died
TimeBomb	FAILED: 01-basic.rakutest | Potential difficulties:
TimeUnit	FAILED: 01-usage.rakutest | # Failed test '===' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5521-TimeUnit/dist/t/01-usage.rakutest line 20
Timer	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14282-Timer/Timer-0.0.3/t/01-basic.t line 10
Timer::Stopwatch	FAILED: 01-basic.t | # Failed test 'Supply receives Durations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5534-Timer--Stopwatch/t/01-basic.t line 23
Tinky	FAILED: 040-workflow-object.t | # Failed test 'apply workflow' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14350-Tinky/Tinky-0.1.5/t/040-workflow-object.t line 38
Tinky::Declare	FAILED: 010-use.t | # Failed test 'The module can be use-d ok: Tinky::Declare' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5690-Tinky--Declare/Tinky-Declare-0.0.2/t/010-use.t line 7
Tinky::Hash	FAILED: 100-th.t | # Workflow wf1
Toaster	FAILED: 01-basic.rakutest | Constraint type check failed in binding to parameter '@tags'
Tomty	FAILED: basic.t | # No such method 'is-colorized' for invocant of type 'Str'
Trait::Enum	FAILED: 01-basic.t | # Failed test 'Write enumeration' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14525-Trait--Enum/Trait-Enum-0.1/t/01-basic.t line 23
Trait::Env	FAILED: 02-env-only.rakutest | # Failed test 'We have a test value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5847-Trait--Env/Trait-Env-1.1.2/t/02-env-only.rakutest line 20
Trait::IO	FAILED: 01-auto-close.rakutest |
Tree::Binary	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Tree::Binary' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14568-Tree--Binary/Tree-Binary-0.0.7/t/01-basic.rakutest line 2
Trie	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14580-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Trove	FAILED: 01.t | ===SORRY!=== Parse error at line 13: Error while compiling module Trove::Config::Parser (line 13): expected variable after declarator (got ' ')
Tuple	FAILED: 01-basic.rakutest | # Failed test 'a Tuple with elements is True' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14592-Tuple/Tuple-0.0.12/t/01-basic.rakutest line 7
Typesafe::HTML	FAILED: HTML.t | ===SORRY!=== Parse error at line 32: Error while compiling module Typesafe::HTML (line 32): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 7)
ULID	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6176-ULID/ULID-0.1.0/t/basic.t line 54
UML::Translators	FAILED: 01-over-classes.rakutest | Cannot load name space MyPackageClass.
UNIX::Daemonize	FAILED: 04-creating-second-daemon.t | Some exceptions were thrown in END blocks:
URI::Query::FromHash	FAILED: basic.t | Impossible coercion from 'Str' into 'Hash'
URI::Template	FAILED: 020-grammar.t | Undeclared name 'URI::Template::Grammar'
URL	FAILED: 04-stringification.t | # No matching multi candidate for method new
URL::Find	FAILED: 01-url-find-unicode.rakutest | # Failed test 'Test finding Unicode URL's' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14801-URL--Find/URL-Find-0.2.3/t/01-url-find-unicode.rakutest line 22
US-ASCII	FAILED: 01-basic.t | # Failed test 'alpha with "_" correct US-ASCII char subset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6514-US-ASCII/US-ASCII-0.6.6/t/01-basic.t line 54
Ujumla	FAILED: 030-synopsis.t | # Failed test 'got item in top level' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14817-Ujumla/Ujumla-0.0.5/t/030-synopsis.t line 19
Uni63	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 31: Error while compiling module Uni63 (line 31): unexpected operator in term position (got '/')
Unix::errno	
User::Timezone	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
UserTimezone	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
Util::Uuencode	FAILED: 010-encode-decode.t | # Failed test 'uuencode (binary file)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6825-Util--Uuencode/Util-Uuencode-0.0.3/t/010-encode-decode.t line 65
Uxmal	FAILED: build-order.t | No such method 'max_threads' for invocant of type 'Scheduler'
VERS	FAILED: 01-basic.rakutest | Too many levels of recursion
ValueClass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected variable after declarator (got 'value-class')
ValueList	FAILED: 01-basic.rakutest | # Failed test 'a ValueList with elements is True' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6927-ValueList/ValueList-0.0.5/t/01-basic.rakutest line 7
ValueMap	FAILED: 01-basic.rakutest | # Failed test 'are $c and %a the same value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18043-ValueMap/ValueMap-0.0.3/t/01-basic.rakutest line 14
ValuePair	FAILED: 01-basic.rakutest | # Failed test 'check whether they are the same value type (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7106-ValuePair/ValuePair-0.0.3/t/01-basic.rakutest line 10
ValueType	FAILED: 01-basic.rakutest | Attribute '$!WHICH' is not a Value Type
ValueTypeCache	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
Version::Conan	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18069-Version--Conan/Version-Conan-0.0.3/t/01-basic.rakutest line 38
Version::Nginx	FAILED: 01-basic.rakutest | # Failed test 'can we compare with cmp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7239-Version--Nginx/Version-Nginx-0.0.1/t/01-basic.rakutest line 9
Version::Raku	FAILED: 01-basic.rakutest | # Failed test 'can we compare with cmp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18081-Version--Raku/Version-Raku-0.0.2/t/01-basic.rakutest line 9
Version::Repology	FAILED: 01-basic.rakutest | Too many levels of recursion
Version::RubyGems	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18097-Version--RubyGems/Version-RubyGems-0.0.1/t/01-basic.rakutest line 36
Version::Semantic	FAILED: 01-new.t | Version::Semantic.new(major => Int, minor => Int, patch => Int)
Version::Semver	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18109-Version--Semver/Version-Semver-0.0.2/t/01-basic.rakutest line 36
Version::Semverish	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7328-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 41
W3C::DOM	FAILED: basic.t | Method 'appendChild' must be implemented by Dtd because it is required by roles: W3C::DOM::DocumentType.
WAT	FAILED: 00-use.rakutest |
WAT--CLI	FAILED: 00-use.rakutest |
WWW::HorizonsEphemerisSystem	FAILED: 00-sanity.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'AngularDegrees'
WebService::AWS::Auth::V4	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18504-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
WebService::AWS::S3	FAILED: 05-mock.t | Too many levels of recursion
WebService::FootballData	FAILED: 02-id.t | No %!links attribute in A
WebService::Slack::Webhook	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: WebService::Slack::Webhook' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19645-WebService--Slack--Webhook/WebService-Slack-Webhook-0.1.3/t/01-use.rakutest line 6
WhereList	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected ) (got 'where')
WriteOnceHash	FAILED: 01-basic.rakutest | # Failed test 'did we get an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8528-WriteOnceHash/WriteOnceHash-0.0.8/t/01-basic.rakutest line 33
X::Protocol	FAILED: base.t | # Failed test 'Simple one-shot has correct gist' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19849-X--Protocol/perl6xproto-master/t/base.t line 13
XML::Actions	FAILED: 100-Actions.rakutest | # Variable '$expr' is not declared
XML::Class	FAILED: 020-basic-out.t | # Failed test 'to-xml(:document)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8567-XML--Class/XML-Class-0.0.11/t/020-basic-out.t line 19
XML::Fast	FAILED: 010-basic.t | Undefined routine 'xmlInitParser'
XML::Parser::Tiny	FAILED: 02-actions.t | # Failed test '<?aaa x='1' ?><?bbb y='2' ?><doc></doc>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8581-XML--Parser--Tiny/p6-xml-parser-tiny-master/t/02-actions.t line 120
XML::Rabbit	FAILED: 01_singular_values.t | A method 'x' already exists, can't create lazy accessor '$.x'
Xmav::JSON	FAILED: 02_values.t | # Failed test 'formfeed and unicode' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8688-Xmav--JSON/Xmav-JSON-master/t/02_values.t line 26
YAML	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Zef::Configuration	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8798-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
annotations	FAILED: 01-containers.rakutest | ===SORRY!=== Parse error at line 175: Error while compiling module annotations::containers (line 175): expected ) (got '\')
antlia	FAILED: 05-generator.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8887-Terminal--Table/raku-terminal-table-master/t/05-generator.rakutest line 63
caelum	FAILED: 05-generator.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9268-Terminal--Table/raku-terminal-table-master/t/05-generator.rakutest line 63
eigenstates	FAILED: 01-basic.rakutest | # Failed test 'did we get the eigenstates' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21267-eigenstates/eigenstates-0.0.12/t/01-basic.rakutest line 6
envy	FAILED: 00-use.rakutest | Usage:
flow	FAILED: 00-Test.t |
fornax	FAILED: 00-basic.rakutest |
from	FAILED: 01-basic.rakutest | # Failed test 'was &skip NOT imported' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9722-from/from-0.0.5/t/01-basic.rakutest line 7
hide-methods	FAILED: 01-basic.rakutest | # Failed test 'can we call B.bar' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21342-hide-methods/hide-methods-0.0.8/t/01-basic.rakutest line 33
immutable	FAILED: 01-basic.rakutest | # Failed test 'check whether they are the same value type (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9734-ValuePair/ValuePair-0.0.3/t/01-basic.rakutest line 10
inode-dev-devtype	FAILED: 01-basic.rakutest | No such method 'FILETEST-E' for invocant of type 'Rakudo::Internals'
jmp	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: JMP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9746-jmp/jmp.nigelhamilton.com-master/t/00-load.t line 6
mod-div-specs	FAILED: 01-basic.rakutest | # Failed test 'div dies with dispatch error if non-int' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9761-mod-div-specs/mod-div-specs-0.0.1/t/01-basic.rakutest line 27
mv2d	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
overload::constant	FAILED: 01-basic.rakutest | ===WARNING=== Module overload::constant EXPORT failed: No such method 'refine_slang' for invocant of type 'Any'
python::itertools	FAILED: itertools.t | ===SORRY!=== Parse error at line 53: expected { (got '(')
raku-mailgun	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Mailgun' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9891-raku-mailgun/dist/t/00-use.rakutest line 5
raku-pod-from-cache	FAILED: 10-cache.t | # Failed test 'Instantiates with minimum parameters' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9905-raku-pod-from-cache/raku-pod-from-cache-a01093826d48e008389f7982ec5793320b341675/t/10-cache.t line 14
shorten-sub-commands	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9930-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
sourcery	FAILED: 01-basic.rakutest | # Failed test 'does Any:D.Str give 2 locations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21556-sourcery/sourcery-0.0.6/t/01-basic.rakutest line 11
span	
subs	FAILED: 01-basic.t | # Failed test 'did the executing stub foo die' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21650-subs/subs-0.0.4/t/01-basic.t line 11
taurus	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Taurus::CLI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11280-taurus/t/00-basic.rakutest line 5
uniname-words	FAILED: 01-basic.rakutest | Undefined routine 'nqp::lc'
uniprop	FAILED: 01-basic.rakutest | Unexpected backend name: cpp
vCard::Parser	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: vCard::Parser' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11337-vCard--Parser/vCard-Parser-0.0.2/t/01-basic.rakutest line 5
vars	FAILED: 01-basic.t | # Failed test 'did we get an export for $frob at BEGIN' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21685-vars/vars-0.0.8/t/01-basic.t line 9
zef	FAILED: distribution-depends-parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21698-zef/dist/t/distribution-depends-parsing.rakutest line 68
