name	version	released	verdict	detail	seconds	exit	first-error
Archive::SimpleZip	0.8.0	2023-09-16	self-fail		1.9	1	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1284-Archive--SimpleZip/dist/t/001-use.t line 9
Archive::Tar::PP	v0.0.1	2021-05-19	self-fail		1	1	FAILED: 01-pax.t | No such method 'push' for invocant of type 'Str'
Aria	0.1.4	2016-06-16	pass		0.9	0	
Arithmetic::PaperAndPencil	0.0.1	2024-02-16	self-fail		2.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 81: Error while compiling module Arithmetic::PaperAndPencil (line 81): expected { (got '☈')
Array::Agnostic	0.0.18	2026-02-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'do we have one element less now: elems' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4957-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 59
Array::Circular	0.0.7	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1358-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Rounded	0.0.3	2025-01-09	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4969-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Array::Shaped::Console	0.0.3	2022-11-29	self-fail		0.9	1	FAILED: 02-render.t | Unsupported operator '='
Array::Sorted::Map	0.0.4	2025-01-09	pass		1	0	
Array::Sorted::Util	0.0.11	2025-01-09	self-fail		2	1	FAILED: 02-str-basic.rakutest | # Undefined routine 'nqp::cmp_s'
Array::Sparse	0.0.13	2026-02-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'does a value slice work' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4985-Array--Sparse/Array-Sparse-0.0.13/t/01-basic.rakutest line 64
Array::Unsorted::Map	0.0.4	2025-01-09	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'did we numify ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1512-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 21
ArrayHash	1.0.0	2020-04-07	self-fail		1.3	1	FAILED: array-hash.t | ===SORRY!=== Parse error at line 18: Error while compiling module ArrayHash (line 18): unexpected operator in term position (got '&')
Ask	0.0.3	2023-03-10	self-fail		2	1	FAILED: ask-prompt-alias.t | # Failed test 'return value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1540-Ask/Ask-0.0.3/t/ask-prompt-alias.t line 26
Asserter	0.1.0	2024-02-22	self-fail		1.1	1	FAILED: 01.rakutest | No such method 'refine_slang' for invocant of type 'Any'
Astro::Almanac	0.0.1	2020-12-14	pass		1.9	0	
Astro::Sunrise	0.0.4	2024-12-30	pass		1	0	
Astro::Utils	0.0.3	2025-05-24	pass		1.1	0	
Async::Command	0.2.1	2021-10-31	pass		1.1	0	
Async::Workers	0.3.1	2023-12-15	self-fail		1.4	1	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
AttrX::InitArg	0.1.1	2016-01-17	self-fail		1	1	FAILED: class.t | # Failed test 'message was set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5033-AttrX--InitArg/p6-AttrX-InitArg-master/t/class.t line 20
AttrX::Lazy	0.0.3	2018-02-04	self-fail		0.7	1	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Foo'
AttrX::Mooish	1.0.10	2024-04-11	self-fail		1.3	1	FAILED: 010-base.custom.rakutest | # No such method 'get_attribute_for_usage' for invocant of type 'Attribute'
AttrX::PrivateAccessor	0.0.2	2018-02-04	self-fail		0.9	1	FAILED: 020-basic.t | No such method 'private_method_table' for invocant of type 'Teenager'
Attribute::Lazy	0.0.7	2023-07-05	self-fail		1.2	1	FAILED: 020-trait.t | # Failed test 'got the value from the block ( basic )' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5143-Attribute--Lazy/Attribute-Lazy-0.0.7/t/020-trait.t line 21
Attribute::Predicate	0.0.6	2025-01-09	pass		1	0	
Audio::Convert::Samplerate	0.0.11	2024-03-12	pass		1.9	0	
Audio::Encode::LameMP3	0.0.15	2022-08-08	dep-fail	AccessorFacade	1.4	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Fingerprint::Chromaprint	0.0.5	2024-03-12	pass		1.6	0	
Audio::Hydrogen	0.0.7	2026-01-06	self-fail		3.4	1	FAILED: 020-drumkit.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5195-Audio--Hydrogen/Audio-Hydrogen-0.0.7/t/020-drumkit.t line 14
Audio::Icecast	0.0.6	2026-01-06	self-fail		4.6	1	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1880-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
Audio::Libshout	0.0.15	2026-01-06	dep-fail	AccessorFacade	1.2	1	FAILED: 010-compose.t | trait 'accessor-facade' only takes Callable arguments
Audio::Liquidsoap	0.1.3	2026-01-06	self-fail		1.5	1	FAILED: 010-use.t | # Failed test 'Can use Audio::Liquidsoap' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2019-Audio--Liquidsoap/Audio-Liquidsoap-0.1.3/t/010-use.t line 7
Audio::MIDI::Note	1.001001	2017-04-27	pass		1.8	0	
Audio::OggVorbis	0.0.1	2020-05-05	self-fail		1.5	1	FAILED: 04-write-oggvorbis.t | No such method 'new' for invocant of type 'Any'
Audio::Playlist::JSPF	0.0.6	2026-01-06	self-fail		1.4	1	FAILED: 040-from-json.t | # Failed test 'new from json' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2032-Audio--Playlist--JSPF/Audio-Playlist-JSPF-0.0.6/t/040-from-json.t line 16
Audio::PortAudio	0.0.7	2023-01-06	self-fail		1.7	1	FAILED: 020-basic.t | # some drivers may emit some output when they are initialised, sorry about that
Audio::PortMIDI	0.0.12	2022-08-07	pass		1.4	0	
Audio::Silan	0.0.10	2023-07-05	pass		2.3	0	
Audio::Sndfile	0.0.16	2024-03-12	pass		2.1	0	
Audio::TagLib	0.0.7	2025-08-13	pass		2.4	0	
Audio::Taglib::Simple	0.0.8	2019-06-21	self-fail		0.9	1	FAILED: basic.t | Cannot locate native library 'libtag_c.0.dylib': dlopen(libtag_c.0.dylib, 0x0009): tried: 'libtag_c.0.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibtag_c.0.dylib' (no such file), '/usr/lib/libtag_c.0.dylib' (no such file, not in dyld cache), 'libtag_c.0.dylib' (no  …
Auth::PAM::Simple	1.0.1	2018-09-09	self-fail		1.2	1	FAILED: 01-basic.t | Unknown VM; don't know how to build
Auth::SAML2	1.0.0	2018-04-30	pass		3.2	0	
Auth::SASL	0.1.1	2020-02-06	pass		1.6	0	
Auth::SCRAM	0.4.8.2	2020-11-14	dep-fail	PKCS5	1.4	1	FAILED: 100-pbkdf2.t | # Not a known pseudorandom function
Auth::SCRAM::Async	0.0.1	2022-02-10	pass		1.3	0	
Automata::Cellular	0.2.3	2024-12-13	pass		1	0	
Avolution::Emoji	0.1.1	2020-04-20	pass		1	0	
Avro	0.1.1	2018-09-17	self-fail		1.3	1	FAILED: 0-Usage.t | Type check failed in assignment; expected Iterable but got Hash
BDD::Behave	0.9.5	2026-08-29	pass		1.5	0	
BDD::Behave::Playwright	0.9.1	2026-07-11	dep-fail	WWW::Playwright	1.7	1	FAILED: diagnostics.rakutest | No such method 'stop' for invocant of type 'Any'
BSON	0.13.4	2026-09-03	self-fail		0.9	1	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
BSON::Simple	0.0.2	2025-05-29	pass		1.8	0	
BTree	0.0.2	2021-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: BTree' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5486-BTree/t/01-basic.rakutest line 2
Backtrace::AsHTML	0.0.1	2020-03-30	self-fail		0.9	1	FAILED: 01-basic.t | No such method 'as-html' for invocant of type 'List'
Backtrace::Files	0.0.4	2024-07-29	self-fail		2.5	1	FAILED: 03-add-source-lines.rakutest | Too many levels of recursion
Badger	1.2.0	2024-11-07	self-fail		1	1	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Bailador	0.0.19	2019-08-18	self-fail		2.6	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Bailador' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2238-Bailador/Bailador-0.0.19/t/00-load.t line 8
Bailador::Plugin::NamedQueries	0.1001	2018-04-25	dep-fail	DBIx::NamedQueries	3.1	1	FAILED: 02-query-objects.t | # Error while compiling module Queries::Read::Test (line 10): expected } (got 'SELECT')
Bamboo	0.0.2	2016-03-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Base64	0.0.2	2019-10-30	pass		1	0	
Base64::Native	0.0.10	2026-06-12	pass		2.1	0	
Base::Any	0.1.2	2020-11-15	self-fail		8.3	1	FAILED: 04-imaginary.t | Cannot resolve caller to-base(); no matching multi candidate
Bench	0.2.1	2021-01-19	self-fail		6.1	1	FAILED: basic.t | # Failed test 'Timing test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5540-Bench/t/basic.t line 9
Benchmark	2.1	2026-07-05	self-fail		1	1	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
Benchmark::Plot	*	2017-04-25	pass		1.1	0	
Benchy	1.2	2026-08-09	self-fail		1	1	FAILED: 01-operation.rakutest | Cannot invoke non-Callable value of type Pair
Bencode	0.2	2025-10-09	self-fail		0.9	1	FAILED: 00-Bencode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2440-Bencode/dist/t/00-Bencode.t line 12
BigRoot	0.1.1	2024-12-25	self-fail		45.9	1	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | # Type check failed for return value; expected FatRat but got Num (1e0)
Bin::Utils	0.0.2	2025-05-17	self-fail		1.2	1	FAILED: 1-file-round-trip.t | Failed to open file ./: Is a directory
Binary::Structured	0.0.2	2019-02-10	self-fail		0.9	1	FAILED: 010-basic-numeric.t | # Failed test 'int8' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6697-Binary--Structured/perl6-binary-structured-master/t/010-basic-numeric.t line 41
BinaryHeap	0.0.7	2022-07-11	self-fail		1.5	1	FAILED: 01-binaryheap.rakutest | # Failed test 'heap includes the elements of the provided Slip' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2470-BinaryHeap/raku-binaryheap/t/01-binaryheap.rakutest line 9
Bio	1.0	2020-12-28	self-fail		1.6	1	FAILED: sam.t | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6709-Bio/Bio-master/resources/libraries/libhts.so': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6709-Bio/Bio-master/resources/libraries/libhts.so, 0x0009): tried:  …
Bio::ViennaNGS	0.0.1	2019-02-19	pass		0.9	0	
BioInfo	0.4.3	2018-11-16	self-fail		1.2	1	FAILED: sequences.t | # Failed test 'Translated Amino acid sequence has the correct length when coerced to Numeric.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2485-BioInfo/BioInfo-master/t/sequences.t line 21
BioPerl6	0.0.1	2018-09-30	self-fail		1	1	FAILED: PrimarySeq.t | No matching multi candidate for method subseq
BitEnum	0.5	2020-04-23	self-fail		0.9	1	FAILED: 01-simple.t | # Failed test 'Numify' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2501-BitEnum/BitEnum-0.5/t/01-simple.t line 20
Bitcoin	0.7.1	2022-12-23	dep-fail	FiniteFields	1.3	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6851-FiniteFields/finite-fields-raku/t/basic.t line 6
Bitcoin::Core::Secp256k1	0.0.28	2026-08-08	self-fail		1	1	FAILED: 01.t | Bitcoin::Core::Secp256k1::Exception::X::Library: Cannot find secp256k1 shared library
Bitcoin::RPC::Client	0.0.2	2017-12-28	pass		2.2	0	
Bits	0.0.7	2025-01-09	pass		1	0	
Blin	1.0.1	2021-03-31	dep-fail	IRC::Client	3.6	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: IRC::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6868-IRC--Client/IRC-Client-4.0.9/t/00-use.t line 5
BlkMeV	0.2.0	2019-01-02	pass		1.1	0	
Blogin	0.9.1	2026-08-02	pass		2.7	0	
Brazilian::FederalDocuments	0.1.1	2024-12-15	pass		0.9	0	
BreakDancer	*	2016-10-28	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Browser::Open	1.0.0	2017-10-21	pass		1.2	0	
Build::Graph	0.0.2	2017-09-30	self-fail		1	1	FAILED: basic.t | Type check failed on attribute '$!graph'; expected Build::Graph:D but got Build::Graph
Build::Simple	0.0.1	2016-10-27	pass		2	0	
BuildToolchainRepo	0.0.2	2024-03-01	pass		2	0	
Bundle-Compress-Zlib	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Bundle-IO-Compress-Bzip2	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Business::CreditCard	0.2	2024-12-22	pass		1	0	
BusyIndicator	0.6.2	2026-06-29	dep-fail	LibUSB	1.8	1	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6888-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
C::Parser	0.3.3	2024-12-12	self-fail		1	1	FAILED: 01_null_main.rakutest | Undefined routine 'is_typedef'
CBOR::Simple	0.1.4	2025-05-25	pass		1.2	0	
CCChart	0.0.4	2020-05-05	pass		2.4	0	
CCColor	0.0.2	2018-12-19	pass		0.9	0	
CCLog	0.0.6	2020-05-05	pass		1.9	0	
CI::Gen	0.0.2	2020-01-12	self-fail		2.5	1	FAILED: 01-basic.t | ===SORRY!=== Error while compiling /private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6901-CI--Gen/CI-Gen-0.0.2/bin/ci-generate
CLDR::List	0.2	2024-12-16	self-fail		1	1	FAILED: format.rakutest | Index out of range. Is: -2, should be in 0..^Inf
CLI::AWS::EC2-Simple	0.0.11	2025-03-17	build-fail		1	1	
CLI::Ecosystem	0.0.7	2025-02-04	dep-fail	shorten-sub-commands	1.2	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2687-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
CLI::Graphing::BarChart	1.0.0	2023-01-04	pass		1	0	
CLI::Help	0.0.5	2022-09-26	pass		1	0	
CLI::Version	0.0.10	2026-05-28	pass		0.9	0	
CLI::Wordpress	0.0.2	2023-06-02	build-fail		1	1	
CLI::Wordpress::Migrator	0.0.1	2024-11-03	pass		1.1	0	
CPAN::Uploader::Tiny	0.1.0	2022-11-19	pass		1.2	0	
CRDT	0.0.16	2026-02-10	self-fail		1.4	1	FAILED: 02-g-counter.rakutest | # Failed test 'X++' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2711-CRDT/CRDT-0.0.16/t/02-g-counter.rakutest line 28
CRoaring	0.2.3	2026-04-29	self-fail		1.4	1	FAILED: 02-bitmap.rakutest | # Undefined routine 'from-handle'
CSS	0.1.2	2025-07-30	dep-fail	CSS::TagSet	2.9	1	FAILED: tag-set-pango.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Font::Resources	0.0.11	2025-12-25	self-fail		2.5	1	FAILED: load.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Grammar	0.4.3	2026-06-13	self-fail		1	1	FAILED: compat.t | usage: $.token($ast, :$type)
CSS::Minifier	0.0.14	2026-09-04	self-fail		1	1	FAILED: 01-plugins.rakutest | Cannot resolve caller uc(Any:U); the invocant is a type object, not an instance
CSS::Module	0.7.7	2026-06-13	self-fail		1.2	1	FAILED: 00basic.t | Method 'color' must be implemented by CSS::Module::CSS1 because it is required by roles: CSS::Module::CSS1::Gen::External.
CSS::Module::CSS3::Selectors	0.0.6	2022-06-22	self-fail		1.1	1	FAILED: 00basic.t | # Failed test 'css3x-selectors simple-selector ast' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7123-CSS--Module--CSS3--Selectors/CSS-Module-CSS3-Selectors-0.0.6/t/00basic.t line 85
CSS::Nested	0.0.1	2025-01-04	pass		1	0	
CSS::Properties	0.10.9	2026-07-15	self-fail		1.4	1	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2778-CSS--Properties/CSS-Properties-0.10.9/t/00-readme.t line 16
CSS::Selector::To::XPath	0.0.9	2026-03-02	self-fail		1	1	FAILED: 01_xpath.t | ===SORRY!=== Parse error at line 236: Error while compiling module CSS::Selector::To::XPath (line 236): expected ) (got ':')
CSS::Specification	0.5.3	2025-12-23	self-fail		1.1	1	FAILED: defs.t | # Failed test 'css3 terms uri parse: url(foo.jpg)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2917-CSS--Specification/CSS-Specification-0.5.3/t/defs.t line 56
CSS::Stylesheet	0.1.5	2026-03-30	self-fail		2.4	1	FAILED: at-font-face.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::TagSet	0.1.4	2026-06-13	self-fail		2.1	1	FAILED: tag-set-pango.t | Method 'dimension' must be implemented by CSS::Module::CSS3::Values_and_Units because it is required by roles: CSS::Module::CSS3::Values_and_Units::Gen::External.
CSS::Writer	0.3.3	2026-06-14	self-fail		1	1	FAILED: 00basic.t | # Failed test 'writer stringification' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7282-CSS--Writer/CSS-Writer-0.3.3/t/00basic.t line 11
CSV-AutoClass	0.1.0	2022-10-27	pass		1.1	0	
CSV-Autoclass	0.2.0	2023-11-19	self-fail		1.7	1	FAILED: 2-bin-tests.t | # Failed test 'unknown named arg' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-2949-CSV-Autoclass/CSV-Autoclass-0.2.0/t/2-bin-tests.t line 28
CSV::Parser	0.1.4	2023-06-06	pass		1	0	
CSV::Table	0.0.2	2025-05-31	self-fail		1.2	1	FAILED: 1-delimiters.t | Type check failed for return value; expected Text::Utils::Line but got CSV::Table::Line (CSV::Table::Line.new...)
CUID	0.0.1	2019-11-01	pass		3.7	0	
CWT-Repository-Hash	0.0.5	2022-07-19	pass		2.1	0	
Cache::Async	0.3.4	2025-01-09	pass		7.6	0	
Cache::Dir	0.0.2	2024-05-21	self-fail		1.1	1	FAILED: 01-cache.rakutest | Cannot locate native library '/private/tmp/claude-501/-Users-ash-raku--/d5954324-0803-4715-bb12-d7e8d6835552/scratchpad/store-a/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/private/tmp/claude-501/-Users-ash-raku--/d5954324-0803-4715-bb12-d7e8d6835552/scrat …
Cache::LRU	0.1.0	2020-04-14	self-fail		0.9	1	FAILED: 00base.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7322-Cache--LRU/perl6-Cache-LRU-master/t/00base.t line 51
Cache::Memcached	0.0.11	2019-02-08	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Cairo	0.2.7	2021-06-17	self-fail		1	1	FAILED: matrix.t | # Running cairo version: 1.18.4 (module 0.3.6, Raku 2026.08)
Calculator	0.0.1	2019-02-23	pass		0.9	0	
Calendar	0.0.4	2023-03-07	pass		2.5	0	
CamelPub	0.2.6	2018-08-06	pass		2.2	0	
Canoe	0.0.3	2019-02-13	pass		1	0	
Carp	0.1	2020-03-09	self-fail		1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 26: unexpected operator in term position (got ' ')
CellularAutomata	0.0.1	2026-08-31	self-fail		2.7	1	FAILED: 03-scan-1D.rakutest | ===SORRY!=== Parse error at line 143: Error while compiling module CellularAutomata::Scan (line 143): unexpected operator in term position (got '*=')
Channel::Pauseable	1.0.0	2019-09-02	pass		1	0	
Chart::EasyGnuplot	0.1.3	2023-02-06	dep-build-fail	Chart::Gnuplot	9.2	1	
Chart::Gnuplot	0.0.23	2026-06-27	build-fail		3.7	1	
Chatnik	0.0.7	2026-05-06	pass		3.3	0	
CheckSocket	0.0.10	2022-08-08	pass		3.4	0	
CheckedSQL	0.1	2020-02-07	self-fail		1	1	FAILED: 01-sigils.t | ===WARNING=== Module CheckedSQL EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Chemistry::Elements	0.2.2	2025-02-15	self-fail		1.2	1	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3194-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
Chemistry::Stoichiometry	0.1.10	2025-09-05	self-fail		1.7	1	FAILED: 01-Element-data-functions.rakutest | Method '!clone-rows' must be implemented by Math::Matrix because it is required by roles: Math::Matrix::Util.
Chess	0.2.1	2020-10-03	pass		1	0	
Chinese	0.0.3	2025-06-15	self-fail		1	1	FAILED: 01-operators.t | Undefined routine '且'
Chronic	0.0.14	2026-03-09	pass		1.2	0	
Class::Loader::Dynamic	0.0.6	2025-04-21	pass		1.4	0	
Class::Utils	0.1.0	2017-06-24	self-fail		1	1	FAILED: 01-can-has.t | # Failed test 'works works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3278-Class--Utils/Class-Utils-master/t/01-can-has.t line 16
ClassX::StrictConstructor	0.2	2024-12-11	self-fail		0.9	1	FAILED: 02-roles.rakutest | # Failed test 'Can create an instace of a Class that does StrictClass' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7551-ClassX--StrictConstructor/ClassX-StrictConstructor-0.2/t/02-roles.rakutest line 12
ClassicalChinese	0.0.2	2025-06-15	self-fail		1	1	FAILED: 01-basic.t | Useless use of constant integer 4 in sink context (line 27)
Clean	*	2017-12-17	pass		1	0	
Clifford	6.1.9	2020-06-23	self-fail		0.9	1	FAILED: axioms.t | ===SORRY!=== Parse error at line 28: Error while compiling module MultiVector (line 28): expected ) (got 'XR')
Clipboard	0.1.2	2023-11-15	pass		1.2	0	
Clu	1.0.1	2022-10-06	pass		2.9	0	
Cmark	0.1	2020-06-12	self-fail		1	1	FAILED: 03-html.t | Cannot modify an immutable 'node'
