name	version	released	verdict	detail	seconds	exit	first-error
Date::Calendar::CopticEthiopic	0.1.1	2025-03-07	self-fail		1.8	1	FAILED: 03-accessors.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82460-Date--Calendar--CopticEthiopic/dist/t/03-accessors.rakutest line 22
Data::MessagePack	0.1.4	2025-02-20	self-fail		1.1	1	FAILED: 103-pack-float.rakutest | No such method 'base' for invocant of type 'Rat'
Data::TextOrBinary	1.5	2025-02-14	self-fail		0.9	1	FAILED: blob.rakutest | # Failed test 'Basic text with some UNIX newlines is considered text' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82519-Data--TextOrBinary/Data-TextOrBinary-1.5/t/blob.rakutest line 34
Hash2Class	0.1.7	2025-02-12	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82532-Hash2Class/Hash2Class-0.1.7/t/01-basic.rakutest line 42
Git::Files	0.0.9	2025-02-10	self-fail		1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
CLI::Ecosystem	0.0.7	2025-02-04	dep-fail	shorten-sub-commands	1.2	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82563-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Code::Coverable	0.0.13	2025-02-01	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
Archive::Ar	0.1.0	2025-01-26	self-fail		1	1	FAILED: 01-ar.rakutest | Undeclared name 'AR_COMMON'
GEOS	0.0.5	2025-01-21	self-fail		1.5	1	FAILED: 01-basic.rakutest | Cannot load native library 'geos_c': dlopen(geos_c, 0x0009): tried: 'geos_c' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgeos_c' (no such file), '/usr/lib/geos_c' (no such file, not in dyld cache), 'geos_c' (no such file)
Cro::WebSocket	0.8.10	2025-01-15	other	testing Cro::WebSocket: 7 files	120	-1	
Slang::Emoji	0.0.2	2025-01-15	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected variable after declarator (got '👍')
cro	0.8.10	2025-01-15	self-fail		5.5	1	FAILED: tools-crofile.rakutest | # Failed test 'Correct name (defaulted to id)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84004-cro/dist/t/tools-crofile.rakutest line 25
ValueTypeCache	0.0.7	2025-01-14	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
roundrobin-slip	0.0.3	2025-01-11	self-fail		1.1	1	FAILED: 01-basic.rakutest | Cannot resolve caller roundrobin(); no matching multi candidate
Hash-with	0.0.6	2025-01-10	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'does lower case give right answer' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84119-Hash-with/Hash-with-0.0.6/t/01-basic.rakutest line 7
silently	0.0.7	2025-01-10	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'tell' for invocant of type 'FileHandle'
Array::Sorted::Util	0.0.11	2025-01-09	self-fail		2.1	1	FAILED: 01-basic.rakutest | # Failed test 'finds on simple Instant array' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84150-Array--Sorted--Util/Array-Sorted-Util-0.0.11/t/01-basic.rakutest line 42
Concurrent::PriorityQueue	0.0.2	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'first List ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84177-Concurrent--PriorityQueue/Concurrent-PriorityQueue-0.0.2/t/01-basic.rakutest line 16
String::Color	0.0.11	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
Terminal-MakeRaw	1.0.1	2025-01-01	self-fail		1.2	1	FAILED: basic.rakutest | No such method 'native-descriptor' for invocant of type 'FileHandle'
ASCII::To::Uni	0.1.1	2024-12-27	self-fail		2.4	1	FAILED: 01-sanity.rakutest | Attempt to return outside of any Routine
Sway::PreviewKeys	0.2.4	2024-12-21	dep-fail	Gnome::Gdk3	3	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Date::Calendar::Julian	0.1.0	2024-12-19	pass		1.9	0	
String::FuzzyIndex	0.3	2024-12-16	self-fail		0.9	1	FAILED: 00-sanity.rakutest | Undefined routine 'indices'
vCard::Parser	0.0.2	2024-12-15	self-fail		1.5	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: vCard::Parser' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84662-vCard--Parser/vCard-Parser-0.0.2/t/01-basic.rakutest line 5
Concurrent::BoundedChannel	0.4.1	2024-12-13	self-fail		0.8	1	FAILED: 01-sanity.rakutest | No such method 'signal' for invocant of type 'Lock'
Test::Declare	0.0.3	2024-12-13	self-fail		1	1	FAILED: 02-return-value.rakutest | No such method 'new' for invocant of type 'Any'
SQL::NamedPlaceholder	0.1.2	2024-12-12	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85452-SQL--NamedPlaceholder/SQL-NamedPlaceholder-0.1.2/t/01-basic.rakutest line 13
File::Ignore	1.2	2024-12-11	self-fail		1	1	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85472-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 105
Net::SMTP	1.2.3	2024-12-11	self-fail		1.2	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
mv2d	0.1.333	2024-12-07	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
Concurrent::Iterator	1.1	2024-11-30	self-fail		0.9	1	FAILED: convenience.rakutest | # Failed test 'That Seq contains a Concurrent::Iterator' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85543-Concurrent--Iterator/Concurrent-Iterator-1.1/t/convenience.rakutest line 14
Log::Timeline	0.5.2	2024-11-30	self-fail		1.1	1	FAILED: output-cbor-sequence.rakutest | Failed to open file /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/p6-log-timeline-cbor-test: No such file or directory
snip	0.0.2	2024-11-28	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method '!SET-SELF' for invocant of type 'Array'
WAT--CLI	1	2024-11-19	self-fail		4.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WAT::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85604-WAT--CLI/dist/t/00-use.rakutest line 5
URL::Find	0.2.3	2024-11-17	self-fail		0.9	1	FAILED: 01-url-find-unicode.rakutest | # Failed test 'Test finding Unicode URL's' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85689-URL--Find/URL-Find-0.2.3/t/01-url-find-unicode.rakutest line 37
Concurrent::Queue	1.2	2024-11-09	self-fail		1.1	1	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85712-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
JSON::Mask	1.0	2024-11-07	self-fail		1.1	1	FAILED: 00-positive.rakutest | Type check failed in binding to parameter '$mask'; expected Str but got Match (Match.new(:orig("a")...)
PDF::Grammar	0.3.6	2024-10-28	self-fail		1	1	FAILED: 00objects.t | ===SORRY!=== Parse error at line 39: expected } (got '/#6E')
Log::Syslog::Native	0.1.2	2024-10-02	self-fail		1.2	1	FAILED: 020-syslog.t | Undefined routine 'explicitly-manage'
Text::Flags	0.0.6	2024-09-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | Unrecognized character name [
String::Fields	0.0.7	2024-09-23	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'did we iterate ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85784-String--Fields/String-Fields-0.0.7/t/01-basic.rakutest line 24
Math::DistanceFunctions::Edit	0.1.3	2024-09-11	pass		2.8	0	
Router::Right	0.0.61	2024-08-24	self-fail		1.1	1	FAILED: 01.t | ===SORRY!=== Parse error at line 63: Error while compiling module Router::Right (line 63): expected { (got ';')
DSL::English::ClassificationWorkflows	0.1.5	2024-08-17	self-fail		3.8	1	FAILED: 01-Basic-commands.rakutest | Cannot parse the command; target 'use data dfTitanic' position 0; parsed '', un-parsed 'use data dfTitanic' .
Heap	0.0.1	2024-08-09	self-fail		2	1	FAILED: 01-test.rakutest | # Failed test 'Empty Heap' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-85947-Heap/Heap-0.0.1/t/01-test.rakutest line 9
Slang::Mosdef	0.0.2	2024-08-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | Useless use of $n*2 in sink context (line 12)
Algorithm::Treap	0.10.3	2024-08-08	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'It shouldn't handle a type object' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86208-Algorithm--Treap/Algorithm-Treap-0.10.3/t/01-basic.t line 12
Backtrace::Files	0.0.4	2024-07-29	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 148: Error while compiling module Backtrace::Files (line 148): expected variable in declaration (got 'Int')
Functional::LinkedList	0.0.4	2024-07-07	self-fail		0.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module Functional::LinkedList (line 36): You cannot declare an attribute here; maybe you'd like a class or a role?
Physics::Vector	0.0.2	2024-07-06	dep-fail	Math::Vector	21.5	1	FAILED: 01-basics.rakutest | # Failed test 'Subtraction is anticommutative' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86249-Math--Vector/dist/t/01-basics.rakutest line 19
Config::Parser::NetRC	0.0.1	2024-07-02	dep-fail	Net::NetRC	5.5	1	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86417-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
ake	0.1.3	2024-06-27	self-fail		1.2	1	FAILED: 00-original-task.t | Stub code executed
Test::Assertion	0.0.6	2024-06-25	pass		1.1	0	
Math::Polynomial::Chebyshev	0.0.2	2024-06-20	self-fail		1.1	1	FAILED: 01-chebyshev-t.rakutest | # Failed test 'Same result with function over data and data argument' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86484-Math--Polynomial--Chebyshev/dist/t/01-chebyshev-t.rakutest line 44
Term::termios	0.2.8	2024-06-12	pass		3.3	0	
ML::Clustering	0.2.0	2024-06-01	self-fail		3.7	1	FAILED: 02-K-means-signatures.rakutest | Cannot resolve caller euclidean-distance(); no matching multi candidate
PDF::Extract	0.0.4	2024-05-08	self-fail		1.2	1	FAILED: 01-san.rakutest | ===SORRY!=== Parse error at line 17: Error while compiling module PDF::Extract (line 17): unexpected operator in term position (got '`')
Contact::Name	0.0.1	2024-04-17	dep-fail	Contact	1.5	1	FAILED: 01-basic.rakutest | Cannot parse contact:
WWW::GCloud::API::Storage	0.0.5	2024-04-11	self-fail		4	1	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 31: Error while compiling module Test::Async (line 31): expected ) (got ':')
Config::DataLang::Refine	0.7.6	2024-04-05	self-fail		1.6	1	FAILED: 100-refine-toml.rakutest | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
Marrow	0.1.5	2024-03-13	dep-fail	DB	3.4	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86622-DB/DB-0.5/t/01-connection.t line 13
PDF::ISO_32000_2	0.0.3	2024-03-08	self-fail		1.3	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-86685-PDF--ISO_32000_2/PDF-ISO_32000_2-0.0.3/t/interface-roles.t line 15
MUGS::UI::CLI	0.1.4	2024-03-03	dep-fail	Getopt::Long	5.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Asserter	0.1.0	2024-02-22	self-fail		1	1	FAILED: 01.rakutest | Could not find QAST in:
DSL::Entity::Metadata	0.1.1	2024-02-16	self-fail		3.3	1	FAILED: Data-format-names-parsing.t | Cannot parse the command; target 'integer 16' position 0; parsed '', un-parsed 'integer 16' .
DSL::Entity::AddressBook	0.1.0	2024-02-11	self-fail		3.3	1	FAILED: 01-person-names-parsing.rakutest | Cannot parse the command; target 'Orlando Bloom' position 0; parsed '', un-parsed 'Orlando Bloom' .
Holidays::US::Federal	0.0.5	2024-02-07	self-fail		1.3	1	FAILED: 1-misc.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Math::Libgsl::Combination	0.1.1	2024-02-05	build-fail		1.9	1	
Math::Libgsl::LinearAlgebra	0.0.4	2024-02-05	build-fail		3.1	1	
Math::Libgsl::Polynomial	0.0.4	2024-02-05	build-fail		2.1	1	
App::RakuCron	0.0.1	2024-02-03	self-fail		1.7	1	FAILED: 01-basic.rakutest | Could not find Configuration in:
Gzz::Text::Utils	0.1.23	2024-01-22	self-fail		3.2	1	FAILED: 000-Uitls-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
DateTime::React	0.2.0	2024-01-17	dep-build-fail	Timezones::ZoneInfo	1.1	1	
P5localtime	0.0.11	2024-01-01	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 20: Error while compiling module P5localtime (line 20): Confused (got '}')
RegexUtils	0.1.5	2023-12-24	self-fail		1	1	FAILED: 020-compile.rakutest | # Failed test 'fo\n, foo\n, FOO\n, ... whole string case insensitive' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87173-RegexUtils/t/020-compile.rakutest line 1
Parse::Paths	0.1.2	2023-12-15	self-fail		0.9	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
Email::Valid	1.0.7	2023-12-07	self-fail		1.1	1	FAILED: 02-simple_valid.t | # Failed test '-t.123+asd@aa.tr OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87204-Email--Valid/dist/t/02-simple_valid.t line 136
CSV-Autoclass	0.2.0	2023-11-19	self-fail		2	1	FAILED: 2-bin-tests.t | # Failed test 'unknown named arg' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87221-CSV-Autoclass/CSV-Autoclass-0.2.0/t/2-bin-tests.t line 28
App::Tasks	0.4.0	2023-11-01	dep-fail	Terminal::ReadKey	3.8	1	FAILED: 99-bug-return-type.rakutest | No such method 'add_parent' for invocant of type '<anon|1>'
Intl::Regex::CharClass	0.1.0	2023-10-19	self-fail		1.2	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 130: Error while compiling module Intl::Regex::CharClass (line 130): expected } (got '')
Hash::Consistent	0.0.4	2023-10-08	self-fail		1.4	1	FAILED: basic.rakutest | # Failed test 'cardinality on insert' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87269-Hash--Consistent/dist/t/basic.rakutest line 44
WebService::AWS::Auth::V4	0.0.5	2023-10-07	self-fail		1.8	1	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87276-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
HTML::Template	0.0.1	2023-09-19	self-fail		1.2	1	FAILED: 01.t | # Failed test 'true condition' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87287-HTML--Template/dist/t/01.t line 143
XML::Fast	0.0.3	2023-09-12	dep-fail	Getopt::Long	1.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Grammar::TokenProcessing	0.1.10	2023-09-01	dep-fail	Pretty::Table	3.3	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-87316-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
WebService::HashiCorp::Vault	0.1.0	2023-08-26	other	testing Cro::WebSocket: 7 files	120	-1	
Lingua::EN::Fathom	0.0.3	2023-08-16	self-fail		2.6	1	FAILED: main.rakutest | No such method 'sentences' for invocant of type 'Str'
List::MoreUtils	0.0.10	2023-08-10	self-fail		1.2	1	FAILED: 02-basic.rakutest | # Failed test 'is &bsearch_index imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88456-List--MoreUtils/List-MoreUtils-0.0.10/t/02-basic.rakutest line 20
P5getnetbyname	0.0.9	2023-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 31: Error while compiling module P5getnetbyname (line 31): Confused (got '}')
App:Ralc	0.0.2	2023-08-08	dep-fail	DB	5.1	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88471-DB/DB-0.5/t/01-connection.t line 13
P5defined	0.0.7	2023-08-07	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 18: Unsupported use of undef as a value; in Raku please use something more specific: an undefined type object such as Any, or Nil as the absence of a value
P5readlink	0.0.10	2023-08-07	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::stat'
Polyglot::Regexen	0.1.0	2023-08-02	self-fail		1	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 118: Error while compiling module Polyglot::Regex::ECMA262::Grammar-Mixin (line 118): Couldn't find terminator ' (corresponding ' was at line 44)
File::file	0.0.1	2023-07-20	self-fail		1.2	1	FAILED: 02-file.t | No such method 'new' for invocant of type 'Backtrace'
App::SerializerPerf	0.0.5	2023-07-14	dep-fail	Getopt::Long	3.7	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Net::Postgres	0.0.4	2023-07-10	dep-fail	Auth::SCRAM::Async	1.5	1	FAILED: 01-client.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Attribute::Lazy	0.0.7	2023-07-05	self-fail		1.3	1	FAILED: 020-trait.t | # Failed test 'got the value from the block ( basic )' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88554-Attribute--Lazy/Attribute-Lazy-0.0.7/t/020-trait.t line 21
Object::Permission::Group	0.0.7	2023-07-03	dep-fail	Unix::Groups	1.4	1	FAILED: 020-groups.t | Type check failed in assignment; expected Str but got Any
octans	0.2.5	2023-07-02	self-fail		4.5	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Octans::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88576-octans/dist/t/00-basic.rakutest line 5
Ujumla	0.0.5	2023-07-01	self-fail		1.5	1	FAILED: 030-synopsis.t | # Failed test 'simple config' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88617-Ujumla/Ujumla-0.0.5/t/030-synopsis.t line 10
CLI::Wordpress	0.0.2	2023-06-02	build-fail		1	1	
SQL::Builder::ExecuteWithDBIish	0.0.1	2023-05-27	dep-fail	SQL::Builder	1.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 54: Error while compiling module SQL::Builder (line 54): Confused (got ')')
raku-mailgun	0.0.2	2023-05-16	self-fail		1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Mailgun' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88645-raku-mailgun/dist/t/00-use.rakutest line 5
HomoGlypher	1.8.7	2023-04-21	self-fail		1	1	FAILED: 01-unwind.rakutest | samewith is not in the dynamic scope of a dispatcher
App::Uni	1.0.4	2023-04-13	self-fail		7	1	FAILED: basic.t | No such method 'version' for invocant of type 'Unicode'
DB::Migration::Declare	0.1.3	2023-04-01	dep-fail	Dev::ContainerizedService	5.4	1	FAILED: clickhouse.t | # Failed test 'Successfully ran development script' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88683-Dev--ContainerizedService/dist/t/clickhouse.t line 46
Sort-Fast	0.0.1	2023-03-23	other	tar: Error exit delayed from previous errors.	1	1	
Gherkin::Grammar	0.1.6	2023-03-07	self-fail		9.8	1	FAILED: 01-Parsing.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88708-Gherkin--Grammar/Raku-Gherkin-Grammar/t/01-Parsing.rakutest line 1064
Math::Root	0.0.4	2023-02-26	self-fail		1.3	1	FAILED: 01-integer.t | Type check failed in binding to parameter '$integer'; expected Int but got Num (3.814697265625e+20)
Rakudo::Version	0.0.6	2023-02-24	self-fail		1.4	1	FAILED: 01-basic.rakutest | Rakudo::Version is supposed to run on Rakudo, not 'Raku++'
Getopt::Long	0.4.2	2023-02-15	self-fail		1.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Proxee	1.3	2023-02-13	self-fail		1	1	FAILED: 01-basics.rakutest | # Failed test 'coercer, variables' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88758-Proxee/Proxee-1.3/t/01-basics.rakutest line 21
Humming-Bird::Core	2.0.0	2023-01-31	dep-fail	ULID	5.3	1	FAILED: basic.t | # Failed test 'ulid-time matches expectation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88766-ULID/ULID-0.1.0/t/basic.t line 32
