MATCH	0	0	38	./snippets/perl6tests/regex/1.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/regex/100.pl
MATCH	0	0	19	./snippets/perl6tests/regex/2.pl
DIFF-OUT	0	0	22	./snippets/perl6tests/regex/20.pl
MATCH	0	0	19	./snippets/perl6tests/regex/21.pl
MATCH	0	0	20	./snippets/perl6tests/regex/22.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/regex/23.pl
DIFF-OUT	0	0	22	./snippets/perl6tests/regex/24.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/regex/25.pl
MATCH	0	0	20	./snippets/perl6tests/regex/26.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/regex/27.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/regex/28.pl
MATCH	0	0	23	./snippets/perl6tests/regex/29.pl
MATCH	0	0	21	./snippets/perl6tests/regex/3.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/regex/30.pl
MATCH	0	0	19	./snippets/perl6tests/regex/31.pl
MATCH	0	0	22	./snippets/perl6tests/regex/32.pl
MATCH	0	0	22	./snippets/perl6tests/regex/33.pl
MATCH	0	0	19	./snippets/perl6tests/regex/34.pl
DIFF-OUT	0	0	22	./snippets/perl6tests/regex/35.pl
DIFF-OUT	0	0	19	./snippets/perl6tests/regex/36.pl
MATCH	0	0	20	./snippets/perl6tests/regex/37.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/regex/38.pl
MATCH	0	0	21	./snippets/perl6tests/regex/40.pl
MATCH	0	0	20	./snippets/perl6tests/regex/41.pl
MATCH	0	0	22	./snippets/perl6tests/regex/42.pl
MATCH	0	0	22	./snippets/perl6tests/regex/43.pl
MATCH	0	0	22	./snippets/perl6tests/regex/45.pl
MATCH	0	0	20	./snippets/perl6tests/regex/46.pl
MATCH	0	0	19	./snippets/perl6tests/regex/47.pl
MATCH	0	0	24	./snippets/perl6tests/regex/48.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/regex/49.pl
MATCH	0	0	21	./snippets/perl6tests/regex/50.pl
MATCH	0	0	22	./snippets/perl6tests/regex/51.pl
MATCH	0	0	22	./snippets/perl6tests/regex/52.pl
MATCH	0	0	23	./snippets/perl6tests/regex/53.pl
MATCH	0	0	21	./snippets/perl6tests/regex/54.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/regex/55.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/regex/56.pl
MATCH	0	0	25	./snippets/perl6tests/regex/57.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/regex/58.pl
DIFF-OUT	0	0	25	./snippets/perl6tests/regex/59.pl
MATCH	0	0	26	./snippets/perl6tests/regex/60.pl
MATCH	0	0	25	./snippets/perl6tests/regex/61.pl
DIFF-BOTH	1	0	25	./snippets/perl6tests/regex/62.pl
DIFF-OUT	0	0	70	./snippets/perl6tests/regex/63.pl
MATCH	0	0	75	./snippets/perl6tests/regex/64.pl
MATCH	0	0	74	./snippets/perl6tests/regex/65.pl
MATCH	0	0	22	./snippets/perl6tests/space.pl
MATCH	0	0	26	./snippets/perl6tests/str-bit.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/add.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/add2.pl
DIFF-BOTH	0	1	28	./snippets/perl6tests/subroutines/add3.pl
DIFF-BOTH	0	1	24	./snippets/perl6tests/subroutines/add4.pl
DIFF-BOTH	0	1	24	./snippets/perl6tests/subroutines/add5.pl
MATCH	0	0	25	./snippets/perl6tests/subroutines/add6.pl
DIFF-BOTH	0	1	19	./snippets/perl6tests/subroutines/add7.pl
MATCH	0	0	20	./snippets/perl6tests/subroutines/anon.pl
DIFF-BOTH	1	0	22	./snippets/perl6tests/subroutines/anon2.pl
MATCH	0	0	20	./snippets/perl6tests/subroutines/block-vs-sub.pl
MATCH	0	0	23	./snippets/perl6tests/subroutines/block.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/block2.pl
DIFF-BOTH	0	1	21	./snippets/perl6tests/subroutines/block3.pl
DIFF-BOTH	0	1	25	./snippets/perl6tests/subroutines/d.pl
MATCH	0	0	23	./snippets/perl6tests/subroutines/fib.pl
MATCH	0	0	20	./snippets/perl6tests/subroutines/func.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/subroutines/israw2.pl
DIFF-EXIT	0	1	24	./snippets/perl6tests/subroutines/isrw-const.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/multi1.pl
MATCH	1	1	24	./snippets/perl6tests/subroutines/multi2.pl
MATCH	0	0	18	./snippets/perl6tests/subroutines/multi3.pl
DIFF-OUT	0	0	26	./snippets/perl6tests/subroutines/multi4.pl
MATCH	0	0	25	./snippets/perl6tests/subroutines/named.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/named2.pl
MATCH	0	0	26	./snippets/perl6tests/subroutines/nested.pl
DIFF-OUT	0	0	22	./snippets/perl6tests/subroutines/operator.pl
MATCH	0	0	23	./snippets/perl6tests/subroutines/optional.pl
MATCH	0	0	29	./snippets/perl6tests/subroutines/opx.pl
MATCH	0	0	25	./snippets/perl6tests/subroutines/opy.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/placeholder1.pl
MATCH	0	0	22	./snippets/perl6tests/subroutines/placeholder2.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/plus.pl
MATCH	0	0	28	./snippets/perl6tests/subroutines/pointy2.pl
MATCH	0	0	32	./snippets/perl6tests/subroutines/return.pl
MATCH	0	0	26	./snippets/perl6tests/subroutines/return2.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/return3.pl
DIFF-BOTH	0	1	26	./snippets/perl6tests/subroutines/return4.pl
MATCH	0	0	24	./snippets/perl6tests/subroutines/sbtrct.pl
MATCH	0	0	28	./snippets/perl6tests/subroutines/subset.pl
MATCH	0	0	25	./snippets/perl6tests/subroutines/wh.pl
MATCH	0	0	24	./snippets/perl6tests/unicode.pl
DIFF-OUT	0	0	25	./snippets/perl6tests/whitespace.pl
MATCH	1	1	26	./snippets/raku-test/004/calc1.raku
DIFF-EXIT	1	2	29	./snippets/raku-test/004/calc2.raku
MATCH	0	0	27	./snippets/raku-test/004/round.raku
MATCH	2	2	29	./snippets/raku-test/005/where-a-b-2.raku
MATCH	2	2	26	./snippets/raku-test/005/where-a-b.raku
MATCH	2	2	28	./snippets/raku-test/005/where-file.raku
MATCH	2	2	25	./snippets/raku-test/005/where-int.raku
MATCH	2	2	28	./snippets/raku-test/005/where-print.raku
MATCH	1	1	28	./snippets/raku-test/006/begin.raku
MATCH	0	0	27	./snippets/raku-test/006/default-main.raku
MATCH	0	0	247	./snippets/raku-test/007/fact.raku
MATCH	0	0	70	./snippets/raku-test/007/scan-arr.raku
DIFF-OUT	1	1	28	./snippets/raku-test/008/empty-min-max.raku
DIFF-OUT	0	0	31	./snippets/raku-test/008/min-by.raku
MATCH	0	0	25	./snippets/raku-test/008/min.raku
DIFF-BOTH	1	0	29	./snippets/raku-test/010/return-rw.raku
DIFF-BOTH	1	0	28	./snippets/raku-test/010/substr-rw.raku
DIFF-BOTH	1	0	26	./snippets/raku-test/010/take-rw.raku
MATCH	0	0	20	./snippets/raku-test/011/wrap-unwrap.raku
MATCH	0	0	27	./snippets/raku-test/011/wrap1.raku
MATCH	2	2	27	./snippets/raku-test/012/all-1.raku
MATCH	2	2	25	./snippets/raku-test/012/all-2.raku
MATCH	0	0	25	./snippets/raku-test/012/all-3.raku
MATCH	0	0	24	./snippets/raku-test/012/any-2.raku
MATCH	0	0	23	./snippets/raku-test/012/any.raku
MATCH	0	0	26	./snippets/raku-test/013/sub.raku
MATCH	0	0	25	./snippets/raku-test/013/sum.raku
MATCH	0	0	25	./snippets/raku-test/minus-meta.raku
MATCH	0	0	25	./snippets/raku-test/scan-two-arrays-index.raku
MATCH	0	0	29	./snippets/raku-test/scan-two-arrays-list.raku
MATCH	0	0	26	./snippets/raku-test/scan-two-arrays.raku
MATCH	0	0	30	./snippets/raku-test/sum.raku
DIFF-OUT	0	0	71	./snippets/yr2017-perl6/01-multiply.pl
MATCH	0	0	26	./snippets/yr2017-perl6/02-num-den.pl
MATCH	0	0	25	./snippets/yr2017-perl6/03-01-02-03.pl
MATCH	0	0	24	./snippets/yr2017-perl6/04-divide0.pl
DIFF-BOTH	1	0	25	./snippets/yr2017-perl6/05-pi.pl
DIFF-OUT	1	1	25	./snippets/yr2017-perl6/06-stringlength.pl
MATCH	0	0	26	./snippets/yr2017-perl6/07-factorial.pl
MATCH	0	0	19	./snippets/yr2017-perl6/08-factorial1.pl
MATCH	0	0	26	./snippets/yr2017-perl6/09-factorial2.pl
MATCH	0	0	27	./snippets/yr2017-perl6/10-factorial3.pl
DIFF-OUT	0	0	25	./snippets/yr2017-perl6/11-add-arrays.pl
DIFF-OUT	0	0	23	./snippets/yr2017-perl6/12-approx.pl
MATCH	0	0	26	./snippets/yr2017-perl6/13-array-to-sub.pl
MATCH	0	0	28	./snippets/yr2017-perl6/14-balanced-brackets.pl
MATCH	0	0	24	./snippets/yr2017-perl6/15-roman.pl
DIFF-OUT	0	0	23	./snippets/yr2017-perl6/16-roman2.pl
MATCH	0	0	23	./snippets/yr2017-perl6/17-sleep-sort.pl
MATCH	0	0	6025	./snippets/yr2017-perl6/18-timeout.pl
DIFF-OUT	0	0	21	./snippets/yr2017-perl6/19-parallel-dir.pl
MATCH	0	0	64	./snippets/yr2017-perl6/20-brainfuck.pl
